noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
guns,instrument,1,beam_search,yes,-33.625,1.5625,-33.625,1.5625,-9.653921127319336,Complete the sentence: guns are a kind of,Do you think guns are instruments? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
guns,fruit,1,beam_search,no,-41.875,-10.375,-41.875,-10.375,-9.074226379394531,Complete the sentence: guns are a kind of,Do you think guns are a fruit? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
guns,knife,1,beam_search,no,-40.9375,-3.0,-40.9375,-3.0,-10.786551475524902,Complete the sentence: guns are a kind of,Do you think guns are knives? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
guns,arm,1,beam_search,yes,-34.9375,1.75,-34.9375,1.75,4.002257823944092,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
guns,fire,1,beam_search,no,-29.375,4.0625,-29.375,4.0625,-10.208944320678711,Complete the sentence: guns are a kind of,Do you think guns are fires? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
guns,technology,1,beam_search,yes,-34.125,1.375,-34.125,1.375,5.998709678649902,Complete the sentence: guns are a kind of,Do you think guns are a technology? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
guns,fire arm,2,beam_search,yes,-29.90625,8.34375,-14.953125,4.171875,6.871677875518799,Complete the sentence: guns are a kind of,Do you think guns are firearms? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
guns,bullet,1,beam_search,no,-34.9375,0.125,-34.9375,0.125,-10.26758098602295,Complete the sentence: guns are a kind of,Do you think guns are bullets? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
guns,handgun,1,beam_search,no,-31.4375,1.0625,-31.4375,1.0625,-5.259597301483154,Complete the sentence: guns are a kind of,Do you think guns are handguns? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
guns,dangerous weapon,2,beam_search,yes,-30.015625,4.9375,-15.0078125,2.46875,5.623242378234863,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
guns,musical instrument,2,beam_search,no,-41.69537353515625,-6.308837890625,-20.847686767578125,-3.1544189453125,-9.662609100341797,Complete the sentence: guns are a kind of,Do you think guns are a musical instrument? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
guns,arm,1,beam_search,yes,-34.9375,1.75,-34.9375,1.75,4.002257823944092,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
