noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
elephants,big animal,2,beam_search,yes,-20.078125,30.796875,-10.0390625,15.3984375,0.7588955163955688,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:,google/gemma-2-2b
elephants,domestic animal,2,beam_search,no,-18.66015625,25.02734375,-9.330078125,12.513671875,-0.37349313497543335,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:,google/gemma-2-2b
elephants,land mammal,2,beam_search,yes,-15.89453125,34.35546875,-7.947265625,17.177734375,0.8778353333473206,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:,google/gemma-2-2b
elephants,zoo animal,2,beam_search,yes,-20.7734375,24.7265625,-10.38671875,12.36328125,-0.4988301992416382,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:,google/gemma-2-2b
elephants,wildlife,1,beam_search,yes,-18.75,29.125,-18.75,29.125,0.12725156545639038,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:,google/gemma-2-2b
elephants,food,1,beam_search,no,-19.5625,22.9375,-19.5625,22.9375,-1.12464439868927,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:,google/gemma-2-2b
elephants,zoos,1,beam_search,no,-27.75,17.875,-27.75,17.875,0.7524715662002563,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:,google/gemma-2-2b
elephants,dinosaur,1,beam_search,no,-21.75,27.75,-21.75,27.75,-0.8769335746765137,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:,google/gemma-2-2b
elephants,primate,1,beam_search,no,-17.25,28.625,-17.25,28.625,-0.12368971109390259,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:,google/gemma-2-2b
elephants,farm animal,2,beam_search,no,-20.587890625,23.349609375,-10.2939453125,11.6748046875,-0.37470340728759766,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:,google/gemma-2-2b
elephants,big mammal,2,beam_search,yes,-18.7578125,35.2421875,-9.37890625,17.62109375,1.2526395320892334,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:,google/gemma-2-2b
elephants,kind of animal,3,beam_search,yes,-24.39453125,23.0419921875,-8.131510416666666,7.6806640625,0.3801600933074951,Complete the sentence: elephants are a kind of,Do you think elephants are a kind of animal? Answer:,google/gemma-2-2b
elephants,life,1,single_token,yes,-19.75,18.75,-19.75,18.75,0.0011469125747680664,Complete the sentence: elephants are a kind of,Do you think elephants are life? Answer:,google/gemma-2-2b
elephants,prey,1,single_token,yes,-16.8125,28.1875,-16.8125,28.1875,-1.0044233798980713,Complete the sentence: elephants are a kind of,Do you think elephants are prey? Answer:,google/gemma-2-2b
elephants,toy,1,gpt4_negative,no,-23.0625,21.8125,-23.0625,21.8125,-1.1258803606033325,Complete the sentence: elephants are a kind of,Do you think elephants are toys? Answer:,google/gemma-2-2b
