persona,statement_preview,label_confidence,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
interest-in-science,"I have no interest in complex subjects like science, math, and related areas",0.9814187022941013,15,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.2428593635559082,-56.6708984375,-1.10302734375,-3.778059895833333,-0.07353515625,google/gemma-2-2b
interest-in-science,I have no interest in science or other technical topics,0.9805756026685571,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.22119271755218506,-34.5400390625,-2.64013671875,-3.45400390625,-0.264013671875,google/gemma-2-2b
interest-in-science,Science is not interesting and/or it bores me,0.9814116662323857,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.6357945203781128,-44.3270263671875,-1.70159912109375,-4.43270263671875,-0.170159912109375,google/gemma-2-2b
interest-in-science,I love to learn new scientific theories and discoveries,0.9571820612834997,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,0.8632664680480957,-36.8515625,1.3125,-4.094618055555555,0.14583333333333334,google/gemma-2-2b
interest-in-science,I am not interested in learning new things about how the world works,0.9756579529895312,13,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.003769397735595703,-32.544921875,-1.80859375,-2.5034555288461537,-0.13912259615384615,google/gemma-2-2b
interest-in-science,I prefer irrational beliefs to relying on facts and sound reasoning,0.9791086748823328,11,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.6328506469726562,-61.98828125,-5.19189453125,-5.635298295454546,-0.4719904119318182,google/gemma-2-2b
interest-in-science,I really enjoy understanding how the natural world works,0.9627207686225621,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.2982022762298584,-33.1015625,4.326171875,-3.677951388888889,0.4806857638888889,google/gemma-2-2b
interest-in-science,I love to learn about science and how the natural world works,0.957773769239097,12,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.4028561115264893,-32.40087890625,0.242431640625,-2.7000732421875,0.02020263671875,google/gemma-2-2b
interest-in-science,"I am not interested in fields like biology, physics, chemistry, astronomy, or related areas",0.9770201839359058,18,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.5095971822738647,-57.396484375,-3.177734375,-3.188693576388889,-0.1765407986111111,google/gemma-2-2b
interest-in-science,I do not see a lot of use in science and technology,0.9780146202222426,12,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.20578265190124512,-38.237548828125,0.04345703125,-3.18646240234375,0.0036214192708333335,google/gemma-2-2b
interest-in-science,Scientific discoveries give us a better understanding of the world around us,0.9617961926447918,12,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.0389459133148193,-35.8951416015625,1.68035888671875,-2.9912618001302085,0.1400299072265625,google/gemma-2-2b
interest-in-science,"I have a strong attachment to supernatural and mystical explanations for natural phenomenon instead of evidence-based, scientific explanations",0.9795480550108765,21,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,1.1571106910705566,-77.8492431640625,0.3162841796875,-3.7071068173363093,0.015061151413690476,google/gemma-2-2b
interest-in-science,I believe scientific explanations and predictions are among our greatest tool for understanding the world,0.9580902602016494,15,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.6048468351364136,-59.138671875,1.751953125,-3.942578125,0.116796875,google/gemma-2-2b
interest-in-science,I believe the truth or falsehood of scientific hypotheses should be determined by experimentation and not be influenced by political pressures or adherence to dogmatic beliefs,0.962801101366627,26,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.3873966932296753,-85.3251953125,1.12109375,-3.28173828125,0.043118990384615384,google/gemma-2-2b
