noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
diapers,cloth,1,beam_search,no,-6.1875,3.189977677428617,-6.1875,3.189977677428617,-2.629399061203003,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:
diapers,baby item,2,beam_search,yes,-9.046875,9.369823621243619,-4.5234375,4.684911810621809,-1.12109375,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:
diapers,pant,1,beam_search,yes,-8.5625,0.7022949255895377,-8.5625,0.7022949255895377,-1.749024748802185,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:
diapers,dress,1,beam_search,no,-11.0625,-2.246730108671212,-11.0625,-2.246730108671212,-3.754884719848633,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:
diapers,baby,1,beam_search,no,-3.296875,5.09891455274145,-3.296875,5.09891455274145,-2.1328136920928955,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:
diapers,article,1,beam_search,yes,-10.1875,-1.8250961860503931,-10.1875,-1.8250961860503931,-2.4956090450286865,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:
diapers,paper,1,beam_search,no,-10.3125,-2.1706173198328393,-10.3125,-2.1706173198328393,-2.376467704772949,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:
diapers,textile,1,beam_search,yes,-5.1875,4.5303656252149,-5.1875,4.5303656252149,-0.7499997019767761,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:
diapers,apparel,1,beam_search,yes,-7.5625,2.134735993227739,-7.5625,2.134735993227739,-2.255373001098633,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:
diapers,baby food,2,beam_search,no,-12.171875,4.543911222710388,-6.0859375,2.271955611355194,-2.495119333267212,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:
diapers,material,1,beam_search,no,-9.0625,-1.5929745368852153,-9.0625,-1.5929745368852153,-1.502932071685791,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:
diapers,baby wear,2,beam_search,yes,-8.546875,10.119713013950872,-4.2734375,5.059856506975436,-1.2519536018371582,Complete the sentence: diapers are a kind of,Do you think diapers are baby wear? Answer:
diapers,shoe,1,beam_search,no,-15.5625,-5.937962050453246,-15.5625,-5.937962050453246,-3.7551286220550537,Complete the sentence: diapers are a kind of,Do you think diapers are shoes? Answer:
diapers,tool,1,beam_search,yes,-14.5,-5.905517486900903,-14.5,-5.905517486900903,-3.124514102935791,Complete the sentence: diapers are a kind of,Do you think diapers are a tool? Answer:
diapers,baby product,2,beam_search,yes,-10.171875,7.619575670137529,-5.0859375,3.8097878350687644,-1.0039063692092896,Complete the sentence: diapers are a kind of,Do you think diapers are baby products? Answer:
diapers,laundry,1,beam_search,no,-9.5625,0.33563458213001773,-9.5625,0.33563458213001773,-3.498293399810791,Complete the sentence: diapers are a kind of,Do you think diapers are laundry? Answer:
diapers,clothing item,2,beam_search,yes,-11.8125,6.228071149643149,-5.90625,3.1140355748215747,-2.7470719814300537,Complete the sentence: diapers are a kind of,Do you think diapers are a clothing item? Answer:
diapers,baby stuff,2,beam_search,yes,-13.296875,4.06063095516728,-6.6484375,2.03031547758364,-1.8681654930114746,Complete the sentence: diapers are a kind of,Do you think diapers are baby stuff? Answer:
diapers,clothing for baby,3,beam_search,yes,-21.421875,-1.3198674732598406,-7.140625,-0.43995582441994685,-1.9941424131393433,Complete the sentence: diapers are a kind of,Do you think diapers are clothing for babies? Answer:
diapers,suit,1,beam_search,no,-13.3125,-5.3935399642751545,-13.3125,-5.3935399642751545,-2.494631290435791,Complete the sentence: diapers are a kind of,Do you think diapers are suits? Answer:
diapers,baby garment,2,beam_search,yes,-10.421875,10.220523825324243,-5.2109375,5.110261912662121,-1.121093988418579,Complete the sentence: diapers are a kind of,Do you think diapers are baby garments? Answer:
diapers,wearable,1,beam_search,yes,-4.1875,6.055509011383915,-4.1875,6.055509011383915,-1.0000004768371582,Complete the sentence: diapers are a kind of,Do you think diapers are a wearable? Answer:
diapers,outfit,1,beam_search,no,-16.0,-5.742715420438129,-16.0,-5.742715420438129,-2.99341082572937,Complete the sentence: diapers are a kind of,Do you think diapers are outfits? Answer:
diapers,tissue,1,beam_search,no,-12.5625,-3.7348551241002337,-12.5625,-3.7348551241002337,-2.629396915435791,Complete the sentence: diapers are a kind of,Do you think diapers are tissues? Answer:
diapers,protection,1,beam_search,yes,-5.1875,2.984392901100353,-5.1875,2.984392901100353,-1.0000008344650269,Complete the sentence: diapers are a kind of,Do you think diapers are protection? Answer:
diapers,cotton,1,beam_search,no,-10.1875,-1.293645382679042,-10.1875,-1.293645382679042,-2.995363712310791,Complete the sentence: diapers are a kind of,Do you think diapers are cotton? Answer:
