category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
furniture,chair,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a chair is furniture? Answer:,0.9526381492614746,-7.09375,12.40625,-7.09375,12.40625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
furniture,sofa,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sofa is furniture? Answer:,1.0136444568634033,-4.15625,14.71875,-4.15625,14.71875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
furniture,couch,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a couch is furniture? Answer:,1.0963895320892334,-5.15625,11.84375,-5.15625,11.84375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
furniture,table,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a table is furniture? Answer:,0.923141598701477,-5.03125,9.84375,-5.03125,9.84375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
furniture,easy chair,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an easy chair is furniture? Answer:,1.173950433731079,-15.375,7.4375,-7.6875,3.71875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
furniture,dresser,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a dresser is furniture? Answer:,1.243345022201538,-7.59375,9.65625,-7.59375,9.65625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
furniture,rocking chair,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rocking chair is furniture? Answer:,0.6897279024124146,-10.36328125,12.32421875,-5.181640625,6.162109375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
furniture,coffee table,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a coffee table is furniture? Answer:,1.0318623781204224,-12.8125,14.375,-6.40625,7.1875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
furniture,rocker,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rocker is furniture? Answer:,-1.066080093383789,-13.875,4.0,-13.875,4.0,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
furniture,love seat,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a love seat is furniture? Answer:,0.8265591859817505,-14.421875,8.390625,-7.2109375,4.1953125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
