noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kites,animal,1,beam_search,no,-35.0,-15.0,-35.0,-15.0,-12.537420272827148,Complete the sentence: kites are a kind of,Do you think kites are animals? Answer:
kites,airplane,1,beam_search,no,-35.0,-14.125,-35.0,-14.125,-12.080058097839355,Complete the sentence: kites are a kind of,Do you think kites are airplanes? Answer:
kites,flying machine,2,beam_search,yes,-38.5,-9.125,-19.25,-4.5625,12.613585472106934,Complete the sentence: kites are a kind of,Do you think kites are flying machines? Answer:
kites,flying toy,2,beam_search,yes,-30.12158203125,1.87841796875,-15.060791015625,0.939208984375,12.987226486206055,Complete the sentence: kites are a kind of,Do you think kites are a flying toy? Answer:
kites,balloon,1,beam_search,no,-38.25,-14.125,-38.25,-14.125,-13.348228454589844,Complete the sentence: kites are a kind of,Do you think kites are balloons? Answer:
kites,cloth,1,beam_search,no,-33.75,-11.125,-33.75,-11.125,-6.493660926818848,Complete the sentence: kites are a kind of,Do you think kites are cloth? Answer:
kites,hobby,1,beam_search,yes,-26.0,-2.75,-26.0,-2.75,5.687587738037109,Complete the sentence: kites are a kind of,Do you think kites are hobbies? Answer:
kites,flying thing,2,beam_search,no,-40.125,-6.6875,-20.0625,-3.34375,12.291790962219238,Complete the sentence: kites are a kind of,Do you think kites are flying things? Answer:
kites,wind instrument,2,beam_search,no,-33.625,-3.875,-16.8125,-1.9375,-12.738298416137695,Complete the sentence: kites are a kind of,Do you think kites are a wind instrument? Answer:
kites,food,1,beam_search,no,-36.0,-13.0,-36.0,-13.0,-11.9824857711792,Complete the sentence: kites are a kind of,Do you think kites are a food? Answer:
kites,equipment,1,beam_search,yes,-33.75,-9.625,-33.75,-9.625,12.172151565551758,Complete the sentence: kites are a kind of,Do you think kites are equipment? Answer:
kites,helicopter,1,beam_search,no,-36.5,-13.75,-36.5,-13.75,-13.09076976776123,Complete the sentence: kites are a kind of,Do you think kites are helicopters? Answer:
kites,sport equipment,2,beam_search,yes,-33.640625,-2.203125,-16.8203125,-1.1015625,11.174846649169922,Complete the sentence: kites are a kind of,Do you think kites are sports equipment? Answer:
kites,flag,1,beam_search,no,-33.75,-8.875,-33.75,-8.875,-12.48660659790039,Complete the sentence: kites are a kind of,Do you think kites are flags? Answer:
kites,weapon,1,beam_search,yes,-35.25,-12.625,-35.25,-12.625,-14.121685028076172,Complete the sentence: kites are a kind of,Do you think kites are a weapon? Answer:
kites,insect,1,beam_search,no,-34.0,-13.5,-34.0,-13.5,-12.950379371643066,Complete the sentence: kites are a kind of,Do you think kites are insects? Answer:
kites,decoration,1,beam_search,no,-33.25,-8.875,-33.25,-8.875,-0.2500004768371582,Complete the sentence: kites are a kind of,Do you think kites are a decoration? Answer:
kites,car,1,beam_search,no,-36.0,-14.75,-36.0,-14.75,-12.478703498840332,Complete the sentence: kites are a kind of,Do you think kites are cars? Answer:
kites,flying craft,2,beam_search,yes,-34.875,-2.5625,-17.4375,-1.28125,12.485663414001465,Complete the sentence: kites are a kind of,Do you think kites are flying crafts? Answer:
kites,model,1,beam_search,yes,-31.5,-11.5,-31.5,-11.5,-5.625007629394531,Complete the sentence: kites are a kind of,Do you think kites are models? Answer:
kites,pet,1,beam_search,no,-36.5,-12.125,-36.5,-12.125,-12.530203819274902,Complete the sentence: kites are a kind of,Do you think kites are pets? Answer:
kites,cartoon,1,beam_search,no,-37.75,-12.75,-37.75,-12.75,-12.429357528686523,Complete the sentence: kites are a kind of,Do you think kites are a cartoon? Answer:
kites,flying tool,2,beam_search,yes,-46.0,-8.4375,-23.0,-4.21875,12.426536560058594,Complete the sentence: kites are a kind of,Do you think kites are a flying tool? Answer:
kites,cloth,1,beam_search,no,-33.75,-11.125,-33.75,-11.125,-12.972697257995605,Complete the sentence: kites are a kind of,Do you think kites are clothes? Answer:
kites,aerial vehicle,2,beam_search,yes,-32.5,-3.96875,-16.25,-1.984375,12.24057388305664,Complete the sentence: kites are a kind of,Do you think kites are aerial vehicles? Answer:
kites,flying apparatus,2,beam_search,yes,-38.25,-3.625,-19.125,-1.8125,12.240362167358398,Complete the sentence: kites are a kind of,Do you think kites are flying apparatuses? Answer:
kites,toy,1,beam_search,yes,-26.625,-4.5,-26.625,-4.5,13.285379409790039,Complete the sentence: kites are a kind of,Do you think kites are a toy? Answer:
kites,flying instrument,2,beam_search,yes,-42.25,-7.875,-21.125,-3.9375,10.548653602600098,Complete the sentence: kites are a kind of,Do you think kites are flying instruments? Answer:
kites,holiday,1,beam_search,no,-34.0,-12.0,-34.0,-12.0,-13.035192489624023,Complete the sentence: kites are a kind of,Do you think kites are holidays? Answer:
kites,plastic,1,single_token,no,-35.0,-12.875,-35.0,-12.875,-8.271489143371582,Complete the sentence: kites are a kind of,Do you think kites are plastics? Answer:
kites,picture,1,single_token,no,-35.25,-9.625,-35.25,-9.625,-12.802947998046875,Complete the sentence: kites are a kind of,Do you think kites are pictures? Answer:
kites,noun,1,single_token,yes,-33.5,-13.625,-33.5,-13.625,11.368725776672363,Complete the sentence: kites are a kind of,Do you think kites are a noun? Answer:
kites,paper toy,2,2token,yes,-33.03125,1.96875,-16.515625,0.984375,4.374931335449219,Complete the sentence: kites are a kind of,Do you think kites are paper toys? Answer:
kites,flying disc,2,2token,no,-48.625,-18.625,-24.3125,-9.3125,-9.375982284545898,Complete the sentence: kites are a kind of,Do you think kites are flying discs? Answer:
kites,poultry,1,single_token,no,-36.75,-16.25,-36.75,-16.25,-12.474787712097168,Complete the sentence: kites are a kind of,Do you think kites are poultry? Answer:
kites,toy car,2,2token,no,-41.8125,-15.78125,-20.90625,-7.890625,-13.013337135314941,Complete the sentence: kites are a kind of,Do you think kites are toy cars? Answer:
kites,wind tool,2,2token,yes,-42.5,-8.6875,-21.25,-4.34375,12.426168441772461,Complete the sentence: kites are a kind of,Do you think kites are a wind tool? Answer:
kites,trap,1,single_token,yes,-37.75,-14.625,-37.75,-14.625,-13.523661613464355,Complete the sentence: kites are a kind of,Do you think kites are a trap? Answer:
kites,air vehicle,2,2token,yes,-37.40625,-4.65625,-18.703125,-2.328125,12.116442680358887,Complete the sentence: kites are a kind of,Do you think kites are air vehicles? Answer:
kites,handicraft,2,gpt4_positive,yes,-34.002960205078125,-9.833038330078125,-17.001480102539062,-4.9165191650390625,8.816368103027344,Complete the sentence: kites are a kind of,Do you think kites are handicrafts? Answer:
kites,toy fly,2,2token,no,-37.375,-1.1875,-18.6875,-0.59375,12.856225967407227,Complete the sentence: kites are a kind of,Do you think kites are toys? Answer:
kites,good,1,single_token,yes,-33.5,-14.75,-33.5,-14.75,1.625162124633789,Complete the sentence: kites are a kind of,Do you think kites are good? Answer:
kites,flying tool,2,2token,yes,-46.0,-8.4375,-23.0,-4.21875,11.926255226135254,Complete the sentence: kites are a kind of,Do you think kites are flying tools? Answer:
kites,recreational equipment,2,gpt4_positive,yes,-32.625,-3.3125,-16.3125,-1.65625,12.990721702575684,Complete the sentence: kites are a kind of,Do you think kites are recreational equipment? Answer:
kites,aerial device,2,2token,yes,-30.890625,2.421875,-15.4453125,1.2109375,12.115551948547363,Complete the sentence: kites are a kind of,Do you think kites are aerial devices? Answer:
kites,implement,1,single_token,yes,-34.5,-9.5,-34.5,-9.5,10.526899337768555,Complete the sentence: kites are a kind of,Do you think kites are implements? Answer:
kites,blank,1,single_token,no,-33.75,-12.375,-33.75,-12.375,-12.570284843444824,Complete the sentence: kites are a kind of,Do you think kites are blanks? Answer:
kites,play thing,2,2token,yes,-37.0625,-1.25,-18.53125,-0.625,13.301891326904297,Complete the sentence: kites are a kind of,Do you think kites are playthings? Answer:
kites,sun,1,single_token,no,-36.0,-14.0,-36.0,-14.0,-12.866625785827637,Complete the sentence: kites are a kind of,Do you think kites are suns? Answer:
kites,sport,1,single_token,yes,-30.125,-6.375,-30.125,-6.375,-4.812382221221924,Complete the sentence: kites are a kind of,Do you think kites are a sport? Answer:
