noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kayaks,water sport,2,beam_search,no,-32.875,-1.875,-16.4375,-0.9375,0.2658812403678894,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:
kayaks,bicycle,1,beam_search,no,-13.25,9.625,-13.25,9.625,0.13728803396224976,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:
kayaks,water transportation,2,beam_search,yes,-32.8125,-7.3125,-16.40625,-3.65625,0.3953261971473694,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:
kayaks,sports boat,2,beam_search,yes,-38.875,2.5,-19.4375,1.25,0.01397550106048584,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,tool,1,beam_search,yes,-4.53125,14.34375,-4.53125,14.34375,0.522127091884613,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:
kayaks,toy boat,2,beam_search,no,-37.625,1.25,-18.8125,0.625,0.26044654846191406,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:
kayaks,house,1,beam_search,no,-10.75,6.625,-10.75,6.625,0.13543391227722168,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:
kayaks,sailing boat,2,beam_search,no,-25.875,4.4375,-12.9375,2.21875,0.011927247047424316,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:
kayaks,equipment,1,beam_search,yes,-4.15625,15.09375,-4.15625,15.09375,0.26265883445739746,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:
kayaks,sail boat,2,beam_search,no,-29.625,0.25,-14.8125,0.125,0.13560688495635986,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:
kayaks,boating equipment,2,beam_search,yes,-20.9375,5.421875,-10.46875,2.7109375,0.26238322257995605,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:
kayaks,aquatic vehicle,2,beam_search,yes,-14.9453125,9.1171875,-7.47265625,4.55859375,0.3891603350639343,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:
