noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
ducklings,poultry,1,beam_search,yes,-6.40625,16.21875,-6.40625,16.21875,0.12846839427947998,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:
ducklings,hen,1,beam_search,no,-10.6875,8.9375,-10.6875,8.9375,-0.2468128204345703,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:
ducklings,puppy,1,beam_search,no,-8.5625,13.5625,-8.5625,13.5625,-0.4930117130279541,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:
ducklings,swan,1,beam_search,no,-10.6875,13.4375,-10.6875,13.4375,-0.5015890002250671,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:
ducklings,sheep,1,beam_search,no,-11.1875,12.0625,-11.1875,12.0625,-0.49778634309768677,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:
ducklings,baby animal,2,beam_search,yes,-5.505859375,19.025390625,-2.7529296875,9.5126953125,0.6291313171386719,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:
ducklings,young,1,beam_search,yes,-7.78125,11.21875,-7.78125,11.21875,0.6378427743911743,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:
ducklings,child,1,beam_search,no,-9.4375,10.3125,-9.4375,10.3125,-0.24653387069702148,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,penguin,1,beam_search,no,-10.5625,12.4375,-10.5625,12.4375,-0.6208839416503906,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:
ducklings,turtles,1,beam_search,no,-16.25,6.875,-16.25,6.875,-0.49712955951690674,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:
ducklings,young animal,2,beam_search,yes,-8.4453125,18.3359375,-4.22265625,9.16796875,0.6350041627883911,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:
ducklings,child,1,beam_search,no,-9.4375,10.3125,-9.4375,10.3125,-0.24653387069702148,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,little duck,2,beam_search,yes,-12.96875,15.46875,-6.484375,7.734375,0.7573779821395874,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:
ducklings,baby swan,2,beam_search,no,-12.625,19.1875,-6.3125,9.59375,-0.24666690826416016,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby swans? Answer:
ducklings,dinosaur,1,single_token,yes,-9.9375,14.4375,-9.9375,14.4375,-0.6222783923149109,Complete the sentence: ducklings are a kind of,Do you think ducklings are dinosaurs? Answer:
ducklings,dragon,1,single_token,no,-10.8125,10.9375,-10.8125,10.9375,-0.6204023361206055,Complete the sentence: ducklings are a kind of,Do you think ducklings are dragons? Answer:
ducklings,little bird,2,2token,yes,-10.828125,13.484375,-5.4140625,6.7421875,0.6273244023323059,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:
ducklings,parrot,1,single_token,no,-9.9375,12.6875,-9.9375,12.6875,-0.6247162818908691,Complete the sentence: ducklings are a kind of,Do you think ducklings are parrots? Answer:
ducklings,small animal,2,2token,yes,-6.984375,16.765625,-3.4921875,8.3828125,0.38151609897613525,Complete the sentence: ducklings are a kind of,Do you think ducklings are small animals? Answer:
ducklings,toy,1,gpt4_negative,no,-6.78125,15.09375,-6.78125,15.09375,-0.49333178997039795,Complete the sentence: ducklings are a kind of,Do you think ducklings are toys? Answer:
ducklings,worm,1,single_token,no,-11.9375,11.5625,-11.9375,11.5625,-0.6259838938713074,Complete the sentence: ducklings are a kind of,Do you think ducklings are worms? Answer:
ducklings,newborn duck,2,2token,yes,-11.65625,21.40625,-5.828125,10.703125,0.6297974586486816,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn ducks? Answer:
ducklings,little animal,2,2token,yes,-9.45703125,15.60546875,-4.728515625,7.802734375,0.5099796056747437,Complete the sentence: ducklings are a kind of,Do you think ducklings are little animals? Answer:
ducklings,living thing,2,gpt4_positive,yes,-10.6796875,11.6484375,-5.33984375,5.82421875,0.5093583464622498,Complete the sentence: ducklings are a kind of,Do you think ducklings are a living thing? Answer:
ducklings,infant,1,single_token,yes,-9.4375,11.9375,-9.4375,11.9375,0.004274308681488037,Complete the sentence: ducklings are a kind of,Do you think ducklings are infants? Answer:
ducklings,bird,1,single_token,yes,-4.28125,17.59375,-4.28125,17.59375,0.2530287504196167,Complete the sentence: ducklings are a kind of,Do you think ducklings are birdies? Answer:
ducklings,blank,1,single_token,no,-14.125,6.125,-14.125,6.125,-0.1195981502532959,Complete the sentence: ducklings are a kind of,Do you think ducklings are blanks? Answer:
ducklings,drake,1,single_token,no,-12.1875,9.1875,-12.1875,9.1875,-0.24690312147140503,Complete the sentence: ducklings are a kind of,Do you think ducklings are drakes? Answer:
ducklings,water animal,2,2token,yes,-13.203125,17.171875,-6.6015625,8.5859375,0.004778921604156494,Complete the sentence: ducklings are a kind of,Do you think ducklings are water animals? Answer:
ducklings,living thing,2,2token,yes,-10.6796875,11.6484375,-5.33984375,5.82421875,0.5036638975143433,Complete the sentence: ducklings are a kind of,Do you think ducklings are living things? Answer:
ducklings,rodent,1,single_token,no,-8.3125,16.5625,-8.3125,16.5625,-0.6191322803497314,Complete the sentence: ducklings are a kind of,Do you think ducklings are rodents? Answer:
ducklings,other animal,2,2token,no,-13.8515625,13.6171875,-6.92578125,6.80859375,0.007544875144958496,Complete the sentence: ducklings are a kind of,Do you think ducklings are other animals? Answer:
ducklings,thing,1,single_token,yes,-4.15625,14.59375,-4.15625,14.59375,-0.24567389488220215,Complete the sentence: ducklings are a kind of,Do you think ducklings are things? Answer:
ducklings,cub,1,single_token,no,-12.1875,10.0625,-12.1875,10.0625,-0.246451735496521,Complete the sentence: ducklings are a kind of,Do you think ducklings are cubs? Answer:
ducklings,newborn bird,2,2token,yes,-12.28125,20.65625,-6.140625,10.328125,0.6320600509643555,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn birds? Answer:
ducklings,lark,1,single_token,no,-11.4375,11.5625,-11.4375,11.5625,-0.3728945255279541,Complete the sentence: ducklings are a kind of,Do you think ducklings are larks? Answer:
ducklings,big bird,2,2token,no,-12.75,15.375,-6.375,7.6875,-0.12135392427444458,Complete the sentence: ducklings are a kind of,Do you think ducklings are big birds? Answer:
ducklings,circle,1,single_token,no,-14.5625,7.6875,-14.5625,7.6875,-0.24642521142959595,Complete the sentence: ducklings are a kind of,Do you think ducklings are circles? Answer:
ducklings,down,1,single_token,no,-11.8125,8.1875,-11.8125,8.1875,-0.24476128816604614,Complete the sentence: ducklings are a kind of,Do you think ducklings are down? Answer:
ducklings,living creature,2,2token,yes,-12.921875,12.890625,-6.4609375,6.4453125,0.5036633014678955,Complete the sentence: ducklings are a kind of,Do you think ducklings are living creatures? Answer:
ducklings,feathered animal,2,gpt4_positive,yes,-6.33203125,19.27734375,-3.166015625,9.638671875,0.5021722316741943,Complete the sentence: ducklings are a kind of,Do you think ducklings are feathered animals? Answer:
ducklings,moneys,1,single_token,no,-15.875,6.625,-15.875,6.625,-0.49736618995666504,Complete the sentence: ducklings are a kind of,Do you think ducklings are money? Answer:
ducklings,young waterfowl,2,2token,yes,-15.1875,27.3125,-7.59375,13.65625,0.7612757682800293,Complete the sentence: ducklings are a kind of,Do you think ducklings are young waterfowl? Answer:
ducklings,moth,1,single_token,no,-15.0,8.75,-15.0,8.75,-0.6205449104309082,Complete the sentence: ducklings are a kind of,Do you think ducklings are moths? Answer:
ducklings,metaphor,1,single_token,yes,-10.6875,11.6875,-10.6875,11.6875,-0.24388325214385986,Complete the sentence: ducklings are a kind of,Do you think ducklings are a metaphor? Answer:
ducklings,wild fowl,2,2token,yes,-13.59375,16.96875,-6.796875,8.484375,0.3787437081336975,Complete the sentence: ducklings are a kind of,Do you think ducklings are wild fowl? Answer:
ducklings,sea duck,2,2token,no,-15.5,14.6875,-7.75,7.34375,-0.12138831615447998,Complete the sentence: ducklings are a kind of,Do you think ducklings are sea ducks? Answer:
ducklings,cereal,1,single_token,no,-15.4375,5.5625,-15.4375,5.5625,-0.24689817428588867,Complete the sentence: ducklings are a kind of,Do you think ducklings are cereals? Answer:
ducklings,stork,1,single_token,no,-14.3125,9.0625,-14.3125,9.0625,-0.6241676211357117,Complete the sentence: ducklings are a kind of,Do you think ducklings are storks? Answer:
