noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
elephants,big animal,2,beam_search,yes,-5.45703125,0.484375,-2.728515625,0.2421875,0.43089181184768677,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
elephants,domestic animal,2,beam_search,no,-5.62109375,-0.1328125,-2.810546875,-0.06640625,-0.08213502168655396,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
elephants,land mammal,2,beam_search,yes,-10.2578125,-0.28125,-5.12890625,-0.140625,0.6803743839263916,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
elephants,zoo animal,2,beam_search,yes,-11.38671875,-0.1953125,-5.693359375,-0.09765625,-0.33715492486953735,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
elephants,wildlife,1,beam_search,yes,-4.28125,0.09375,-4.28125,0.09375,0.15962481498718262,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
elephants,food,1,beam_search,no,-13.3125,-0.6875,-13.3125,-0.6875,-0.9863914251327515,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
elephants,zoos,1,beam_search,no,-17.5,-0.5,-17.5,-0.5,0.5516972541809082,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
elephants,dinosaur,1,beam_search,no,-12.5625,-0.8125,-12.5625,-0.8125,-0.9801286458969116,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
elephants,primate,1,beam_search,no,-4.90625,-0.15625,-4.90625,-0.15625,-0.08270525932312012,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
elephants,farm animal,2,beam_search,no,-17.32421875,-0.400390625,-8.662109375,-0.2001953125,-0.46562784910202026,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
elephants,big mammal,2,beam_search,yes,-5.7109375,0.359375,-2.85546875,0.1796875,0.6940751075744629,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
elephants,kind of animal,3,beam_search,yes,-11.4453125,-0.1015625,-3.8151041666666665,-0.033854166666666664,0.6077117919921875,Complete the sentence: elephants are a kind of,Do you think elephants are a kind of animal? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
elephants,life,1,single_token,yes,-6.53125,-0.03125,-6.53125,-0.03125,0.417075514793396,Complete the sentence: elephants are a kind of,Do you think elephants are life? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
elephants,prey,1,single_token,yes,-17.125,-0.75,-17.125,-0.75,-0.6013453006744385,Complete the sentence: elephants are a kind of,Do you think elephants are prey? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
elephants,toy,1,gpt4_negative,no,-17.625,-1.0,-17.625,-1.0,-1.110425353050232,Complete the sentence: elephants are a kind of,Do you think elephants are toys? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
elephants,thing,1,single_token,yes,-8.25,-0.25,-8.25,-0.25,0.42991459369659424,Complete the sentence: elephants are a kind of,Do you think elephants are a thing? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
elephants,fauna,1,gpt4_positive,yes,-10.0,-0.25,-10.0,-0.25,0.048293352127075195,Complete the sentence: elephants are a kind of,Do you think elephants are fauna? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
elephants,hair,1,single_token,no,-18.125,-0.875,-18.125,-0.875,-0.8524723052978516,Complete the sentence: elephants are a kind of,Do you think elephants are hairs? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
elephants,mammal animal,2,2token,yes,-2.734375,0.28515625,-1.3671875,0.142578125,0.6803743839263916,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
elephants,organism,1,single_token,yes,-10.8125,-0.375,-10.8125,-0.375,0.4226034879684448,Complete the sentence: elephants are a kind of,Do you think elephants are organisms? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
elephants,beast,1,single_token,yes,-7.78125,-0.28125,-7.78125,-0.28125,-0.4715275764465332,Complete the sentence: elephants are a kind of,Do you think elephants are beasts? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
elephants,ocean animal,2,2token,no,-20.4609375,-0.84375,-10.23046875,-0.421875,-0.595579981803894,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
elephants,wild mammal,2,2token,yes,-4.828125,0.4375,-2.4140625,0.21875,0.41751182079315186,Complete the sentence: elephants are a kind of,Do you think elephants are wild mammals? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
elephants,continent,1,single_token,no,-16.875,-0.5,-16.875,-0.5,-1.1145892143249512,Complete the sentence: elephants are a kind of,Do you think elephants are continents? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
elephants,live animal,2,2token,yes,-7.9453125,0.2578125,-3.97265625,0.12890625,0.6682268381118774,Complete the sentence: elephants are a kind of,Do you think elephants are live animals? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
elephants,mass,1,single_token,no,-13.1875,-0.1875,-13.1875,-0.1875,-0.6023739576339722,Complete the sentence: elephants are a kind of,Do you think elephants are mass? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
elephants,number,1,gpt4_negative,no,-14.125,-0.5,-14.125,-0.5,-0.9762410521507263,Complete the sentence: elephants are a kind of,Do you think elephants are numbers? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
elephants,tool,1,existing_hypernyms,no,-14.25,0.0,-14.25,0.0,-0.46002060174942017,Complete the sentence: elephants are a kind of,Do you think elephants are a tool? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
elephants,jungle animal,2,2token,yes,-10.5703125,-0.11328125,-5.28515625,-0.056640625,-0.21737951040267944,Complete the sentence: elephants are a kind of,Do you think elephants are jungle animals? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
elephants,mobile,1,single_token,no,-11.375,0.1875,-11.375,0.1875,0.43338024616241455,Complete the sentence: elephants are a kind of,Do you think elephants are mobile? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
elephants,vehicle,1,existing_hypernyms,no,-20.625,-1.25,-20.625,-1.25,-0.9875038862228394,Complete the sentence: elephants are a kind of,Do you think elephants are vehicles? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
elephants,mammalian animal,2,2token,yes,-5.65625,-0.046875,-2.828125,-0.0234375,0.6803743839263916,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
elephants,living animal,2,2token,yes,-7.15625,0.3203125,-3.578125,0.16015625,0.8035963773727417,Complete the sentence: elephants are a kind of,Do you think elephants are living animals? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
elephants,animal with tusk,4,gpt4_positive,yes,-18.9921875,0.234375,-4.748046875,0.05859375,0.1696348786354065,Complete the sentence: elephants are a kind of,Do you think elephants are animals with tusks? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
elephants,ocean animal,2,2token,no,-20.4609375,-0.84375,-10.23046875,-0.421875,-0.595579981803894,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
elephants,domestic mammal,2,2token,no,-6.875,-0.0078125,-3.4375,-0.00390625,0.17789673805236816,Complete the sentence: elephants are a kind of,Do you think elephants are domestic mammals? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
elephants,animal with trunk,3,gpt4_positive,yes,-15.6484375,0.203125,-5.216145833333333,0.06770833333333333,0.6743612289428711,Complete the sentence: elephants are a kind of,Do you think elephants are animals with trunks? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
elephants,living creature,2,2token,yes,-6.53125,0.0703125,-3.265625,0.03515625,0.818396806716919,Complete the sentence: elephants are a kind of,Do you think elephants are living creatures? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
elephants,symbol,1,single_token,yes,-7.90625,0.46875,-7.90625,0.46875,0.17307406663894653,Complete the sentence: elephants are a kind of,Do you think elephants are a symbol? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
elephants,great mammal,2,2token,yes,-8.3671875,0.765625,-4.18359375,0.3828125,0.6813348531723022,Complete the sentence: elephants are a kind of,Do you think elephants are great mammals? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
elephants,living being,2,2token,yes,-7.15625,0.0703125,-3.578125,0.03515625,0.9449672698974609,Complete the sentence: elephants are a kind of,Do you think elephants are living beings? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
elephants,help,1,single_token,no,-12.75,-0.125,-12.75,-0.125,0.2926222085952759,Complete the sentence: elephants are a kind of,Do you think elephants are a help? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
elephants,vertebrate mammal,2,2token,yes,-7.109375,-0.234375,-3.5546875,-0.1171875,0.6730852723121643,Complete the sentence: elephants are a kind of,Do you think elephants are vertebrate mammals? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
elephants,circle,1,single_token,no,-21.0,-0.75,-21.0,-0.75,-0.8561245203018188,Complete the sentence: elephants are a kind of,Do you think elephants are circles? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
elephants,endangered mammal,2,2token,yes,-8.09375,0.25,-4.046875,0.125,0.17495352029800415,Complete the sentence: elephants are a kind of,Do you think elephants are endangered mammals? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
elephants,boat,1,single_token,no,-26.75,-1.625,-26.75,-1.625,-1.1230754852294922,Complete the sentence: elephants are a kind of,Do you think elephants are boats? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
