question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Where is american airlines hub in the us?,KJFK,2,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""KJFK""? Answer Yes or No:",-5.932044982910156,-39.65625,nan,-19.828125,nan,google/gemma-2-9b-it
Where is american airlines hub in the us?,Kansas City,2,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Kansas City""? Answer Yes or No:",-7.361532688140869,-37.6337890625,nan,-18.81689453125,nan,google/gemma-2-9b-it
Where is american airlines hub in the us?,John Wayne Airport,3,plausible,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""John Wayne Airport""? Answer Yes or No:",-7.200376033782959,-38.749755859375,nan,-12.916585286458334,nan,google/gemma-2-9b-it
Where is american airlines hub in the us?,Columbus,1,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Columbus""? Answer Yes or No:",-7.299699306488037,-38.5,nan,-38.5,nan,google/gemma-2-9b-it
Where is american airlines hub in the us?,St. Louis,3,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""St. Louis""? Answer Yes or No:",-7.424949645996094,-37.35546875,nan,-12.451822916666666,nan,google/gemma-2-9b-it
Where is american airlines hub in the us?,Houston,1,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Houston""? Answer Yes or No:",-6.818801403045654,-35.0,nan,-35.0,nan,google/gemma-2-9b-it
Where is american airlines hub in the us?,DFW,2,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""DFW""? Answer Yes or No:",6.5749077796936035,-31.2890625,nan,-15.64453125,nan,google/gemma-2-9b-it
Where is american airlines hub in the us?,Honolulu International Airport,3,clearly-wrong,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Honolulu International Airport""? Answer Yes or No:",-7.551352024078369,-37.62688446044922,nan,-12.54229482014974,nan,google/gemma-2-9b-it
Where is american airlines hub in the us?,Ronald Reagan Washington National Airport,5,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Ronald Reagan Washington National Airport""? Answer Yes or No:",-6.6283955574035645,-33.3115234375,nan,-6.6623046875,nan,google/gemma-2-9b-it
Where is american airlines hub in the us?,McCarran International Airport,4,clearly-wrong,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""McCarran International Airport""? Answer Yes or No:",-7.073663234710693,-31.633960723876953,nan,-7.908490180969238,nan,google/gemma-2-9b-it
Where is american airlines hub in the us?,San Jose,2,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""San Jose""? Answer Yes or No:",-7.139525890350342,-41.4375,nan,-20.71875,nan,google/gemma-2-9b-it
Where is american airlines hub in the us?,Dallas/Fort Worth International Airport,6,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Dallas/Fort Worth International Airport""? Answer Yes or No:",7.551835060119629,-25.499374389648438,nan,-4.249895731608073,nan,google/gemma-2-9b-it
Where is american airlines hub in the us?,Honolulu International Airport,3,plausible,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Honolulu International Airport""? Answer Yes or No:",-7.551352024078369,-37.62688446044922,nan,-12.54229482014974,nan,google/gemma-2-9b-it
Where is american airlines hub in the us?,Baltimore/Washington International Thurgood Marshall Airport,8,plausible,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Baltimore/Washington International Thurgood Marshall Airport""? Answer Yes or No:",-7.202936172485352,-36.04413604736328,nan,-4.50551700592041,nan,google/gemma-2-9b-it
Where is american airlines hub in the us?,Midway International Airport,3,clearly-wrong,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Midway International Airport""? Answer Yes or No:",-7.200507640838623,-35.830322265625,nan,-11.943440755208334,nan,google/gemma-2-9b-it
Where is american airlines hub in the us?,Dallas/Fort Worth,4,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Dallas/Fort Worth""? Answer Yes or No:",7.489746570587158,-24.932819366455078,nan,-6.2332048416137695,nan,google/gemma-2-9b-it
