noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-32.5,-10.125,-32.5,-10.125,-9.624129295349121,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-28.21875,-3.640625,-14.109375,-1.8203125,2.8800137042999268,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-35.75,-7.625,-35.75,-7.625,7.92957067489624,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-30.625,-3.375,-30.625,-3.375,-8.683061599731445,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-28.9609375,2.2265625,-14.48046875,1.11328125,-3.2520501613616943,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-30.859375,5.140625,-15.4296875,2.5703125,7.683891773223877,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-24.0,-0.25,-24.0,-0.25,7.371288776397705,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-27.5,1.625,-27.5,1.625,4.127933502197266,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-28.5,-4.75,-28.5,-4.75,3.9995810985565186,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-28.375,-4.5,-28.375,-4.5,-6.798869609832764,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-31.375,-3.125,-31.375,-3.125,-8.233376502990723,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-33.0,-9.0,-33.0,-9.0,-8.434247016906738,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-37.0,-4.03125,-18.5,-2.015625,8.49272346496582,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-34.34375,-1.15625,-17.171875,-0.578125,7.430882453918457,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
dogs,domestic pet,2,gpt4_positive,yes,-29.125,3.96875,-14.5625,1.984375,8.371296882629395,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:
dogs,house animal,2,2token,yes,-34.71875,3.78125,-17.359375,1.890625,6.305431842803955,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
