noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cabinets,piece of furniture,3,beam_search,1,7.2275028143941995,7.2275028143941995,2.4091676047980664,2.4091676047980664,-0.10097813606262207,Complete the sentence: cabinets are a kind of,Do you think cabinets are furniture? Answer:
cabinets,cupboard,1,beam_search,1,11.5301843303576,11.5301843303576,11.5301843303576,11.5301843303576,6.1108317375183105,Complete the sentence: cabinets are a kind of,Do you think cabinets are cupboards? Answer:
cabinets,room,1,beam_search,0,2.3065687624944236,2.3065687624944236,2.3065687624944236,2.3065687624944236,-5.350712776184082,Complete the sentence: cabinets are a kind of,Do you think cabinets are rooms? Answer:
cabinets,house,1,beam_search,0,3.019294781575641,3.019294781575641,3.019294781575641,3.019294781575641,-5.662903785705566,Complete the sentence: cabinets are a kind of,Do you think cabinets are houses? Answer:
cabinets,container,1,beam_search,1,2.943269827396005,2.943269827396005,2.943269827396005,2.943269827396005,7.301996231079102,Complete the sentence: cabinets are a kind of,Do you think cabinets are containers? Answer:
cabinets,drawer,1,beam_search,0,-0.09138731307525916,-0.09138731307525916,-0.09138731307525916,-0.09138731307525916,-1.06280517578125,Complete the sentence: cabinets are a kind of,Do you think cabinets are drawers? Answer:
cabinets,building,1,beam_search,0,0.47019182925476155,0.47019182925476155,0.47019182925476155,0.47019182925476155,-4.708311080932617,Complete the sentence: cabinets are a kind of,Do you think cabinets are buildings? Answer:
cabinets,box,1,beam_search,1,2.7692806478186567,2.7692806478186567,2.7692806478186567,2.7692806478186567,2.4008655548095703,Complete the sentence: cabinets are a kind of,Do you think cabinets are boxes? Answer:
cabinets,kitchen appliance,2,beam_search,0,10.826453775066376,10.826453775066376,5.413226887533188,5.413226887533188,-0.7020878791809082,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen appliance? Answer:
cabinets,appliance,1,beam_search,0,1.7399735614425218,1.7399735614425218,1.7399735614425218,1.7399735614425218,-1.2505106925964355,Complete the sentence: cabinets are a kind of,Do you think cabinets are appliances? Answer:
cabinets,table,1,beam_search,0,2.1848416722675044,2.1848416722675044,2.1848416722675044,2.1848416722675044,-2.13681697845459,Complete the sentence: cabinets are a kind of,Do you think cabinets are tables? Answer:
cabinets,cabinet,1,beam_search,0,3.7186364972351544,3.7186364972351544,3.7186364972351544,3.7186364972351544,-0.4239161014556885,Complete the sentence: cabinets are a kind of,Do you think cabinets are cabinets? Answer:
cabinets,shelf,1,beam_search,0,2.013470502754764,2.013470502754764,2.013470502754764,2.013470502754764,0.15701818466186523,Complete the sentence: cabinets are a kind of,Do you think cabinets are shelves? Answer:
cabinets,fruit,1,beam_search,0,1.9492452108284404,1.9492452108284404,1.9492452108284404,1.9492452108284404,-4.062654972076416,Complete the sentence: cabinets are a kind of,Do you think cabinets are fruits? Answer:
cabinets,tool,1,beam_search,0,1.6585613209299073,1.6585613209299073,1.6585613209299073,1.6585613209299073,-2.424349546432495,Complete the sentence: cabinets are a kind of,Do you think cabinets are a tool? Answer:
cabinets,drawer,1,beam_search,0,-0.09138731307525916,-0.09138731307525916,-0.09138731307525916,-0.09138731307525916,-1.06280517578125,Complete the sentence: cabinets are a kind of,Do you think cabinets are drawers? Answer:
cabinets,store,1,beam_search,0,-2.94536339298911,-2.94536339298911,-2.94536339298911,-2.94536339298911,-3.3116936683654785,Complete the sentence: cabinets are a kind of,Do you think cabinets are stores? Answer:
cabinets,kitchen,1,beam_search,0,3.603924547239483,3.603924547239483,3.603924547239483,3.603924547239483,-1.4767051935195923,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchens? Answer:
cabinets,kitchen furniture,2,beam_search,1,5.818334385417522,5.818334385417522,2.909167192708761,2.909167192708761,10.418808937072754,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen furniture? Answer:
cabinets,desk,1,beam_search,0,3.043542424802437,3.043542424802437,3.043542424802437,3.043542424802437,-2.4008572101593018,Complete the sentence: cabinets are a kind of,Do you think cabinets are desks? Answer:
cabinets,wardrobe,1,beam_search,0,0.8428698685174094,0.8428698685174094,0.8428698685174094,0.8428698685174094,-1.413130521774292,Complete the sentence: cabinets are a kind of,Do you think cabinets are wardrobes? Answer:
cabinets,shelf,1,beam_search,0,2.013470502754764,2.013470502754764,2.013470502754764,2.013470502754764,0.15701818466186523,Complete the sentence: cabinets are a kind of,Do you think cabinets are shelves? Answer:
cabinets,bookcase,1,beam_search,0,8.383095101098704,8.383095101098704,8.383095101098704,8.383095101098704,-1.5924423933029175,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookcases? Answer:
cabinets,object,1,beam_search,1,-0.13883758942689184,-0.13883758942689184,-0.13883758942689184,-0.13883758942689184,3.75704026222229,Complete the sentence: cabinets are a kind of,Do you think cabinets are objects? Answer:
cabinets,food,1,beam_search,0,1.619484740179466,1.619484740179466,1.619484740179466,1.619484740179466,-5.730218887329102,Complete the sentence: cabinets are a kind of,Do you think cabinets are foods? Answer:
cabinets,storage space,2,beam_search,1,5.12173935093076,5.12173935093076,2.56086967546538,2.56086967546538,8.276955604553223,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage space? Answer:
cabinets,dresser,1,beam_search,0,4.556380987192917,4.556380987192917,4.556380987192917,4.556380987192917,-4.163148403167725,Complete the sentence: cabinets are a kind of,Do you think cabinets are dressers? Answer:
cabinets,instrument,1,beam_search,0,1.1348779575205086,1.1348779575205086,1.1348779575205086,1.1348779575205086,-1.3054697513580322,Complete the sentence: cabinets are a kind of,Do you think cabinets are instruments? Answer:
cabinets,bedroom,1,beam_search,0,2.883753804266112,2.883753804266112,2.883753804266112,2.883753804266112,-5.429320812225342,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedrooms? Answer:
cabinets,kitchenware,2,beam_search,0,8.43827413750536,8.43827413750536,4.21913706875268,4.21913706875268,-0.6066113710403442,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchenware? Answer:
cabinets,decoration,1,beam_search,0,4.613815879198858,4.613815879198858,4.613815879198858,4.613815879198858,-1.5333324670791626,Complete the sentence: cabinets are a kind of,Do you think cabinets are decorations? Answer:
cabinets,kitchen item,2,beam_search,1,3.6442354063415365,3.6442354063415365,1.8221177031707683,1.8221177031707683,4.720749378204346,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen item? Answer:
cabinets,home furniture,2,beam_search,1,4.819124801256841,4.819124801256841,2.4095624006284204,2.4095624006284204,10.144210815429688,Complete the sentence: cabinets are a kind of,Do you think cabinets are home furniture? Answer:
cabinets,cloth,1,beam_search,0,2.7778411227105995,2.7778411227105995,2.7778411227105995,2.7778411227105995,-4.507424354553223,Complete the sentence: cabinets are a kind of,Do you think cabinets are clothes? Answer:
cabinets,chair,1,beam_search,0,1.1488825748472138,1.1488825748472138,1.1488825748472138,1.1488825748472138,-5.957927227020264,Complete the sentence: cabinets are a kind of,Do you think cabinets are chairs? Answer:
cabinets,home appliance,2,beam_search,0,6.6231273475800485,6.6231273475800485,3.3115636737900243,3.3115636737900243,-1.50174880027771,Complete the sentence: cabinets are a kind of,Do you think cabinets are a home appliance? Answer:
cabinets,houseware,2,beam_search,1,3.664311700641445,3.664311700641445,1.8321558503207225,1.8321558503207225,7.869947910308838,Complete the sentence: cabinets are a kind of,Do you think cabinets are housewares? Answer:
cabinets,clothing,1,beam_search,0,-0.20969749533884396,-0.20969749533884396,-0.20969749533884396,-0.20969749533884396,-2.605114698410034,Complete the sentence: cabinets are a kind of,Do you think cabinets are clothing? Answer:
cabinets,storage place,2,beam_search,1,5.221692066267352,5.221692066267352,2.610846033133676,2.610846033133676,9.371988296508789,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage place? Answer:
cabinets,machine,1,beam_search,0,1.143687540217444,1.143687540217444,1.143687540217444,1.143687540217444,-2.1771669387817383,Complete the sentence: cabinets are a kind of,Do you think cabinets are machines? Answer:
cabinets,storage room,2,beam_search,0,6.043581926047331,6.043581926047331,3.0217909630236655,3.0217909630236655,0.9028534889221191,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage rooms? Answer:
cabinets,book,1,beam_search,0,1.2145597600533549,1.2145597600533549,1.2145597600533549,1.2145597600533549,-7.3439154624938965,Complete the sentence: cabinets are a kind of,Do you think cabinets are books? Answer:
cabinets,building,1,beam_search,0,0.47019182925476155,0.47019182925476155,0.47019182925476155,0.47019182925476155,-4.708311080932617,Complete the sentence: cabinets are a kind of,Do you think cabinets are buildings? Answer:
cabinets,home,1,beam_search,0,0.13206112556750504,0.13206112556750504,0.13206112556750504,0.13206112556750504,-5.7602338790893555,Complete the sentence: cabinets are a kind of,Do you think cabinets are homes? Answer:
cabinets,thing,1,beam_search,1,2.8019020077434877,2.8019020077434877,2.8019020077434877,2.8019020077434877,2.6840920448303223,Complete the sentence: cabinets are a kind of,Do you think cabinets are a thing? Answer:
cabinets,kitchen utensil,3,beam_search,0,10.934997861499852,10.934997861499852,3.6449992871666175,3.6449992871666175,-0.768767237663269,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen utensil? Answer:
cabinets,toy,1,beam_search,0,0.5778947749264631,0.5778947749264631,0.5778947749264631,0.5778947749264631,-2.8273887634277344,Complete the sentence: cabinets are a kind of,Do you think cabinets are a toy? Answer:
cabinets,storage furniture,2,beam_search,1,0.21626649910980333,0.21626649910980333,0.10813324955490167,0.10813324955490167,14.47524642944336,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage furniture? Answer:
cabinets,utensil,2,beam_search,0,9.342122262739462,9.342122262739462,4.671061131369731,4.671061131369731,-1.189806342124939,Complete the sentence: cabinets are a kind of,Do you think cabinets are a utensil? Answer:
cabinets,furnishing,1,beam_search,1,9.890938095415436,9.890938095415436,9.890938095415436,9.890938095415436,6.964232921600342,Complete the sentence: cabinets are a kind of,Do you think cabinets are furnishings? Answer:
cabinets,storehouse,2,beam_search,1,1.0703618566066382,1.0703618566066382,0.5351809283033191,0.5351809283033191,10.019830703735352,Complete the sentence: cabinets are a kind of,Do you think cabinets are storehouses? Answer:
cabinets,kitchen object,2,beam_search,1,0.5156095376731038,0.5156095376731038,0.2578047688365519,0.2578047688365519,10.455032348632812,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen object? Answer:
cabinets,bookshelf,1,beam_search,0,6.882230889536295,6.882230889536295,6.882230889536295,6.882230889536295,-1.700767159461975,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookshelves? Answer:
cabinets,bookshelf,1,beam_search,0,6.882230889536295,6.882230889536295,6.882230889536295,6.882230889536295,-1.700767159461975,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookshelves? Answer:
cabinets,office equipment,2,beam_search,1,7.198737345330969,7.198737345330969,3.5993686726654843,3.5993686726654843,8.105595588684082,Complete the sentence: cabinets are a kind of,Do you think cabinets are office equipment? Answer:
cabinets,kitchen unit,2,beam_search,1,3.3556935972968773,3.3556935972968773,1.6778467986484387,1.6778467986484387,6.824063301086426,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen units? Answer:
cabinets,household furniture,2,beam_search,1,4.076285575784283,4.076285575784283,2.0381427878921414,2.0381427878921414,14.377490043640137,Complete the sentence: cabinets are a kind of,Do you think cabinets are household furniture? Answer:
cabinets,shelter,1,beam_search,1,0.1692202142814967,0.1692202142814967,0.1692202142814967,0.1692202142814967,4.254913330078125,Complete the sentence: cabinets are a kind of,Do you think cabinets are shelters? Answer:
