noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kites,animal,1,beam_search,no,-26.125,-1.875,-26.125,-1.875,-12.934515953063965,Complete the sentence: kites are a kind of,Do you think kites are animals? Answer:
kites,airplane,1,beam_search,no,-23.25,0.5,-23.25,0.5,-10.934358596801758,Complete the sentence: kites are a kind of,Do you think kites are airplanes? Answer:
kites,flying machine,2,beam_search,yes,-25.578125,7.140625,-12.7890625,3.5703125,5.325533390045166,Complete the sentence: kites are a kind of,Do you think kites are flying machines? Answer:
kites,flying toy,2,beam_search,yes,-22.328125,13.109375,-11.1640625,6.5546875,13.618724822998047,Complete the sentence: kites are a kind of,Do you think kites are a flying toy? Answer:
kites,balloon,1,beam_search,no,-29.25,-6.125,-29.25,-6.125,-11.68498706817627,Complete the sentence: kites are a kind of,Do you think kites are balloons? Answer:
kites,cloth,1,beam_search,no,-29.0,-6.0,-29.0,-6.0,7.050574779510498,Complete the sentence: kites are a kind of,Do you think kites are cloth? Answer:
kites,hobby,1,beam_search,yes,-26.875,-0.5,-26.875,-0.5,-1.377031922340393,Complete the sentence: kites are a kind of,Do you think kites are hobbies? Answer:
kites,flying thing,2,beam_search,no,-31.375,5.25,-15.6875,2.625,13.246087074279785,Complete the sentence: kites are a kind of,Do you think kites are flying things? Answer:
kites,wind instrument,2,beam_search,no,-28.0625,3.34375,-14.03125,1.671875,-11.309741973876953,Complete the sentence: kites are a kind of,Do you think kites are a wind instrument? Answer:
kites,food,1,beam_search,no,-28.75,-1.875,-28.75,-1.875,-12.185490608215332,Complete the sentence: kites are a kind of,Do you think kites are a food? Answer:
kites,equipment,1,beam_search,yes,-27.125,-2.375,-27.125,-2.375,11.6200532913208,Complete the sentence: kites are a kind of,Do you think kites are equipment? Answer:
kites,helicopter,1,beam_search,no,-27.0,-2.625,-27.0,-2.625,-12.246925354003906,Complete the sentence: kites are a kind of,Do you think kites are helicopters? Answer:
kites,sport equipment,2,beam_search,yes,-29.15625,2.40625,-14.578125,1.203125,-7.675867557525635,Complete the sentence: kites are a kind of,Do you think kites are sports equipment? Answer:
kites,flag,1,beam_search,no,-29.375,-4.125,-29.375,-4.125,-12.122245788574219,Complete the sentence: kites are a kind of,Do you think kites are flags? Answer:
kites,weapon,1,beam_search,yes,-27.25,-2.25,-27.25,-2.25,-11.559876441955566,Complete the sentence: kites are a kind of,Do you think kites are a weapon? Answer:
kites,insect,1,beam_search,no,-25.75,-0.375,-25.75,-0.375,-12.683880805969238,Complete the sentence: kites are a kind of,Do you think kites are insects? Answer:
kites,decoration,1,beam_search,no,-24.875,1.125,-24.875,1.125,8.484664916992188,Complete the sentence: kites are a kind of,Do you think kites are a decoration? Answer:
kites,car,1,beam_search,no,-28.5,-4.625,-28.5,-4.625,-12.8088960647583,Complete the sentence: kites are a kind of,Do you think kites are cars? Answer:
kites,flying craft,2,beam_search,yes,-26.90625,9.65625,-13.453125,4.828125,10.183435440063477,Complete the sentence: kites are a kind of,Do you think kites are flying crafts? Answer:
kites,model,1,beam_search,yes,-24.25,-2.0,-24.25,-2.0,2.3797411918640137,Complete the sentence: kites are a kind of,Do you think kites are models? Answer:
kites,pet,1,beam_search,no,-29.25,-3.75,-29.25,-3.75,-12.184414863586426,Complete the sentence: kites are a kind of,Do you think kites are pets? Answer:
kites,cartoon,1,beam_search,no,-28.5,-3.625,-28.5,-3.625,-11.559581756591797,Complete the sentence: kites are a kind of,Do you think kites are a cartoon? Answer:
kites,flying tool,2,beam_search,yes,-30.75,7.8125,-15.375,3.90625,12.617602348327637,Complete the sentence: kites are a kind of,Do you think kites are a flying tool? Answer:
kites,cloth,1,beam_search,no,-29.0,-6.0,-29.0,-6.0,-12.747509002685547,Complete the sentence: kites are a kind of,Do you think kites are clothes? Answer:
kites,aerial vehicle,2,beam_search,yes,-24.9921875,4.3203125,-12.49609375,2.16015625,11.746048927307129,Complete the sentence: kites are a kind of,Do you think kites are aerial vehicles? Answer:
kites,flying apparatus,2,beam_search,yes,-27.71875,9.34375,-13.859375,4.671875,13.370959281921387,Complete the sentence: kites are a kind of,Do you think kites are flying apparatuses? Answer:
kites,toy,1,beam_search,yes,-21.625,2.0,-21.625,2.0,13.307680130004883,Complete the sentence: kites are a kind of,Do you think kites are a toy? Answer:
kites,flying instrument,2,beam_search,yes,-31.0625,6.6875,-15.53125,3.34375,6.986998558044434,Complete the sentence: kites are a kind of,Do you think kites are flying instruments? Answer:
kites,holiday,1,beam_search,no,-27.75,-3.0,-27.75,-3.0,-12.684126853942871,Complete the sentence: kites are a kind of,Do you think kites are holidays? Answer:
kites,plastic,1,single_token,no,-25.625,-1.0,-25.625,-1.0,-11.496075630187988,Complete the sentence: kites are a kind of,Do you think kites are plastics? Answer:
kites,picture,1,single_token,no,-28.125,-2.375,-28.125,-2.375,-12.622574806213379,Complete the sentence: kites are a kind of,Do you think kites are pictures? Answer:
kites,noun,1,single_token,yes,-23.875,-0.625,-23.875,-0.625,13.245075225830078,Complete the sentence: kites are a kind of,Do you think kites are a noun? Answer:
