question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
What year did star wars come out in theaters?,"August 12, 1991",10,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""August 12, 1991""? Answer Yes or No:",-0.12480175495147705,-17.573352813720703,9.259502410888672,-1.7573352813720704,0.9259502410888671
What year did star wars come out in theaters?,1984,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1984""? Answer Yes or No:",-0.24977707862854004,-5.396728515625,9.372802734375,-1.079345703125,1.874560546875
What year did star wars come out in theaters?,"September 5, 2019",9,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""September 5, 2019""? Answer Yes or No:",-0.6268138289451599,-22.577423095703125,3.72760009765625,-2.508602566189236,0.4141777886284722
What year did star wars come out in theaters?,"January 30, 2017",10,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""January 30, 2017""? Answer Yes or No:",-0.4998629689216614,-20.0604248046875,6.560821533203125,-2.00604248046875,0.6560821533203125
What year did star wars come out in theaters?,"July 4, 1981",9,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""July 4, 1981""? Answer Yes or No:",-0.24980312585830688,-15.638526916503906,12.944175720214844,-1.7376141018337674,1.4382417466905382
What year did star wars come out in theaters?,2004,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2004""? Answer Yes or No:",-0.12487941980361938,-9.01513671875,4.72314453125,-1.80302734375,0.94462890625
What year did star wars come out in theaters?,"May 25, 1983",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 25, 1983""? Answer Yes or No:",-0.24974840879440308,-12.658439636230469,15.465003967285156,-1.265843963623047,1.5465003967285156
What year did star wars come out in theaters?,2011,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2011""? Answer Yes or No:",-0.12488651275634766,-10.638671875,2.380859375,-2.127734375,0.476171875
What year did star wars come out in theaters?,2007,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2007""? Answer Yes or No:",-0.12487918138504028,-9.76513671875,3.59814453125,-1.95302734375,0.71962890625
What year did star wars come out in theaters?,2022,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2022""? Answer Yes or No:",-0.8770170211791992,-22.888671875,-5.197265625,-4.577734375,-1.039453125
What year did star wars come out in theaters?,1977,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1977""? Answer Yes or No:",-0.12479454278945923,-1.318603515625,14.029052734375,-0.263720703125,2.805810546875
What year did star wars come out in theaters?,1982,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1982""? Answer Yes or No:",-0.12481796741485596,-5.396728515625,9.497802734375,-1.079345703125,1.899560546875
What year did star wars come out in theaters?,2012,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2012""? Answer Yes or No:",-0.24993401765823364,-12.513671875,1.005859375,-2.502734375,0.201171875
What year did star wars come out in theaters?,2001,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2001""? Answer Yes or No:",0.00015234947204589844,-5.89404296875,6.96923828125,-1.17880859375,1.39384765625
What year did star wars come out in theaters?,1981,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1981""? Answer Yes or No:",-0.12482023239135742,-5.146728515625,9.622802734375,-1.029345703125,1.924560546875
What year did star wars come out in theaters?,"December 18, 2015",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""December 18, 2015""? Answer Yes or No:",-0.49981704354286194,-16.987838745117188,9.752639770507812,-1.6987838745117188,0.9752639770507813
What year did star wars come out in theaters?,"May 19, 2005",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 19, 2005""? Answer Yes or No:",-0.2498002052307129,-13.641937255859375,13.216033935546875,-1.3641937255859375,1.3216033935546876
What year did star wars come out in theaters?,1983,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1983""? Answer Yes or No:",-0.1248471736907959,-4.396728515625,10.372802734375,-0.879345703125,2.074560546875
What year did star wars come out in theaters?,1981,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1981""? Answer Yes or No:",-0.12482023239135742,-5.146728515625,9.622802734375,-1.029345703125,1.924560546875
What year did star wars come out in theaters?,"December 16, 2016",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""December 16, 2016""? Answer Yes or No:",-0.4998399615287781,-17.38064956665039,8.73910140991211,-1.738064956665039,0.8739101409912109
What year did star wars come out in theaters?,"May 21, 1980",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 21, 1980""? Answer Yes or No:",-0.24979829788208008,-14.876922607421875,13.329132080078125,-1.4876922607421874,1.3329132080078125
What year did star wars come out in theaters?,"September 9, 1984",9,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""September 9, 1984""? Answer Yes or No:",-0.12483972311019897,-17.317485809326172,10.818317413330078,-1.9241650899251301,1.2020352681477864
What year did star wars come out in theaters?,2021,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2021""? Answer Yes or No:",-0.998111367225647,-21.896484375,-5.330078125,-4.379296875,-1.066015625
What year did star wars come out in theaters?,2019,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2019""? Answer Yes or No:",-0.8771066665649414,-16.029296875,-3.134765625,-3.205859375,-0.626953125
What year did star wars come out in theaters?,"November 8, 2018",9,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""November 8, 2018""? Answer Yes or No:",-0.6267682909965515,-21.28335952758789,4.138027191162109,-2.3648177252875433,0.45978079901801217
What year did star wars come out in theaters?,2006,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2006""? Answer Yes or No:",0.00011807680130004883,-9.64013671875,3.72314453125,-1.92802734375,0.74462890625
What year did star wars come out in theaters?,1985,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1985""? Answer Yes or No:",-0.12484508752822876,-5.521728515625,8.997802734375,-1.104345703125,1.799560546875
What year did star wars come out in theaters?,2003,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2003""? Answer Yes or No:",-0.1248629093170166,-9.26513671875,4.47314453125,-1.85302734375,0.89462890625
What year did star wars come out in theaters?,2016,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2016""? Answer Yes or No:",-0.6249196529388428,-14.779296875,-1.259765625,-2.955859375,-0.251953125
