problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1594_C. Make Them Equal,"t = int(input())\nfor _ in range(t):\n    n, c = input().split()\n    n= int(n)\n    s = input()\n    if all(x==c  for x in s):\n        print(0)\n    else:\n        b = False\n        for i in range(2, n+1):\n",3,154,gen:zero_disc:zero_fullcomp_logodds,yes,-4.312677383422852,-156.7992401123047,nan,-1.0181768838461343,nan,google/gemma-2-9b-it
1594_C. Make Them Equal,"#include <bits/stdc++.h>\nusing namespace std;\nconstexpr long long int mod = 1e9 + 7;\ntemplate <typename T, typename U>\nvoid operator%=(T& a, const U& m) {\n  if (abs(a) >= m) a %= m;\n  if (a < 0) a += ",2,736,gen:zero_disc:zero_fullcomp_logodds,no,-4.312798023223877,-428.79132080078125,nan,-0.582596903261931,nan,google/gemma-2-9b-it
1594_C. Make Them Equal,"import math\nfor _ in range(int(input())):\n    n, c = map(str,input().split())\n    n = int(n)\n    s = input()\n    at = []\n    for i in range(n):\n        if(s[i] == c):\n            at.append(i+1)\n    if",3,283,gen:zero_disc:zero_fullcomp_logodds,yes,-6.937613010406494,-162.849365234375,nan,-0.575439453125,nan,google/gemma-2-9b-it
1594_C. Make Them Equal,"from sys import stdin\nraw_input = lambda: stdin.readline().rstrip()\ninput = lambda: int(raw_input())\nI=lambda: map(int, raw_input().split())\nt = input()\nfor _ in xrange(t):\n	n,c = raw_input().split()\n",1,261,gen:zero_disc:zero_fullcomp_logodds,no,-4.937758445739746,-253.7855987548828,nan,-0.9723586159190912,nan,google/gemma-2-9b-it
1594_C. Make Them Equal,"#include<iostream>\n#include<bits/stdc++.h>\nusing namespace std;\n\n#define SHOW_DEBUG\n\n#define IOS ios_base::sync_with_stdio(0); cin.tie(0); cout.tie(0);\ntypedef int _loop_int;\n#define REP(i,n) for(_loo",2,1030,gen:zero_disc:zero_fullcomp_logodds,no,-5.062821865081787,-666.2968139648438,nan,-0.6468901106454794,nan,google/gemma-2-9b-it
1594_C. Make Them Equal,"from collections import Counter, defaultdict, deque\nimport bisect, heapq\nfrom sys import stdin, stdout\nfrom itertools import repeat\nimport math\n\n\ndef inp(force_list=False):\n    re = map(int, raw_input",1,469,gen:zero_disc:zero_fullcomp_logodds,yes,-4.468973636627197,-472.24627685546875,nan,-1.006921699052172,nan,google/gemma-2-9b-it
1594_C. Make Them Equal,"# cook your dish here\nfrom collections import Counter, deque\nfrom re import L\nfrom sys import stdin, stdout\nimport math\nfrom collections import defaultdict\nfrom typing import AnyStr, DefaultDict\n\n# in",3,382,gen:zero_disc:zero_fullcomp_logodds,no,-6.234507083892822,-347.40496826171875,nan,-0.9094370896903632,nan,google/gemma-2-9b-it
1594_C. Make Them Equal,import java.util.*;\nimport java.io.*;\n\npublic class B{\n	public static void main(String[] args)\n	{\n		FastScanner fs = new FastScanner();\n		PrintWriter out = new PrintWriter(System.out);\n		int t = fs.ne,4,961,gen:zero_disc:zero_fullcomp_logodds,no,-6.765772819519043,-576.8734130859375,nan,-0.6002845089343782,nan,google/gemma-2-9b-it
1594_C. Make Them Equal,"#include <bits/stdc++.h>\nconst long long M = 1e9 + 7;\nconst long long MAXN = 3e5 + 5;\nusing namespace std;\nlong long dx[] = {0, 0, 1, -1}, dy[] = {1, -1, 0, 0};\nvector<bool> is_prime(MAXN, true);\nvoid",2,423,gen:zero_disc:zero_fullcomp_logodds,yes,-7.609476566314697,-236.99356079101562,nan,-0.5602684652269873,nan,google/gemma-2-9b-it
1594_C. Make Them Equal,#include <bits/stdc++.h>\nusing namespace std;\nvoid _print(long long t) { cerr << t; }\nvoid _print(int t) { cerr << t; }\nvoid _print(string t) { cerr << t; }\nvoid _print(char t) { cerr << t; }\nvoid _pr,2,1236,gen:zero_disc:zero_fullcomp_logodds,no,-6.125288963317871,-321.60791015625,nan,-0.26020057456007284,nan,google/gemma-2-9b-it
