noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
hammers,tool,1,beam_search,yes,-1.0,7.594482513099097,-1.0,7.594482513099097,1.1287493705749512,Complete the sentence: hammers are a kind of,Do you think hammers are tools? Answer:
hammers,metal,1,beam_search,no,-10.0625,-2.240601994279171,-10.0625,-2.240601994279171,-0.4998960494995117,Complete the sentence: hammers are a kind of,Do you think hammers are metals? Answer:
hammers,weapon,1,beam_search,yes,-7.5625,0.6567987618379867,-7.5625,0.6567987618379867,-0.7504338622093201,Complete the sentence: hammers are a kind of,Do you think hammers are a weapon? Answer:
hammers,hammer,1,beam_search,yes,-11.375,-1.8146072557977302,-11.375,-1.8146072557977302,0.6286962032318115,Complete the sentence: hammers are a kind of,Do you think hammers are hammers? Answer:
hammers,utensil,2,beam_search,no,-50.75,-32.05779915449686,-25.375,-16.02889957724843,-0.8800452947616577,Complete the sentence: hammers are a kind of,Do you think hammers are a utensil? Answer:
hammers,hardware,1,beam_search,yes,-15.875,-7.222869847811074,-15.875,-7.222869847811074,-1.1308434009552002,Complete the sentence: hammers are a kind of,Do you think hammers are hardware? Answer:
hammers,metal tool,2,beam_search,yes,-20.5,-3.567365259523079,-10.25,-1.7836826297615396,0.5008535385131836,Complete the sentence: hammers are a kind of,Do you think hammers are a metal tool? Answer:
hammers,hand tool,2,beam_search,yes,-15.125,2.6688474752645917,-7.5625,1.3344237376322958,0.7552434206008911,Complete the sentence: hammers are a kind of,Do you think hammers are hand tools? Answer:
hammers,machinery,1,beam_search,no,-15.9375,-5.860058394547567,-15.9375,-5.860058394547567,-0.8738218545913696,Complete the sentence: hammers are a kind of,Do you think hammers are machinery? Answer:
hammers,construction tool,2,beam_search,yes,-33.625,-15.94476565099518,-16.8125,-7.97238282549759,0.6324741840362549,Complete the sentence: hammers are a kind of,Do you think hammers are construction tools? Answer:
hammers,furniture,1,beam_search,no,-15.625,-6.361446976071436,-15.625,-6.361446976071436,-2.133425712585449,Complete the sentence: hammers are a kind of,Do you think hammers are furniture? Answer:
hammers,vegetable,1,beam_search,no,-30.125,-20.97661893907535,-30.125,-20.97661893907535,-2.3942654132843018,Complete the sentence: hammers are a kind of,Do you think hammers are a vegetable? Answer:
hammers,mechanical tool,2,beam_search,yes,-25.8125,-8.485111152173381,-12.90625,-4.242555576086691,-0.12141746282577515,Complete the sentence: hammers are a kind of,Do you think hammers are a mechanical tool? Answer:
hammers,cooking utensil,3,beam_search,no,-98.125,-74.20630234354599,-32.708333333333336,-24.73543411451533,-1.6311062574386597,Complete the sentence: hammers are a kind of,Do you think hammers are cooking utensils? Answer:
hammers,tool that is used to,5,beam_search,yes,-16.817108154296875,3.609241401706317,-3.363421630859375,0.7218482803412634,0.5212877988815308,Complete the sentence: hammers are a kind of,Do you think hammers are a tool that is used for a specific purpose? Answer:
hammers,useful tool,2,beam_search,yes,-13.75,4.038054465200002,-6.875,2.019027232600001,2.3835232257843018,Complete the sentence: hammers are a kind of,Do you think hammers are a useful tool? Answer:
hammers,building,1,beam_search,no,-9.3125,-2.0161033939813224,-9.3125,-2.0161033939813224,-2.1322104930877686,Complete the sentence: hammers are a kind of,Do you think hammers are buildings? Answer:
hammers,house-building tool,4,beam_search,yes,-65.3125,-41.87712397055296,-16.328125,-10.46928099263824,-0.12142199277877808,Complete the sentence: hammers are a kind of,Do you think hammers are a house-building tool? Answer:
hammers,thing,1,single_token,yes,-3.375,4.31687898604549,-3.375,4.31687898604549,-0.1297825574874878,Complete the sentence: hammers are a kind of,Do you think hammers are things? Answer:
hammers,sport,1,single_token,no,-24.25,-15.688251999723681,-24.25,-15.688251999723681,-1.1419583559036255,Complete the sentence: hammers are a kind of,Do you think hammers are a sport? Answer:
hammers,useful tool,2,2token,yes,-13.75,4.038054465200002,-6.875,2.019027232600001,2.2625908851623535,Complete the sentence: hammers are a kind of,Do you think hammers are useful tools? Answer:
hammers,garden tool,2,existing_hypernyms,no,-38.125,-18.685350694913836,-19.0625,-9.342675347456918,-0.6176748275756836,Complete the sentence: hammers are a kind of,Do you think hammers are a garden tool? Answer:
