noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kayaks,water sport,2,beam_search,no,-31.3125,6.0625,-15.65625,3.03125,-7.749554634094238,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:
kayaks,bicycle,1,beam_search,no,-27.5,-2.5,-27.5,-2.5,-28.374998092651367,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:
kayaks,water transportation,2,beam_search,yes,-33.0,5.875,-16.5,2.9375,26.5,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:
kayaks,sports boat,2,beam_search,yes,-28.1640625,6.8984375,-14.08203125,3.44921875,24.75,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,tool,1,beam_search,yes,-27.625,-2.25,-27.625,-2.25,5.997517108917236,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:
kayaks,toy boat,2,beam_search,no,-29.96875,4.15625,-14.984375,2.078125,-26.374998092651367,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:
kayaks,house,1,beam_search,no,-31.25,-7.375,-31.25,-7.375,-29.499996185302734,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:
kayaks,sailing boat,2,beam_search,no,-29.0625,0.9375,-14.53125,0.46875,-11.37497615814209,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:
kayaks,equipment,1,beam_search,yes,-28.0,-6.125,-28.0,-6.125,12.999998092651367,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:
kayaks,sail boat,2,beam_search,no,-33.125,-3.34375,-16.5625,-1.671875,-26.624996185302734,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:
kayaks,boating equipment,3,beam_search,yes,-27.752044677734375,3.876861572265625,-9.250681559244791,1.2922871907552083,25.625,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:
kayaks,aquatic vehicle,2,beam_search,yes,-22.46875,15.53125,-11.234375,7.765625,26.25,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:
kayaks,machine,1,beam_search,yes,-32.0,-9.125,-32.0,-9.125,21.5,Complete the sentence: kayaks are a kind of,Do you think kayaks are machines? Answer:
kayaks,fun,1,beam_search,yes,-29.75,-6.375,-29.75,-6.375,10.239900588989258,Complete the sentence: kayaks are a kind of,Do you think kayaks are fun? Answer:
kayaks,float,1,beam_search,yes,-27.5,-4.5,-27.5,-4.5,-14.874996185302734,Complete the sentence: kayaks are a kind of,Do you think kayaks are floats? Answer:
kayaks,sea vessel,2,beam_search,yes,-25.09375,5.78125,-12.546875,2.890625,24.125,Complete the sentence: kayaks are a kind of,Do you think kayaks are a sea vessel? Answer:
kayaks,type,1,beam_search,no,-24.875,-2.75,-24.875,-2.75,26.5,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of boat? Answer:
kayaks,water-vehicle,3,beam_search,yes,-44.046875,7.203125,-14.682291666666666,2.4010416666666665,25.625,Complete the sentence: kayaks are a kind of,Do you think kayaks are water-vehicles? Answer:
kayaks,oar,2,beam_search,no,-20.3173828125,24.3076171875,-10.15869140625,12.15380859375,-26.499996185302734,Complete the sentence: kayaks are a kind of,Do you think kayaks are oars? Answer:
kayaks,sailing vessel,2,beam_search,no,-20.95556640625,11.04443359375,-10.477783203125,5.522216796875,-7.99965238571167,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing vessels? Answer:
kayaks,recreation,1,beam_search,yes,-21.75,2.625,-21.75,2.625,8.6248197555542,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreation? Answer:
kayaks,bird,1,beam_search,no,-28.75,-6.625,-28.75,-6.625,-28.999996185302734,Complete the sentence: kayaks are a kind of,Do you think kayaks are a bird? Answer:
kayaks,ocean vehicle,2,beam_search,yes,-36.625,4.875,-18.3125,2.4375,22.0,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean vehicles? Answer:
