noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-3.265625,5.14289320509657,-3.265625,5.14289320509657,-2.012254238128662,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-9.640625,7.289115074198776,-4.8203125,3.644557537099388,6.988527297973633,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-7.90625,1.550895792318073,-7.90625,1.550895792318073,5.114552021026611,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-7.78125,0.1767793129782289,-7.78125,0.1767793129782289,-5.244149208068848,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-7.84375,8.26198762351843,-3.921875,4.130993811759215,-1.752388596534729,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-11.4375,7.038150222918524,-5.71875,3.519075111459262,4.265984535217285,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-2.640625,5.515861084634054,-2.640625,5.515861084634054,-2.010863780975342,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-5.40625,3.7080284546040794,-5.40625,3.7080284546040794,-1.8839436769485474,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-5.53125,4.1290205904777775,-5.53125,4.1290205904777775,4.265895843505859,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-8.625,1.1364581709270265,-8.625,1.1364581709270265,-1.2568360567092896,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-6.53125,0.22404971321192857,-6.53125,0.22404971321192857,-2.871751546859741,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-7.78125,0.5526903424994245,-7.78125,0.5526903424994245,-3.5007429122924805,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-7.21484375,7.7165696588634916,-3.607421875,3.8582848294317458,12.929805755615234,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-10.375,5.389871777590157,-5.1875,2.6949358887950785,-1.7549710273742676,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
dogs,domestic pet,2,gpt4_positive,yes,-9.6875,7.442908871453323,-4.84375,3.7214544357266615,6.631894111633301,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:
dogs,house animal,2,2token,yes,-10.9375,7.054446626265943,-5.46875,3.5272233131329713,3.6152684688568115,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,animal fruit,2,2token,no,-14.953125,2.234365053034452,-7.4765625,1.117182526517226,-2.7499849796295166,Complete the sentence: dogs are a kind of,Do you think dogs are animal fruits? Answer:
dogs,person,1,single_token,no,-5.65625,2.402849390980144,-5.65625,2.402849390980144,-4.739915370941162,Complete the sentence: dogs are a kind of,Do you think dogs are people? Answer:
dogs,mammal,1,single_token,yes,-4.90625,5.2022461434166924,-4.90625,5.2022461434166924,6.248269557952881,Complete the sentence: dogs are a kind of,Do you think dogs are mammals? Answer:
dogs,cartoon,1,single_token,no,-13.25,-3.993303504567498,-13.25,-3.993303504567498,-3.6249969005584717,Complete the sentence: dogs are a kind of,Do you think dogs are cartoonish? Answer:
dogs,verb,1,single_token,no,-12.3125,-2.106885614665602,-12.3125,-2.106885614665602,-5.239798545837402,Complete the sentence: dogs are a kind of,Do you think dogs are a verb? Answer:
dogs,house animal,2,2token,yes,-10.9375,7.054446626265943,-5.46875,3.5272233131329713,3.6152684688568115,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,large mammal,2,2token,yes,-12.375,5.925272163020082,-6.1875,2.962636081510041,2.3714118003845215,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:
dogs,beast,1,single_token,yes,-8.0,2.1427752875868027,-8.0,2.1427752875868027,4.863884925842285,Complete the sentence: dogs are a kind of,Do you think dogs are beasts? Answer:
dogs,paw,1,single_token,no,-13.75,-3.959128126224911,-13.75,-3.959128126224911,-2.8730947971343994,Complete the sentence: dogs are a kind of,Do you think dogs are paws? Answer:
dogs,live thing,2,2token,yes,-11.84375,3.5600027702158528,-5.921875,1.7800013851079264,12.929805755615234,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,pet,1,single_token,yes,-4.90625,3.7925095318332662,-4.90625,3.7925095318332662,0.37566232681274414,Complete the sentence: dogs are a kind of,Do you think dogs are pets? Answer:
dogs,four leg,2,2token,yes,-15.6875,0.6288809419033399,-7.84375,0.31444047095166994,-0.5019538402557373,Complete the sentence: dogs are a kind of,Do you think dogs are four-legged? Answer:
dogs,family member,2,2token,yes,-7.5390625,7.035772374245568,-3.76953125,3.517886187122784,11.367406845092773,Complete the sentence: dogs are a kind of,Do you think dogs are family members? Answer:
dogs,dinosaur,1,gpt4_negative,no,-11.0,-0.7035111337184379,-11.0,-0.7035111337184379,-1.7498841285705566,Complete the sentence: dogs are a kind of,Do you think dogs are dinosaurs? Answer:
dogs,living creature,2,2token,yes,-12.59375,3.8376327749125814,-6.296875,1.9188163874562907,12.980560302734375,Complete the sentence: dogs are a kind of,Do you think dogs are living creatures? Answer:
dogs,variety,1,single_token,no,-7.15625,1.595116417386075,-7.15625,1.595116417386075,-2.3718132972717285,Complete the sentence: dogs are a kind of,Do you think dogs are a variety of animal? Answer:
dogs,other animal,2,2token,yes,-11.3125,3.060915068385956,-5.65625,1.530457534192978,5.0117411613464355,Complete the sentence: dogs are a kind of,Do you think dogs are other animals? Answer:
dogs,sea animal,2,existing_hypernyms,no,-13.1875,4.207927423173217,-6.59375,2.1039637115866086,-2.9943056106567383,Complete the sentence: dogs are a kind of,Do you think dogs are sea animals? Answer:
dogs,help,1,single_token,yes,-11.0,-4.566794544463655,-11.0,-4.566794544463655,-0.49998319149017334,Complete the sentence: dogs are a kind of,Do you think dogs are a help? Answer:
dogs,deer,1,single_token,no,-8.625,0.44191014382323246,-8.625,0.44191014382323246,-2.372687816619873,Complete the sentence: dogs are a kind of,Do you think dogs are deer? Answer:
dogs,symbol,1,gpt4_negative,yes,-9.25,-0.8490975676936205,-9.25,-0.8490975676936205,-1.882859230041504,Complete the sentence: dogs are a kind of,Do you think dogs are a symbol? Answer:
dogs,living being,2,2token,yes,-8.96875,4.360532434441435,-4.484375,2.1802662172207175,16.297128677368164,Complete the sentence: dogs are a kind of,Do you think dogs are living beings? Answer:
dogs,wild mammal,2,2token,no,-12.96875,6.136197927278776,-6.484375,3.068098963639388,-1.37833833694458,Complete the sentence: dogs are a kind of,Do you think dogs are wild mammals? Answer:
dogs,large mammal,2,2token,yes,-12.375,5.925272163020082,-6.1875,2.962636081510041,2.3714118003845215,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:
