noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
kayaks,water sport,2,beam_search,no,-28.171875,nan,-14.0859375,nan,6.6158528327941895,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:,google/gemma-2-2b-it
kayaks,bicycle,1,beam_search,no,-39.0,nan,-39.0,nan,-8.372356414794922,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:,google/gemma-2-2b-it
kayaks,water transportation,2,beam_search,yes,-31.1875,nan,-15.59375,nan,9.74810791015625,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:,google/gemma-2-2b-it
kayaks,sports boat,2,beam_search,yes,-34.1875,nan,-17.09375,nan,4.493106842041016,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:,google/gemma-2-2b-it
kayaks,tool,1,beam_search,yes,-27.125,nan,-27.125,nan,2.2555103302001953,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:,google/gemma-2-2b-it
kayaks,toy boat,2,beam_search,no,-38.265625,nan,-19.1328125,nan,-6.48921012878418,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:,google/gemma-2-2b-it
kayaks,house,1,beam_search,no,-31.875,nan,-31.875,nan,-7.623353481292725,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:,google/gemma-2-2b-it
kayaks,sailing boat,2,beam_search,no,-36.109375,nan,-18.0546875,nan,5.266526699066162,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:,google/gemma-2-2b-it
kayaks,equipment,1,beam_search,yes,-31.5,nan,-31.5,nan,3.506666898727417,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:,google/gemma-2-2b-it
kayaks,sail boat,2,beam_search,no,-33.34375,nan,-16.671875,nan,-1.245843529701233,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:,google/gemma-2-2b-it
kayaks,boating equipment,2,beam_search,yes,-32.708984375,nan,-16.3544921875,nan,8.12218952178955,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:,google/gemma-2-2b-it
kayaks,aquatic vehicle,2,beam_search,yes,-32.125,nan,-16.0625,nan,9.873037338256836,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:,google/gemma-2-2b-it
kayaks,machine,1,beam_search,yes,-33.0,nan,-33.0,nan,-6.865825176239014,Complete the sentence: kayaks are a kind of,Do you think kayaks are machines? Answer:,google/gemma-2-2b-it
kayaks,fun,1,beam_search,yes,-25.5,nan,-25.5,nan,2.6720967292785645,Complete the sentence: kayaks are a kind of,Do you think kayaks are fun? Answer:,google/gemma-2-2b-it
kayaks,float,1,beam_search,yes,-27.0,nan,-27.0,nan,-2.878004789352417,Complete the sentence: kayaks are a kind of,Do you think kayaks are floats? Answer:,google/gemma-2-2b-it
kayaks,sea vessel,2,beam_search,yes,-30.5625,nan,-15.28125,nan,8.435258865356445,Complete the sentence: kayaks are a kind of,Do you think kayaks are a sea vessel? Answer:,google/gemma-2-2b-it
kayaks,type,1,beam_search,no,-23.875,nan,-23.875,nan,9.561171531677246,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of boat? Answer:,google/gemma-2-2b-it
kayaks,water-vehicle,3,beam_search,yes,-39.0,nan,-13.0,nan,9.435571670532227,Complete the sentence: kayaks are a kind of,Do you think kayaks are water-vehicles? Answer:,google/gemma-2-2b-it
kayaks,oar,1,beam_search,no,-30.75,nan,-30.75,nan,-3.872161388397217,Complete the sentence: kayaks are a kind of,Do you think kayaks are oars? Answer:,google/gemma-2-2b-it
kayaks,sailing vessel,2,beam_search,no,-34.546875,nan,-17.2734375,nan,7.872997760772705,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing vessels? Answer:,google/gemma-2-2b-it
kayaks,recreation,1,beam_search,yes,-28.875,nan,-28.875,nan,5.255760669708252,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreation? Answer:,google/gemma-2-2b-it
kayaks,bird,1,beam_search,no,-35.25,nan,-35.25,nan,-8.436622619628906,Complete the sentence: kayaks are a kind of,Do you think kayaks are a bird? Answer:,google/gemma-2-2b-it
kayaks,ocean vehicle,2,beam_search,yes,-38.375,nan,-19.1875,nan,7.244096755981445,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean vehicles? Answer:,google/gemma-2-2b-it
kayaks,paddles,1,beam_search,no,-26.75,nan,-26.75,nan,-5.1367974281311035,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddles? Answer:,google/gemma-2-2b-it
kayaks,sport,1,beam_search,no,-27.875,nan,-27.875,nan,9.686322212219238,Complete the sentence: kayaks are a kind of,Do you think kayaking is a sport? Answer:,google/gemma-2-2b-it
kayaks,chair,1,beam_search,no,-31.375,nan,-31.375,nan,-7.373140811920166,Complete the sentence: kayaks are a kind of,Do you think kayaks are chairs? Answer:,google/gemma-2-2b-it
kayaks,paddle board,2,2token,no,-35.546875,nan,-17.7734375,nan,-7.639422416687012,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddle boards? Answer:,google/gemma-2-2b-it
kayaks,wheel,1,single_token,no,-32.0,nan,-32.0,nan,-7.559355735778809,Complete the sentence: kayaks are a kind of,Do you think kayaks are wheels? Answer:,google/gemma-2-2b-it
kayaks,boating vessel,2,2token,yes,-35.578125,nan,-17.7890625,nan,9.373430252075195,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating vessels? Answer:,google/gemma-2-2b-it
kayaks,wave,1,gpt4_negative,no,-28.125,nan,-28.125,nan,-8.059652328491211,Complete the sentence: kayaks are a kind of,Do you think kayaks are waves? Answer:,google/gemma-2-2b-it
kayaks,paddle sport,2,2token,yes,-35.90625,nan,-17.953125,nan,6.238178253173828,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddle sports? Answer:,google/gemma-2-2b-it
kayaks,pleasure boat,2,2token,yes,-32.609375,nan,-16.3046875,nan,4.7378764152526855,Complete the sentence: kayaks are a kind of,Do you think kayaks are pleasure boats? Answer:,google/gemma-2-2b-it
kayaks,recreational equipment,2,gpt4_positive,yes,-31.28125,nan,-15.640625,nan,8.934359550476074,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreational equipment? Answer:,google/gemma-2-2b-it
kayaks,recreational activity,2,gpt4_negative,yes,-35.5,nan,-17.75,nan,8.43309497833252,Complete the sentence: kayaks are a kind of,Do you think kayaking is a recreational activity? Answer:,google/gemma-2-2b-it
kayaks,banana,1,single_token,no,-39.0,nan,-39.0,nan,-6.992021560668945,Complete the sentence: kayaks are a kind of,Do you think kayaks are bananas? Answer:,google/gemma-2-2b-it
kayaks,ocean transport,2,2token,yes,-37.75,nan,-18.875,nan,3.7438559532165527,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean transport? Answer:,google/gemma-2-2b-it
kayaks,marine sport,2,2token,yes,-36.9375,nan,-18.46875,nan,5.389641761779785,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of marine sport? Answer:,google/gemma-2-2b-it
kayaks,sea sport,2,2token,yes,-30.625,nan,-15.3125,nan,3.004347085952759,Complete the sentence: kayaks are a kind of,Do you think kayaks are sea sports? Answer:,google/gemma-2-2b-it
kayaks,sports boat,2,2token,yes,-34.1875,nan,-17.09375,nan,4.493106842041016,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:,google/gemma-2-2b-it
kayaks,ocean transportation,2,2token,yes,-35.75,nan,-17.875,nan,5.386359214782715,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean transportation? Answer:,google/gemma-2-2b-it
kayaks,fun boat,2,2token,yes,-32.25,nan,-16.125,nan,6.923651695251465,Complete the sentence: kayaks are a kind of,Do you think kayaks are a fun boat? Answer:,google/gemma-2-2b-it
kayaks,musical instrument,2,existing_hypernyms,no,-37.24609375,nan,-18.623046875,nan,-7.685626983642578,Complete the sentence: kayaks are a kind of,Do you think kayaks are a musical instrument? Answer:,google/gemma-2-2b-it
kayaks,rock,1,gpt4_negative,no,-32.5,nan,-32.5,nan,-7.747448921203613,Complete the sentence: kayaks are a kind of,Do you think kayaks are rocks? Answer:,google/gemma-2-2b-it
kayaks,boating tool,2,2token,yes,-40.5,nan,-20.25,nan,9.309597969055176,Complete the sentence: kayaks are a kind of,Do you think kayaks are a boating tool? Answer:,google/gemma-2-2b-it
kayaks,fun activity,2,2token,yes,-32.375,nan,-16.1875,nan,4.7512125968933105,Complete the sentence: kayaks are a kind of,Do you think kayaking is a fun activity? Answer:,google/gemma-2-2b-it
kayaks,aquatic transportation,2,2token,yes,-33.375,nan,-16.6875,nan,10.060494422912598,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic transportation? Answer:,google/gemma-2-2b-it
