question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who used to be on the five on fox?,Nikola Tesla,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Nikola Tesla""? Answer Yes or No:",-7.303904056549072,-33.75,-12.350341796875,-16.875,-6.1751708984375
Who used to be on the five on fox?,Greg Gutfeld,4,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Greg Gutfeld""? Answer Yes or No:",4.252050876617432,-15.137033462524414,11.963481903076172,-3.7842583656311035,2.990870475769043
Who used to be on the five on fox?,Amelia Earhart,3,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Amelia Earhart""? Answer Yes or No:",-7.805164337158203,-29.596084594726562,-10.485801696777344,-9.865361531575521,-3.4952672322591147
Who used to be on the five on fox?,Robert Beckel,3,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Robert Beckel""? Answer Yes or No:",6.171565055847168,-29.875,5.875,-9.958333333333334,1.9583333333333333
Who used to be on the five on fox?,Michael Jordan,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Michael Jordan""? Answer Yes or No:",-7.302727699279785,-31.875,-9.109375,-15.9375,-4.5546875
Who used to be on the five on fox?,Cleopatra,1,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Cleopatra""? Answer Yes or No:",-7.1964898109436035,-24.375,-6.75,-24.375,-6.75
Who used to be on the five on fox?,Stuart Varney,3,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Stuart Varney""? Answer Yes or No:",2.375955104827881,-23.634536743164062,5.9064788818359375,-7.8781789143880205,1.9688262939453125
Who used to be on the five on fox?,Andrea Tantaros,4,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Andrea Tantaros""? Answer Yes or No:",5.634456157684326,-18.7579402923584,7.794534683227539,-4.6894850730896,1.9486336708068848
Who used to be on the five on fox?,Eric Thomas Bolling,4,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Eric Thomas Bolling""? Answer Yes or No:",5.376519680023193,-40.22169494628906,5.1962738037109375,-10.055423736572266,1.2990684509277344
Who used to be on the five on fox?,Shannon Bream,3,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Shannon Bream""? Answer Yes or No:",2.1230409145355225,-20.507530212402344,9.688758850097656,-6.835843404134114,3.2295862833658853
Who used to be on the five on fox?,Megyn Kelly,3,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Megyn Kelly""? Answer Yes or No:",6.201513767242432,-21.87525177001953,3.6070480346679688,-7.291750590006511,1.202349344889323
Who used to be on the five on fox?,Martha MacCallum,3,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Martha MacCallum""? Answer Yes or No:",0.6289434432983398,-21.9254150390625,7.5667724609375,-7.3084716796875,2.5222574869791665
Who used to be on the five on fox?,Tom Shillue,4,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Tom Shillue""? Answer Yes or No:",4.110043525695801,-24.65958023071289,8.66024398803711,-6.164895057678223,2.1650609970092773
Who used to be on the five on fox?,Brit Hume,2,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Brit Hume""? Answer Yes or No:",3.5075840950012207,-20.754241943359375,7.277008056640625,-10.377120971679688,3.6385040283203125
Who used to be on the five on fox?,Ainsley Earhardt,4,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Ainsley Earhardt""? Answer Yes or No:",4.001182556152344,-18.770042419433594,5.223854064941406,-4.692510604858398,1.3059635162353516
Who used to be on the five on fox?,Neil Cavuto,3,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Neil Cavuto""? Answer Yes or No:",2.1199584007263184,-22.763139724731445,6.143320083618164,-7.587713241577148,2.0477733612060547
Who used to be on the five on fox?,Andreana Tantaros,5,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Andreana Tantaros""? Answer Yes or No:",5.118896484375,-41.3692626953125,7.223876953125,-8.2738525390625,1.444775390625
Who used to be on the five on fox?,"Bob Beckel, Andrea Tantaros, Eric Bolling, Kimberly Guilfoyle",17,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Bob Beckel, Andrea Tantaros, Eric Bolling, Kimberly Guilfoyle""? Answer Yes or No:",4.6181135177612305,-33.426456451416016,19.727657318115234,-1.966262144200942,1.1604504304773666
Who used to be on the five on fox?,Tom Hanks,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Tom Hanks""? Answer Yes or No:",-7.111915111541748,-32.3125,-8.25,-16.15625,-4.125
Who used to be on the five on fox?,Mahatma Gandhi,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Mahatma Gandhi""? Answer Yes or No:",-7.557041168212891,-27.68701171875,-7.05303955078125,-13.843505859375,-3.526519775390625
Who used to be on the five on fox?,Kimberly Ann Guilfoyle,5,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Kimberly Ann Guilfoyle""? Answer Yes or No:",6.074164867401123,-31.843793869018555,-1.7186813354492188,-6.368758773803711,-0.34373626708984373
Who used to be on the five on fox?,Dana Perino,3,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Dana Perino""? Answer Yes or No:",6.326582908630371,-18.256420135498047,9.83871078491211,-6.085473378499349,3.2795702616373696
Who used to be on the five on fox?,Lisa Kennedy Montgomery,3,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Lisa Kennedy Montgomery""? Answer Yes or No:",6.111483573913574,-21.810546875,12.771484375,-7.270182291666667,4.257161458333333
Who used to be on the five on fox?,Beckel,2,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Beckel""? Answer Yes or No:",4.1115593910217285,-35.875,-3.96875,-17.9375,-1.984375
Who used to be on the five on fox?,William Shakespeare,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""William Shakespeare""? Answer Yes or No:",-7.431318759918213,-33.75,-12.19140625,-16.875,-6.095703125
Who used to be on the five on fox?,Harris Faulkner,2,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Harris Faulkner""? Answer Yes or No:",0.8751152753829956,-23.756134033203125,2.931365966796875,-11.878067016601562,1.4656829833984375
Who used to be on the five on fox?,Jesse Watters,3,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Jesse Watters""? Answer Yes or No:",3.994208812713623,-15.768192291259766,8.201419830322266,-5.256064097086589,2.733806610107422
Who used to be on the five on fox?,Lou Dobbs,2,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Lou Dobbs""? Answer Yes or No:",3.873513698577881,-22.501121520996094,6.436378479003906,-11.250560760498047,3.218189239501953
Who used to be on the five on fox?,Albert Einstein,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Albert Einstein""? Answer Yes or No:",-7.428779602050781,-28.875,-9.0927734375,-14.4375,-4.54638671875
Who used to be on the five on fox?,Brian Kilmeade,4,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Brian Kilmeade""? Answer Yes or No:",5.3696441650390625,-21.63899040222168,6.429269790649414,-5.40974760055542,1.6073174476623535
Who used to be on the five on fox?,Martha MacCallum,3,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Martha MacCallum""? Answer Yes or No:",0.6289434432983398,-21.9254150390625,7.5667724609375,-7.3084716796875,2.5222574869791665
Who used to be on the five on fox?,Sean Hannity,3,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Sean Hannity""? Answer Yes or No:",2.0009543895721436,-19.5068359375,5.743190765380859,-6.502278645833333,1.9143969217936199
Who used to be on the five on fox?,Maria Bartiromo,4,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Maria Bartiromo""? Answer Yes or No:",4.389464378356934,-24.058658599853516,5.651100158691406,-6.014664649963379,1.4127750396728516
Who used to be on the five on fox?,Andreana Kostantina Tantaros,7,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Andreana Kostantina Tantaros""? Answer Yes or No:",4.73750638961792,-70.963134765625,-5.140869140625,-10.137590680803571,-0.7344098772321429
Who used to be on the five on fox?,Geraldo Rivera,3,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Geraldo Rivera""? Answer Yes or No:",9.179115295410156e-06,-21.875896453857422,6.358478546142578,-7.291965484619141,2.119492848714193
Who used to be on the five on fox?,Bill O'Reilly,4,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Bill O'Reilly""? Answer Yes or No:",4.865391731262207,-19.65412139892578,8.163261413574219,-4.913530349731445,2.0408153533935547
Who used to be on the five on fox?,Geraldo Rivera,3,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Geraldo Rivera""? Answer Yes or No:",9.179115295410156e-06,-21.875896453857422,6.358478546142578,-7.291965484619141,2.119492848714193
Who used to be on the five on fox?,Isaac Newton,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Isaac Newton""? Answer Yes or No:",-7.45111608505249,-31.3125,-10.04296875,-15.65625,-5.021484375
