noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
ducklings,poultry,1,beam_search,yes,-6.4375,9.375,-6.4375,9.375,3.376796245574951,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:
ducklings,hen,1,beam_search,no,-11.125,8.625,-11.125,8.625,-3.5010130405426025,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:
ducklings,puppy,1,beam_search,no,-13.0625,2.0625,-13.0625,2.0625,-2.249009847640991,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:
ducklings,swan,2,beam_search,no,-11.193359375,13.681640625,-5.5966796875,6.8408203125,-2.742656707763672,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:
ducklings,sheep,1,beam_search,no,-10.875,7.625,-10.875,7.625,-4.37953519821167,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:
ducklings,baby animal,2,beam_search,yes,-10.34375,14.25,-5.171875,7.125,4.003313064575195,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:
ducklings,young,1,beam_search,yes,-6.8125,12.5625,-6.8125,12.5625,2.502239465713501,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:
ducklings,child,1,beam_search,no,-9.875,8.5,-9.875,8.5,-1.1198365688323975,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,penguin,2,beam_search,no,-9.2158203125,18.9716796875,-4.60791015625,9.48583984375,-4.252736568450928,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:
ducklings,turtles,1,beam_search,no,-12.875,4.375,-12.875,4.375,-4.88624906539917,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:
ducklings,young animal,2,beam_search,yes,-10.4375,17.4375,-5.21875,8.71875,3.7485320568084717,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:
ducklings,child,1,beam_search,no,-9.875,8.5,-9.875,8.5,-1.1198365688323975,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,little duck,2,beam_search,yes,-14.046875,15.390625,-7.0234375,7.6953125,3.4973068237304688,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:
ducklings,baby swan,3,beam_search,no,-13.0029296875,15.2470703125,-4.334309895833333,5.082356770833333,-2.2455203533172607,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby swans? Answer:
ducklings,dinosaur,1,single_token,yes,-10.3125,6.9375,-10.3125,6.9375,-3.8688948154449463,Complete the sentence: ducklings are a kind of,Do you think ducklings are dinosaurs? Answer:
ducklings,dragon,1,single_token,no,-12.25,3.875,-12.25,3.875,-4.251800537109375,Complete the sentence: ducklings are a kind of,Do you think ducklings are dragons? Answer:
ducklings,little bird,2,2token,yes,-13.796875,12.078125,-6.8984375,6.0390625,5.238003253936768,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:
ducklings,parrot,2,single_token,no,-10.482421875,11.423828125,-5.2412109375,5.7119140625,-4.253042697906494,Complete the sentence: ducklings are a kind of,Do you think ducklings are parrots? Answer:
ducklings,small animal,2,2token,yes,-12.734375,13.234375,-6.3671875,6.6171875,3.3735594749450684,Complete the sentence: ducklings are a kind of,Do you think ducklings are small animals? Answer:
ducklings,toy,1,gpt4_negative,no,-13.875,2.5,-13.875,2.5,-1.2502577304840088,Complete the sentence: ducklings are a kind of,Do you think ducklings are toys? Answer:
ducklings,worm,1,single_token,no,-12.4375,5.6875,-12.4375,5.6875,-4.885568618774414,Complete the sentence: ducklings are a kind of,Do you think ducklings are worms? Answer:
ducklings,newborn duck,2,2token,yes,-12.390625,14.921875,-6.1953125,7.4609375,3.246678352355957,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn ducks? Answer:
