question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
when did the song push it come out?,1990,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1990""? Answer Yes or No:",-0.1240430474281311,-6.337890625,2.7038391533523445,-1.267578125,0.5407678306704689
when did the song push it come out?,1998 - Garbage,7,plausibleqa,yes,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1998 - Garbage""? Answer Yes or No:",0.12631267309188843,-26.181640625,2.7144596971208195,-3.740234375,0.38777995673154564
when did the song push it come out?,1987 - Salt-N-Pepa,12,plausibleqa,yes,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1987 - Salt-N-Pepa""? Answer Yes or No:",0.2515907883644104,-27.946544647216797,10.689651691722126,-2.3288787206014,0.8908043076435105
when did the song push it come out?,1986,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1986""? Answer Yes or No:",-0.12420058250427246,-6.384765625,3.4246726460515653,-1.276953125,0.6849345292103131
when did the song push it come out?,1989,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1989""? Answer Yes or No:",-0.2492365837097168,-6.384765625,3.424506360054009,-1.276953125,0.6849012720108018
when did the song push it come out?,1994,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1994""? Answer Yes or No:",-0.12396234273910522,-6.087890625,3.686461081630629,-1.217578125,0.7372922163261257
when did the song push it come out?,1985,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1985""? Answer Yes or No:",-0.12409418821334839,-6.384765625,3.5015506624510966,-1.276953125,0.7003101324902193
when did the song push it come out?,1991,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1991""? Answer Yes or No:",-0.1240430474281311,-6.462890625,3.517911151471015,-1.292578125,0.703582230294203
when did the song push it come out?,1999 - Static-X,9,plausibleqa,yes,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1999 - Static-X""? Answer Yes or No:",0.001487135887145996,-27.80810546875,12.403504374958132,-3.0897894965277777,1.3781671527731258
when did the song push it come out?,1995,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1995""? Answer Yes or No:",-0.2490866780281067,-6.087890625,3.64130025345451,-1.217578125,0.728260050690902
when did the song push it come out?,1983,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1983""? Answer Yes or No:",-0.12417972087860107,-6.759765625,3.5243892869872173,-1.351953125,0.7048778573974435
when did the song push it come out?,1987,5,plausibleqa,yes,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1987""? Answer Yes or No:",-0.12392270565032959,-6.251953125,3.7824900547922162,-1.250390625,0.7564980109584433
when did the song push it come out?,1992,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1992""? Answer Yes or No:",-0.12409418821334839,-6.337890625,3.6827906688216157,-1.267578125,0.7365581337643231
when did the song push it come out?,2006 - Rick Ross,8,plausibleqa,yes,"Is the correct answer to the question ""when did the song push it come out?"" given by ""2006 - Rick Ross""? Answer Yes or No:",0.1263577938079834,-22.35546875,5.856210394564556,-2.79443359375,0.7320262993205695
when did the song push it come out?,2015 - O.T. Genasis,12,plausibleqa,yes,"Is the correct answer to the question ""when did the song push it come out?"" given by ""2015 - O.T. Genasis""? Answer Yes or No:",0.25137972831726074,-25.963134765625,17.16731966202144,-2.1635945638020835,1.4306099718351202
when did the song push it come out?,1988,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1988""? Answer Yes or No:",-0.1240430474281311,-6.509765625,3.377260902265391,-1.301953125,0.6754521804530782
