noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-18.625,-10.21648179490343,-18.625,-10.21648179490343,0.02574014663696289,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-14.19140625,2.738333824198776,-7.095703125,1.369166912099388,1.1055773496627808,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-3.359375,6.097770792318073,-3.359375,6.097770792318073,1.9874694347381592,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-8.4375,-0.4794706870217711,-8.4375,-0.4794706870217711,0.05942940711975098,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-13.75,2.3557376235184293,-6.875,1.1778688117592147,1.0889267921447754,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-12.65625,5.819400222918524,-6.328125,2.909700111459262,1.7435474395751953,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-6.34375,1.8127360846340537,-6.34375,1.8127360846340537,1.8596611022949219,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-10.4375,-1.3232215453959206,-10.4375,-1.3232215453959206,1.8466815948486328,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-13.625,-3.9647294095222225,-13.625,-3.9647294095222225,1.108476996421814,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-18.125,-8.363541829072973,-18.125,-8.363541829072973,0.7123575210571289,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-3.484375,3.2709247132119286,-3.484375,3.2709247132119286,1.8562588691711426,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-16.625,-8.291059657500575,-16.625,-8.291059657500575,1.2260706424713135,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-11.359375,3.5720384088634916,-5.6796875,1.7860192044317458,2.0100860595703125,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-16.15625,-0.391378222409843,-8.078125,-0.1956891112049215,1.9767343997955322,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
dogs,domestic pet,2,gpt4_positive,yes,-18.53125,-1.400841128546677,-9.265625,-0.7004205642733385,1.9770560264587402,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:
dogs,house animal,2,2token,yes,-13.78125,4.210696626265943,-6.890625,2.1053483131329713,1.4828875064849854,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,animal fruit,2,2token,no,-20.359375,-3.171884946965548,-10.1796875,-1.585942473482774,0.04456520080566406,Complete the sentence: dogs are a kind of,Do you think dogs are animal fruits? Answer:
dogs,person,1,single_token,no,-9.875,-1.815900609019856,-9.875,-1.815900609019856,0.8420052528381348,Complete the sentence: dogs are a kind of,Do you think dogs are people? Answer:
dogs,mammal,1,single_token,yes,-7.09375,3.0147461434166924,-7.09375,3.0147461434166924,1.8790788650512695,Complete the sentence: dogs are a kind of,Do you think dogs are mammals? Answer:
dogs,cartoon,1,single_token,no,-15.1875,-5.930803504567498,-15.1875,-5.930803504567498,0.8624135851860046,Complete the sentence: dogs are a kind of,Do you think dogs are cartoonish? Answer:
dogs,verb,1,single_token,no,-20.25,-10.044385614665602,-20.25,-10.044385614665602,0.7390118837356567,Complete the sentence: dogs are a kind of,Do you think dogs are a verb? Answer:
dogs,house animal,2,2token,yes,-13.78125,4.210696626265943,-6.890625,2.1053483131329713,1.4828875064849854,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,large mammal,2,2token,yes,-16.15625,2.1440221630200824,-8.078125,1.0720110815100412,1.9695895910263062,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:
dogs,beast,1,single_token,yes,-11.875,-1.7322247124131973,-11.875,-1.7322247124131973,1.208920955657959,Complete the sentence: dogs are a kind of,Do you think dogs are beasts? Answer:
dogs,paw,1,single_token,no,-13.875,-4.084128126224911,-13.875,-4.084128126224911,1.204858422279358,Complete the sentence: dogs are a kind of,Do you think dogs are paws? Answer:
dogs,live thing,2,2token,yes,-11.71875,3.6850027702158528,-5.859375,1.8425013851079264,2.0100860595703125,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,pet,1,single_token,yes,-5.46875,3.2300095318332662,-5.46875,3.2300095318332662,1.9029490947723389,Complete the sentence: dogs are a kind of,Do you think dogs are pets? Answer:
dogs,four leg,2,2token,yes,-18.375,-2.05861905809666,-9.1875,-1.02930952904833,1.85213303565979,Complete the sentence: dogs are a kind of,Do you think dogs are four-legged? Answer:
dogs,family member,2,2token,yes,-4.9140625,9.660772374245568,-2.45703125,4.830386187122784,2.2386207580566406,Complete the sentence: dogs are a kind of,Do you think dogs are family members? Answer:
dogs,dinosaur,1,gpt4_negative,no,-19.625,-9.328511133718438,-19.625,-9.328511133718438,0.025555729866027832,Complete the sentence: dogs are a kind of,Do you think dogs are dinosaurs? Answer:
dogs,living creature,2,2token,yes,-6.421875,10.009507774912581,-3.2109375,5.004753887456291,1.989734172821045,Complete the sentence: dogs are a kind of,Do you think dogs are living creatures? Answer:
dogs,variety,1,single_token,no,-11.625,-2.873633582613925,-11.625,-2.873633582613925,2.002656936645508,Complete the sentence: dogs are a kind of,Do you think dogs are a variety of animal? Answer:
dogs,other animal,2,2token,yes,-11.90625,2.467165068385956,-5.953125,1.233582534192978,1.5307273864746094,Complete the sentence: dogs are a kind of,Do you think dogs are other animals? Answer:
dogs,sea animal,2,existing_hypernyms,no,-22.125,-4.729572576826783,-11.0625,-2.3647862884133914,0.5748858451843262,Complete the sentence: dogs are a kind of,Do you think dogs are sea animals? Answer:
dogs,help,1,single_token,yes,-5.46875,0.9644554555363447,-5.46875,0.9644554555363447,1.748699426651001,Complete the sentence: dogs are a kind of,Do you think dogs are a help? Answer:
dogs,deer,1,single_token,no,-21.5,-12.433089856176768,-21.5,-12.433089856176768,0.04131847620010376,Complete the sentence: dogs are a kind of,Do you think dogs are deer? Answer:
dogs,symbol,1,gpt4_negative,yes,-13.5625,-5.1615975676936205,-13.5625,-5.1615975676936205,1.2488456964492798,Complete the sentence: dogs are a kind of,Do you think dogs are a symbol? Answer:
dogs,living being,2,2token,yes,-6.046875,7.282407434441435,-3.0234375,3.6412037172207175,2.090954542160034,Complete the sentence: dogs are a kind of,Do you think dogs are living beings? Answer:
dogs,wild mammal,2,2token,no,-15.1875,3.9174479272787757,-7.59375,1.9587239636393878,1.362527847290039,Complete the sentence: dogs are a kind of,Do you think dogs are wild mammals? Answer:
