question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what year did the orioles go to the world series?,1970 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1970 World Series""? Answer Yes or No:",0.12520891427993774,-26.44647216796875,2.24102783203125,-3.7780674525669644,0.32014683314732145
what year did the orioles go to the world series?,1969,5,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1969""? Answer Yes or No:",-0.12495690584182739,-16.75213623046875,-0.02557373046875,-3.35042724609375,-0.00511474609375
what year did the orioles go to the world series?,1966,5,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1966""? Answer Yes or No:",-0.12494224309921265,-20.63494873046875,-4.28338623046875,-4.12698974609375,-0.85667724609375
what year did the orioles go to the world series?,1993 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1993 World Series""? Answer Yes or No:",0.250174880027771,-17.815673828125,10.770263671875,-2.5450962611607144,1.5386090959821428
what year did the orioles go to the world series?,1979 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1979 World Series""? Answer Yes or No:",0.00018364191055297852,-24.27557373046875,4.89630126953125,-3.4679391043526784,0.6994716099330357
what year did the orioles go to the world series?,1979,5,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1979""? Answer Yes or No:",-0.12496572732925415,-16.60369873046875,0.01348876953125,-3.32073974609375,0.00269775390625
what year did the orioles go to the world series?,1966 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1966 World Series""? Answer Yes or No:",0.00017714500427246094,-27.22479248046875,3.21270751953125,-3.889256068638393,0.45895821707589285
what year did the orioles go to the world series?,2012 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""2012 World Series""? Answer Yes or No:",0.12523657083511353,-11.64691162109375,16.59332275390625,-1.6638445172991072,2.3704746791294644
what year did the orioles go to the world series?,1970,5,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1970""? Answer Yes or No:",-0.2499428391456604,-18.72869873046875,-2.86151123046875,-3.74573974609375,-0.57230224609375
what year did the orioles go to the world series?,2014 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""2014 World Series""? Answer Yes or No:",0.00020194053649902344,-14.36956787109375,12.32379150390625,-2.05279541015625,1.7605416434151786
what year did the orioles go to the world series?,1969 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1969 World Series""? Answer Yes or No:",0.00019508600234985352,-23.97869873046875,5.77130126953125,-3.4255283900669644,0.8244716099330357
what year did the orioles go to the world series?,1973 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1973 World Series""? Answer Yes or No:",0.1251857876777649,-28.56072998046875,2.29864501953125,-4.080104282924107,0.3283778599330357
what year did the orioles go to the world series?,1983 World Series,7,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1983 World Series""? Answer Yes or No:",0.12517648935317993,-23.45330810546875,6.87481689453125,-3.3504725864955356,0.98211669921875
what year did the orioles go to the world series?,1983,5,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1983""? Answer Yes or No:",-0.12494915723800659,-15.29119873046875,1.65411376953125,-3.05823974609375,0.33082275390625
what year did the orioles go to the world series?,1971,5,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1971""? Answer Yes or No:",-0.24990612268447876,-21.47869873046875,-4.23651123046875,-4.29573974609375,-0.84730224609375
what year did the orioles go to the world series?,1997 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1997 World Series""? Answer Yes or No:",0.12516647577285767,-13.210205078125,14.235107421875,-1.8871721540178572,2.0335867745535716
what year did the orioles go to the world series?,1971 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1971 World Series""? Answer Yes or No:",0.0001900196075439453,-29.40643310546875,1.40606689453125,-4.200919015066964,0.20086669921875
