noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
elephants,big animal,2,beam_search,yes,-7.015625,8.419170478677216,-3.5078125,4.209585239338608,1.1255319118499756,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:
elephants,domestic animal,2,beam_search,no,-8.828125,7.1606288971207555,-4.4140625,3.5803144485603777,-0.6246818900108337,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:
elephants,land mammal,2,beam_search,yes,-10.25,9.973596060383933,-5.125,4.9867980301919665,1.2506273984909058,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,zoo animal,2,beam_search,yes,-8.75,10.22821868778,-4.375,5.11410934389,-0.12468522787094116,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:
elephants,wildlife,1,beam_search,yes,-5.3125,3.476594843687929,-5.3125,3.476594843687929,0.6254633665084839,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:
elephants,food,1,beam_search,no,-8.1875,-0.9897429171386491,-8.1875,-0.9897429171386491,-2.1286394596099854,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:
elephants,zoos,1,beam_search,no,-12.3125,5.509273886556375,-12.3125,5.509273886556375,0.9984807372093201,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:
elephants,dinosaur,1,beam_search,no,-7.5625,2.733988866281562,-7.5625,2.733988866281562,-1.2519683837890625,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:
elephants,primate,1,beam_search,no,-7.8125,9.766814441941229,-7.8125,9.766814441941229,-0.24958395957946777,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:
elephants,farm animal,2,beam_search,no,-12.171875,5.319475950886275,-6.0859375,2.6597379754431376,-0.3747047185897827,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:
elephants,big mammal,2,beam_search,yes,-8.90625,9.227077491253045,-4.453125,4.613538745626522,1.2488203048706055,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:
elephants,kind of animal,3,beam_search,yes,-14.515625,2.7507497395671514,-4.838541666666667,0.9169165798557172,1.0026863813400269,Complete the sentence: elephants are a kind of,Do you think elephants are a kind of animal? Answer:
elephants,life,1,single_token,yes,-6.3125,1.091735643958196,-6.3125,1.091735643958196,0.00035965442657470703,Complete the sentence: elephants are a kind of,Do you think elephants are life? Answer:
elephants,prey,1,single_token,yes,-6.6875,2.655358574287474,-6.6875,2.655358574287474,-0.49983248114585876,Complete the sentence: elephants are a kind of,Do you think elephants are prey? Answer:
elephants,toy,1,gpt4_negative,no,-10.4375,-1.2845586857668962,-10.4375,-1.2845586857668962,-2.625701904296875,Complete the sentence: elephants are a kind of,Do you think elephants are toys? Answer:
elephants,thing,1,single_token,yes,-5.4375,2.2543789860454897,-5.4375,2.2543789860454897,-0.2492113709449768,Complete the sentence: elephants are a kind of,Do you think elephants are a thing? Answer:
elephants,fauna,1,gpt4_positive,yes,-7.0625,11.214991071726669,-7.0625,11.214991071726669,0.0004342794418334961,Complete the sentence: elephants are a kind of,Do you think elephants are fauna? Answer:
elephants,hair,1,single_token,no,-11.4375,-3.1035596575005755,-11.4375,-3.1035596575005755,-2.2526261806488037,Complete the sentence: elephants are a kind of,Do you think elephants are hairs? Answer:
elephants,mammal animal,2,2token,yes,-13.0,5.535006692915992,-6.5,2.767503346457996,1.2506273984909058,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,organism,1,single_token,yes,-6.0625,4.784045974654585,-6.0625,4.784045974654585,1.248564600944519,Complete the sentence: elephants are a kind of,Do you think elephants are organisms? Answer:
elephants,beast,1,single_token,yes,-6.0625,4.080275287586803,-6.0625,4.080275287586803,-0.49981778860092163,Complete the sentence: elephants are a kind of,Do you think elephants are beasts? Answer:
elephants,ocean animal,2,2token,no,-17.34375,1.2275301121849793,-8.671875,0.6137650560924897,-1.754064679145813,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:
elephants,wild mammal,2,2token,yes,-9.71875,9.386197927278776,-4.859375,4.693098963639388,1.1257011890411377,Complete the sentence: elephants are a kind of,Do you think elephants are wild mammals? Answer:
