question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
When did harry potter deathly hallows come out?,11 November 2010}2010,14,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""11 November 2010}2010""? Answer Yes or No:",2.4957337379455566,-62.684295654296875,-7.501258850097656,-4.477449689592634,-0.535804203578404,google/gemma-2-9b-it
When did harry potter deathly hallows come out?,April 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""April 2011""? Answer Yes or No:",-3.4999477863311768,-38.687744140625,-8.375244140625,-6.447957356770833,-1.3958740234375,google/gemma-2-9b-it
When did harry potter deathly hallows come out?,December 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 2011""? Answer Yes or No:",-1.4999366998672485,-38.5596923828125,-8.7960205078125,-6.426615397135417,-1.46600341796875,google/gemma-2-9b-it
When did harry potter deathly hallows come out?,"July 7, 2011",9,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 7, 2011""? Answer Yes or No:",2.3681411743164062,-38.32639694213867,-2.261199951171875,-4.258488549126519,-0.2512444390190972,google/gemma-2-9b-it
When did harry potter deathly hallows come out?,October 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 2010""? Answer Yes or No:",0.5039218664169312,-39.8824462890625,-7.8209228515625,-6.647074381510417,-1.3034871419270833,google/gemma-2-9b-it
When did harry potter deathly hallows come out?,"August 1, 2007",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 1, 2007""? Answer Yes or No:",-4.883720874786377,-36.09300994873047,-1.2731475830078125,-4.0103344387478295,-0.1414608425564236,google/gemma-2-9b-it
When did harry potter deathly hallows come out?,"November 16, 2010",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 16, 2010""? Answer Yes or No:",3.7506062984466553,-36.54429626464844,-2.6194496154785156,-3.654429626464844,-0.2619449615478516,google/gemma-2-9b-it
When did harry potter deathly hallows come out?,"June 15, 2009",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""June 15, 2009""? Answer Yes or No:",-5.262601852416992,-41.7681884765625,-6.6458587646484375,-4.17681884765625,-0.6645858764648438,google/gemma-2-9b-it
When did harry potter deathly hallows come out?,"March 17, 2008",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 17, 2008""? Answer Yes or No:",-5.4467034339904785,-41.366302490234375,-4.805473327636719,-4.136630249023438,-0.4805473327636719,google/gemma-2-9b-it
When did harry potter deathly hallows come out?,2011,5,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""2011""? Answer Yes or No:",3.247852087020874,-29.814453125,-5.103515625,-5.962890625,-1.020703125,google/gemma-2-9b-it
When did harry potter deathly hallows come out?,"October 10, 2008",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 10, 2008""? Answer Yes or No:",-4.246971607208252,-41.35783386230469,-5.152957916259766,-4.135783386230469,-0.5152957916259766,google/gemma-2-9b-it
When did harry potter deathly hallows come out?,"January 20, 1999",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 20, 1999""? Answer Yes or No:",-6.427652359008789,-46.2833251953125,-14.729278564453125,-4.62833251953125,-1.4729278564453125,google/gemma-2-9b-it
When did harry potter deathly hallows come out?,January 2012,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 2012""? Answer Yes or No:",-5.873989105224609,-39.264404296875,-9.664794921875,-6.5440673828125,-1.6107991536458333,google/gemma-2-9b-it
When did harry potter deathly hallows come out?,"February 14, 2009",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""February 14, 2009""? Answer Yes or No:",-5.6820268630981445,-39.44463348388672,-6.140357971191406,-3.944463348388672,-0.6140357971191406,google/gemma-2-9b-it
When did harry potter deathly hallows come out?,"September 1, 2009",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""September 1, 2009""? Answer Yes or No:",-1.8768584728240967,-39.48289489746094,-4.801715850830078,-4.3869883219401045,-0.5335239834255643,google/gemma-2-9b-it
When did harry potter deathly hallows come out?,March 2007,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 2007""? Answer Yes or No:",-6.248953819274902,-34.40185546875,-2.56787109375,-5.733642578125,-0.427978515625,google/gemma-2-9b-it
