noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cabinets,closet,1,beam_search,no,-5.53125,15.71875,-5.53125,15.71875,0.13926327228546143,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:
cabinets,door,1,beam_search,no,-10.875,7.875,-10.875,7.875,0.2619723677635193,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:
cabinets,kitchen equipment,2,beam_search,yes,-9.875,14.625,-4.9375,7.3125,0.013445138931274414,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:
cabinets,storage unit,2,beam_search,yes,-3.640625,19.53125,-1.8203125,9.765625,0.6391767263412476,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:
cabinets,bedroom furniture,2,beam_search,yes,-11.796875,8.9453125,-5.8984375,4.47265625,0.2660757899284363,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:
cabinets,equipment,1,beam_search,yes,-9.125,11.0,-9.125,11.0,0.13909828662872314,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:
cabinets,storage device,2,beam_search,yes,-5.140625,18.53125,-2.5703125,9.265625,0.5170004963874817,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:
cabinets,house piece of furniture,4,beam_search,yes,-10.6236572265625,16.5023193359375,-2.655914306640625,4.125579833984375,0.5164943337440491,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:
cabinets,kitchen appliance,2,beam_search,no,-11.125,14.375,-5.5625,7.1875,-0.3673582077026367,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:
cabinets,office furniture,2,beam_search,yes,-9.62890625,12.02734375,-4.814453125,6.013671875,0.014101386070251465,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:
cabinets,household appliance,2,beam_search,no,-7.234375,17.578125,-3.6171875,8.7890625,-0.36228787899017334,Complete the sentence: cabinets are a kind of,Do you think cabinets are a household appliance? Answer:
cabinets,case,1,beam_search,yes,-16.25,0.375,-16.25,0.375,0.2620263695716858,Complete the sentence: cabinets are a kind of,Do you think cabinets are cases? Answer:
cabinets,house,1,beam_search,no,-6.15625,10.96875,-6.15625,10.96875,-0.11344170570373535,Complete the sentence: cabinets are a kind of,Do you think cabinets are houses? Answer:
cabinets,car,1,beam_search,no,-16.5,-0.875,-16.5,-0.875,-0.8648243546485901,Complete the sentence: cabinets are a kind of,Do you think cabinets are cars? Answer:
cabinets,furnishing,1,beam_search,yes,-5.40625,16.71875,-5.40625,16.71875,0.5175880193710327,Complete the sentence: cabinets are a kind of,Do you think cabinets are furnishings? Answer:
cabinets,storeroom,2,beam_search,no,-9.171875,13.515625,-4.5859375,6.7578125,0.2648099660873413,Complete the sentence: cabinets are a kind of,Do you think cabinets are storerooms? Answer:
cabinets,hardware,1,beam_search,yes,-9.875,10.375,-9.875,10.375,0.1390087604522705,Complete the sentence: cabinets are a kind of,Do you think cabinets are hardware? Answer:
cabinets,kitchen accessory,2,beam_search,no,-11.375,16.0,-5.6875,8.0,0.013893842697143555,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen accessory? Answer:
cabinets,bookcase,1,beam_search,no,-8.875,12.625,-8.875,12.625,0.2603225111961365,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookcases? Answer:
cabinets,material,1,beam_search,no,-13.75,4.5,-13.75,4.5,0.14074724912643433,Complete the sentence: cabinets are a kind of,Do you think cabinets are materials? Answer:
cabinets,kitchen tool,2,beam_search,no,-12.625,13.75,-6.3125,6.875,-0.23485100269317627,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen tool? Answer:
cabinets,chest,1,beam_search,yes,-11.625,9.25,-11.625,9.25,0.1354149580001831,Complete the sentence: cabinets are a kind of,Do you think cabinets are chests? Answer:
cabinets,building material,2,beam_search,no,-14.75,7.59375,-7.375,3.796875,-0.23271924257278442,Complete the sentence: cabinets are a kind of,Do you think cabinets are a building material? Answer:
cabinets,storage container,2,beam_search,yes,-3.140625,20.40625,-1.5703125,10.203125,0.5150978565216064,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage containers? Answer:
cabinets,store room,2,beam_search,yes,-8.09375,16.21875,-4.046875,8.109375,0.395669162273407,Complete the sentence: cabinets are a kind of,Do you think cabinets are store rooms? Answer:
cabinets,book shelf,2,beam_search,no,-7.71875,16.875,-3.859375,8.4375,0.13705283403396606,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookshelves? Answer:
cabinets,thing,1,beam_search,yes,-9.25,9.875,-9.25,9.875,0.14331519603729248,Complete the sentence: cabinets are a kind of,Do you think cabinets are things? Answer:
cabinets,locker,1,beam_search,no,-10.875,11.0,-10.875,11.0,-0.11504143476486206,Complete the sentence: cabinets are a kind of,Do you think cabinets are lockers? Answer:
cabinets,home appliance,2,beam_search,no,-9.875,14.6875,-4.9375,7.34375,-0.24067163467407227,Complete the sentence: cabinets are a kind of,Do you think cabinets are home appliances? Answer:
cabinets,house,1,beam_search,no,-6.15625,10.96875,-6.15625,10.96875,0.26683759689331055,Complete the sentence: cabinets are a kind of,Do you think cabinets are housing? Answer:
cabinets,organ,1,beam_search,yes,-13.8125,6.9375,-13.8125,6.9375,-0.8693745136260986,Complete the sentence: cabinets are a kind of,Do you think cabinets are organs? Answer:
cabinets,tree,1,beam_search,no,-21.0,-0.75,-21.0,-0.75,-0.6142263412475586,Complete the sentence: cabinets are a kind of,Do you think cabinets are trees? Answer:
cabinets,storage device,2,beam_search,yes,-5.140625,18.53125,-2.5703125,9.265625,0.5162990093231201,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage devices? Answer:
cabinets,computer,1,beam_search,no,-17.0,2.25,-17.0,2.25,-0.7446094751358032,Complete the sentence: cabinets are a kind of,Do you think cabinets are computers? Answer:
cabinets,noun,1,beam_search,yes,-12.3125,8.1875,-12.3125,8.1875,0.40347015857696533,Complete the sentence: cabinets are a kind of,Do you think cabinets are a noun? Answer:
cabinets,wooden piece of furniture,4,beam_search,yes,-6.32330322265625,19.68988037109375,-1.5808258056640625,4.9224700927734375,0.5239869952201843,Complete the sentence: cabinets are a kind of,Do you think cabinets are wooden furniture? Answer:
cabinets,property,1,beam_search,no,-13.5625,4.9375,-13.5625,4.9375,-0.23645484447479248,Complete the sentence: cabinets are a kind of,Do you think cabinets are properties? Answer:
cabinets,storage object,2,beam_search,yes,-4.640625,20.171875,-2.3203125,10.0859375,0.6464334726333618,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage objects? Answer:
cabinets,storage item,2,beam_search,yes,-5.015625,20.296875,-2.5078125,10.1484375,0.6472427248954773,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage item? Answer:
cabinets,bureau,1,beam_search,no,-18.875,3.375,-18.875,3.375,-0.11261570453643799,Complete the sentence: cabinets are a kind of,Do you think cabinets are bureaus? Answer:
cabinets,kitchen ware,2,beam_search,no,-11.25,14.5,-5.625,7.25,-0.10725128650665283,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen ware? Answer:
cabinets,house equipment,2,beam_search,yes,-9.671875,15.890625,-4.8359375,7.9453125,0.14372873306274414,Complete the sentence: cabinets are a kind of,Do you think cabinets are house equipment? Answer:
cabinets,apple,1,beam_search,no,-16.625,4.5,-16.625,4.5,-0.8700371980667114,Complete the sentence: cabinets are a kind of,Do you think cabinets are apples? Answer:
cabinets,storage container,2,beam_search,yes,-3.140625,20.40625,-1.5703125,10.203125,0.5150978565216064,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage containers? Answer:
cabinets,interior,1,single_token,yes,-3.890625,17.234375,-3.890625,17.234375,0.26727938652038574,Complete the sentence: cabinets are a kind of,Do you think cabinets are interiors? Answer:
cabinets,kitchen storages,3,2token,yes,-9.892578125,18.0009765625,-3.2975260416666665,6.000325520833333,0.38899511098861694,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen storage? Answer:
cabinets,flat,1,single_token,no,-7.90625,12.59375,-7.90625,12.59375,-0.6186342239379883,Complete the sentence: cabinets are a kind of,Do you think cabinets are flats? Answer:
cabinets,floor,1,gpt4_negative,no,-16.375,4.25,-16.375,4.25,-0.3624224066734314,Complete the sentence: cabinets are a kind of,Do you think cabinets are floors? Answer:
cabinets,house accessory,2,2token,yes,-10.4375,16.75,-5.21875,8.375,0.27096718549728394,Complete the sentence: cabinets are a kind of,Do you think cabinets are a house accessory? Answer:
cabinets,shelf,1,single_token,yes,-7.53125,14.84375,-7.53125,14.84375,0.5105633735656738,Complete the sentence: cabinets are a kind of,Do you think cabinets are shelving? Answer:
cabinets,home item,2,2token,yes,-8.375,14.9375,-4.1875,7.46875,0.5177000761032104,Complete the sentence: cabinets are a kind of,Do you think cabinets are a home item? Answer:
cabinets,cup,1,single_token,no,-15.625,5.875,-15.625,5.875,-0.48758190870285034,Complete the sentence: cabinets are a kind of,Do you think cabinets are cups? Answer:
cabinets,household item,2,2token,yes,-5.21875,17.828125,-2.609375,8.9140625,0.3907544016838074,Complete the sentence: cabinets are a kind of,Do you think cabinets are household items? Answer:
cabinets,flower,1,single_token,no,-30.25,-7.0,-30.25,-7.0,-0.6165807247161865,Complete the sentence: cabinets are a kind of,Do you think cabinets are flowers? Answer:
cabinets,animal,1,single_token,no,-21.5,0.5,-21.5,0.5,-0.7381196618080139,Complete the sentence: cabinets are a kind of,Do you think cabinets are animals? Answer:
cabinets,kitchen unit,2,2token,yes,-10.75,14.125,-5.375,7.0625,0.13895529508590698,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen units? Answer:
cabinets,interior decoration,2,2token,yes,-9.421875,15.40625,-4.7109375,7.703125,0.13945937156677246,Complete the sentence: cabinets are a kind of,Do you think cabinets are interior decorations? Answer:
cabinets,built-in furniture,4,gpt4_positive,yes,-6.2618408203125,21.6649169921875,-1.565460205078125,5.416229248046875,0.5139477849006653,Complete the sentence: cabinets are a kind of,Do you think cabinets are built-in furniture? Answer:
cabinets,something,1,single_token,yes,-6.90625,12.59375,-6.90625,12.59375,0.5443819761276245,Complete the sentence: cabinets are a kind of,Do you think cabinets are something? Answer:
cabinets,small room,2,2token,no,-9.40625,14.328125,-4.703125,7.1640625,0.01648658514022827,Complete the sentence: cabinets are a kind of,Do you think cabinets are small rooms? Answer:
cabinets,bedroom accessory,2,2token,no,-15.6875,9.8125,-7.84375,4.90625,0.017090320587158203,Complete the sentence: cabinets are a kind of,Do you think cabinets are a bedroom accessory? Answer:
cabinets,storage facility,2,2token,yes,-9.515625,15.671875,-4.7578125,7.8359375,0.5158019065856934,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage facilities? Answer:
cabinets,storage cupboard,2,2token,yes,-5.015625,22.546875,-2.5078125,11.2734375,0.6379272937774658,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage cupboards? Answer:
cabinets,school piece of furniture,4,2token,yes,-14.08001708984375,15.90533447265625,-3.5200042724609375,3.9763336181640625,-0.23756831884384155,Complete the sentence: cabinets are a kind of,Do you think cabinets are school furniture? Answer:
cabinets,kitchen supply,2,2token,yes,-13.125,14.125,-6.5625,7.0625,-0.23844534158706665,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen supplies? Answer:
cabinets,barn,1,single_token,no,-16.375,4.625,-16.375,4.625,-0.3651803135871887,Complete the sentence: cabinets are a kind of,Do you think cabinets are barns? Answer:
cabinets,house furnishing,2,2token,yes,-8.921875,14.546875,-4.4609375,7.2734375,0.5168595314025879,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furnishings? Answer:
