noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cars,vehicle,1,beam_search,yes,-4.96875,16.78125,-4.96875,16.78125,1.9320149421691895,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,transportation,1,beam_search,yes,-2.859375,18.890625,-2.859375,18.890625,2.6448521614074707,Complete the sentence: cars are a kind of,Do you think cars are transportation? Answer:
cars,car,1,beam_search,yes,-11.125,4.4375,-11.125,4.4375,1.93763267993927,Complete the sentence: cars are a kind of,Do you think cars are cars? Answer:
cars,motor vehicle,2,beam_search,yes,-30.8125,-6.375,-15.40625,-3.1875,1.6399604082107544,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,metal,1,beam_search,no,-22.625,-2.0,-22.625,-2.0,1.4432072639465332,Complete the sentence: cars are a kind of,Do you think cars are metals? Answer:
cars,wheel,1,beam_search,no,-17.875,1.0,-17.875,1.0,0.4934811592102051,Complete the sentence: cars are a kind of,Do you think cars are wheels? Answer:
cars,home,1,beam_search,no,-16.5,0.75,-16.5,0.75,-0.4784061908721924,Complete the sentence: cars are a kind of,Do you think cars are houses? Answer:
cars,tool,1,beam_search,yes,-8.25,11.0,-8.25,11.0,2.107893943786621,Complete the sentence: cars are a kind of,Do you think cars are a tool? Answer:
cars,motor vehicle,2,beam_search,yes,-30.8125,-6.375,-15.40625,-3.1875,1.6399604082107544,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,fruit,1,beam_search,no,-42.75,-18.0,-42.75,-18.0,-1.8226127624511719,Complete the sentence: cars are a kind of,Do you think cars are a fruit? Answer:
cars,transport vehicle,2,beam_search,yes,-21.109375,7.890625,-10.5546875,3.9453125,2.16372013092041,Complete the sentence: cars are a kind of,Do you think cars are transport vehicles? Answer:
cars,bus,1,beam_search,no,-30.0,-10.25,-30.0,-10.25,-0.35338926315307617,Complete the sentence: cars are a kind of,Do you think cars are buses? Answer:
cars,truck,1,beam_search,no,-22.625,-1.625,-22.625,-1.625,0.4924468994140625,Complete the sentence: cars are a kind of,Do you think cars are trucks? Answer:
cars,object,1,beam_search,yes,-16.875,2.25,-16.875,2.25,2.2072629928588867,Complete the sentence: cars are a kind of,Do you think cars are objects? Answer:
cars,appliance,1,beam_search,no,-19.25,2.5,-19.25,2.5,0.8443742990493774,Complete the sentence: cars are a kind of,Do you think cars are appliances? Answer:
cars,thing,1,beam_search,yes,-8.75,10.375,-8.75,10.375,2.339823007583618,Complete the sentence: cars are a kind of,Do you think cars are a thing? Answer:
cars,ride,1,beam_search,yes,-16.625,4.0,-16.625,4.0,0.9756425619125366,Complete the sentence: cars are a kind of,Do you think cars are rides? Answer:
cars,mobile,1,beam_search,no,-10.0,9.125,-10.0,9.125,2.869044780731201,Complete the sentence: cars are a kind of,Do you think cars are mobiles? Answer:
cars,road vehicle,2,beam_search,yes,-41.25,-11.0625,-20.625,-5.53125,0.3813692331314087,Complete the sentence: cars are a kind of,Do you think cars are road vehicles? Answer:
cars,pet,1,beam_search,no,-33.25,-13.75,-33.25,-13.75,0.5730674266815186,Complete the sentence: cars are a kind of,Do you think cars are pets? Answer:
cars,autos,1,beam_search,yes,-28.75,-8.625,-28.75,-8.625,2.1128315925598145,Complete the sentence: cars are a kind of,Do you think cars are autos? Answer:
cars,traffic,1,beam_search,no,-19.625,0.125,-19.625,0.125,2.4691379070281982,Complete the sentence: cars are a kind of,Do you think cars are traffic? Answer:
cars,vegetable,1,beam_search,no,-40.75,-16.625,-40.75,-16.625,-0.7452191114425659,Complete the sentence: cars are a kind of,Do you think cars are a vegetable? Answer:
