question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,djinn,2,plausibleqa,yes,"Is the correct answer to the question ""In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?"" given by ""djinn""? Answer Yes or No:",0.6307919025421143,-4.34716796875,18.88720703125,-2.173583984375,9.443603515625
In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Nasnas,2,plausibleqa,no,"Is the correct answer to the question ""In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?"" given by ""Nasnas""? Answer Yes or No:",0.5047904849052429,-19.9375,11.75,-9.96875,5.875
In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Sila,1,plausibleqa,no,"Is the correct answer to the question ""In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?"" given by ""Sila""? Answer Yes or No:",0.6320065259933472,-16.125,6.125,-16.125,6.125
In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Dajjal,3,plausibleqa,no,"Is the correct answer to the question ""In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?"" given by ""Dajjal""? Answer Yes or No:",0.5035194754600525,-8.48046875,22.11328125,-2.8268229166666665,7.37109375
In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,jinni,2,plausibleqa,yes,"Is the correct answer to the question ""In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?"" given by ""jinni""? Answer Yes or No:",0.634735107421875,-3.890625,21.234375,-1.9453125,10.6171875
In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,jinn,2,plausibleqa,yes,"Is the correct answer to the question ""In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?"" given by ""jinn""? Answer Yes or No:",0.7516306638717651,-2.55712890625,23.53662109375,-1.278564453125,11.768310546875
In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Shaitan,2,plausibleqa,no,"Is the correct answer to the question ""In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?"" given by ""Shaitan""? Answer Yes or No:",0.504924476146698,-5.546875,20.828125,-2.7734375,10.4140625
In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Peri,1,plausibleqa,no,"Is the correct answer to the question ""In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?"" given by ""Peri""? Answer Yes or No:",0.513901948928833,-15.0625,8.4375,-15.0625,8.4375
In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,جني,2,plausibleqa,yes,"Is the correct answer to the question ""In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?"" given by ""جني""? Answer Yes or No:",0.8831434845924377,-15.0,7.96875,-7.5,3.984375
In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Qarin,2,plausibleqa,no,"Is the correct answer to the question ""In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?"" given by ""Qarin""? Answer Yes or No:",0.6309610605239868,-10.6875,24.5625,-5.34375,12.28125
In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,genie,1,plausibleqa,yes,"Is the correct answer to the question ""In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?"" given by ""genie""? Answer Yes or No:",0.6355103850364685,-3.171875,20.203125,-3.171875,20.203125
In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Marid,2,plausibleqa,no,"Is the correct answer to the question ""In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?"" given by ""Marid""? Answer Yes or No:",0.5064053535461426,-12.140625,15.359375,-6.0703125,7.6796875
In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Ifrit,2,plausibleqa,no,"Is the correct answer to the question ""In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?"" given by ""Ifrit""? Answer Yes or No:",0.7617266178131104,-6.85546875,22.26953125,-3.427734375,11.134765625
In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Ghul,2,plausibleqa,no,"Is the correct answer to the question ""In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?"" given by ""Ghul""? Answer Yes or No:",0.5074728727340698,-11.390625,12.46875,-5.6953125,6.234375
In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Hinn,2,plausibleqa,no,"Is the correct answer to the question ""In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?"" given by ""Hinn""? Answer Yes or No:",0.3808758854866028,-20.03125,7.96875,-10.015625,3.984375
