noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
elephants,big animal,2,beam_search,yes,-11.3828125,17.4296875,-5.69140625,8.71484375,0.7609331011772156,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:
elephants,domestic animal,2,beam_search,no,-9.046875,17.140625,-4.5234375,8.5703125,-0.11932581663131714,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:
elephants,land mammal,2,beam_search,yes,-9.390625,22.859375,-4.6953125,11.4296875,0.7612077593803406,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,zoo animal,2,beam_search,yes,-13.8203125,14.5546875,-6.91015625,7.27734375,-0.3705477714538574,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:
elephants,wildlife,1,beam_search,yes,-8.8125,13.5625,-8.8125,13.5625,0.13076335191726685,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:
elephants,food,1,beam_search,no,-26.5,-6.375,-26.5,-6.375,-1.0028340816497803,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:
elephants,zoos,1,beam_search,no,-15.75,9.625,-15.75,9.625,0.632627010345459,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:
elephants,dinosaur,1,beam_search,no,-16.375,8.25,-16.375,8.25,-0.746288001537323,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:
elephants,primate,1,beam_search,no,-14.5625,8.9375,-14.5625,8.9375,-0.11895400285720825,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:
elephants,farm animal,2,beam_search,no,-18.0078125,7.2109375,-9.00390625,3.60546875,-0.495436429977417,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:
elephants,big mammal,2,beam_search,yes,-12.5,21.1875,-6.25,10.59375,0.8853182792663574,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:
elephants,kind of animal,3,beam_search,yes,-8.15625,18.7421875,-2.71875,6.247395833333333,0.3855831027030945,Complete the sentence: elephants are a kind of,Do you think elephants are a kind of animal? Answer:
elephants,life,1,single_token,yes,-10.3125,6.9375,-10.3125,6.9375,0.25570762157440186,Complete the sentence: elephants are a kind of,Do you think elephants are life? Answer:
elephants,prey,1,single_token,yes,-14.6875,7.8125,-14.6875,7.8125,-0.6237694025039673,Complete the sentence: elephants are a kind of,Do you think elephants are prey? Answer:
elephants,toy,1,gpt4_negative,no,-16.875,5.0,-16.875,5.0,-0.8735142946243286,Complete the sentence: elephants are a kind of,Do you think elephants are toys? Answer:
elephants,thing,1,single_token,yes,-5.71875,13.65625,-5.71875,13.65625,-0.11726629734039307,Complete the sentence: elephants are a kind of,Do you think elephants are a thing? Answer:
elephants,fauna,1,gpt4_positive,yes,-15.0,7.5,-15.0,7.5,0.00720590353012085,Complete the sentence: elephants are a kind of,Do you think elephants are fauna? Answer:
elephants,hair,1,single_token,no,-19.875,0.75,-19.875,0.75,-0.8756308555603027,Complete the sentence: elephants are a kind of,Do you think elephants are hairs? Answer:
elephants,mammal animal,2,2token,yes,-7.875,19.578125,-3.9375,9.7890625,0.7612077593803406,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,organism,1,single_token,yes,-11.75,12.25,-11.75,12.25,0.505364179611206,Complete the sentence: elephants are a kind of,Do you think elephants are organisms? Answer:
elephants,beast,1,single_token,yes,-4.59375,19.53125,-4.59375,19.53125,-0.3718991279602051,Complete the sentence: elephants are a kind of,Do you think elephants are beasts? Answer:
elephants,ocean animal,2,2token,no,-22.296875,8.203125,-11.1484375,4.1015625,-0.4960366487503052,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:
elephants,wild mammal,2,2token,yes,-11.265625,17.671875,-5.6328125,8.8359375,0.5081126689910889,Complete the sentence: elephants are a kind of,Do you think elephants are wild mammals? Answer:
elephants,continent,1,single_token,no,-17.625,5.25,-17.625,5.25,-0.8714894652366638,Complete the sentence: elephants are a kind of,Do you think elephants are continents? Answer:
elephants,live animal,2,2token,yes,-14.203125,13.703125,-7.1015625,6.8515625,0.25857001543045044,Complete the sentence: elephants are a kind of,Do you think elephants are live animals? Answer:
elephants,mass,1,single_token,no,-8.9375,11.9375,-8.9375,11.9375,-0.7454768419265747,Complete the sentence: elephants are a kind of,Do you think elephants are mass? Answer:
elephants,number,1,gpt4_negative,no,-15.8125,3.6875,-15.8125,3.6875,-0.6240811944007874,Complete the sentence: elephants are a kind of,Do you think elephants are numbers? Answer:
elephants,tool,1,existing_hypernyms,no,-4.21875,15.03125,-4.21875,15.03125,-0.49436187744140625,Complete the sentence: elephants are a kind of,Do you think elephants are a tool? Answer:
elephants,jungle animal,2,2token,yes,-16.796875,12.015625,-8.3984375,6.0078125,0.13157391548156738,Complete the sentence: elephants are a kind of,Do you think elephants are jungle animals? Answer:
elephants,mobile,1,single_token,no,-4.21875,14.78125,-4.21875,14.78125,0.007746577262878418,Complete the sentence: elephants are a kind of,Do you think elephants are mobile? Answer:
elephants,vehicle,1,existing_hypernyms,no,-4.46875,17.15625,-4.46875,17.15625,-0.870901346206665,Complete the sentence: elephants are a kind of,Do you think elephants are vehicles? Answer:
elephants,mammalian animal,2,2token,yes,-11.8125,15.40625,-5.90625,7.703125,0.7612077593803406,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,living animal,2,2token,yes,-14.5625,12.625,-7.28125,6.3125,0.509037435054779,Complete the sentence: elephants are a kind of,Do you think elephants are living animals? Answer:
