noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dolls,toy,1,beam_search,yes,-34.0,-11.875,-34.0,-11.875,13.046743392944336,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,children's toy,4,beam_search,yes,-41.06536102294922,-11.556663513183594,-10.266340255737305,-2.8891658782958984,13.425154685974121,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,object,1,beam_search,yes,-42.0,-20.75,-42.0,-20.75,11.140359878540039,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:
dolls,furniture,1,beam_search,no,-41.75,-17.375,-41.75,-17.375,-13.378110885620117,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:
dolls,person,1,beam_search,no,-42.5,-20.125,-42.5,-20.125,-12.865204811096191,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:
dolls,fruit,1,beam_search,no,-44.25,-20.375,-44.25,-20.375,-12.371023178100586,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:
dolls,child,1,beam_search,no,-38.75,-16.75,-38.75,-16.75,-13.521662712097168,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:
dolls,fashion,1,beam_search,no,-38.5,-15.875,-38.5,-15.875,-8.26559066772461,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:
dolls,baby,1,beam_search,no,-35.25,-15.375,-35.25,-15.375,-13.083955764770508,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:
dolls,car,1,beam_search,no,-42.0,-20.75,-42.0,-20.75,-13.388360023498535,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:
dolls,pet,1,beam_search,no,-44.5,-20.125,-44.5,-20.125,-12.458929061889648,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:
dolls,child toy,2,beam_search,yes,-47.5625,-17.25,-23.78125,-8.625,13.425154685974121,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,character,1,beam_search,yes,-41.25,-15.75,-41.25,-15.75,9.935564994812012,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:
dolls,friend,1,beam_search,yes,-44.25,-20.75,-44.25,-20.75,-4.6249542236328125,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:
dolls,action figure,2,beam_search,no,-38.8203125,-10.6015625,-19.41015625,-5.30078125,-12.487278938293457,Complete the sentence: dolls are a kind of,Do you think dolls are action figures? Answer:
dolls,human,1,beam_search,no,-40.75,-20.25,-40.75,-20.25,-13.133753776550293,Complete the sentence: dolls are a kind of,Do you think dolls are humans? Answer:
dolls,plastic,1,beam_search,no,-39.5,-17.375,-39.5,-17.375,-4.2343549728393555,Complete the sentence: dolls are a kind of,Do you think dolls are plastics? Answer:
dolls,picture,1,beam_search,no,-44.5,-18.875,-44.5,-18.875,-13.638372421264648,Complete the sentence: dolls are a kind of,Do you think dolls are pictures? Answer:
dolls,toy,1,beam_search,yes,-34.0,-11.875,-34.0,-11.875,13.046743392944336,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,flower,1,beam_search,no,-45.0,-22.125,-45.0,-22.125,-13.405203819274902,Complete the sentence: dolls are a kind of,Do you think dolls are flowers? Answer:
dolls,robot,1,beam_search,no,-44.5,-23.75,-44.5,-23.75,-13.6054105758667,Complete the sentence: dolls are a kind of,Do you think dolls are robots? Answer:
dolls,bag,1,beam_search,no,-44.25,-19.5,-44.25,-19.5,-13.577329635620117,Complete the sentence: dolls are a kind of,Do you think dolls are bags? Answer:
dolls,doll,1,single_token,yes,-30.875,-8.25,-30.875,-8.25,11.49248218536377,Complete the sentence: dolls are a kind of,Do you think dolls are dolls? Answer:
dolls,noun,1,single_token,yes,-37.0,-17.125,-37.0,-17.125,11.154523849487305,Complete the sentence: dolls are a kind of,Do you think dolls are a noun? Answer:
