noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
ducklings,poultry,1,beam_search,yes,-29.375,-1.375,-29.375,-1.375,10.388936042785645,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:,google/gemma-2-9b-it
ducklings,hen,1,beam_search,no,-33.5,-1.75,-33.5,-1.75,-12.307571411132812,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:,google/gemma-2-9b-it
ducklings,puppy,1,beam_search,no,-30.875,-2.0,-30.875,-2.0,-13.145432472229004,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:,google/gemma-2-9b-it
ducklings,swan,1,beam_search,no,-31.625,-2.375,-31.625,-2.375,-13.398378372192383,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:,google/gemma-2-9b-it
ducklings,sheep,1,beam_search,no,-36.5,-2.5,-36.5,-2.5,-13.271905899047852,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:,google/gemma-2-9b-it
ducklings,baby animal,2,beam_search,yes,-36.0625,-2.25,-18.03125,-1.125,11.858380317687988,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:,google/gemma-2-9b-it
ducklings,young,1,beam_search,yes,-28.625,2.75,-28.625,2.75,8.288861274719238,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:,google/gemma-2-9b-it
ducklings,child,1,beam_search,no,-36.5,-0.5,-36.5,-0.5,-11.590785026550293,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:,google/gemma-2-9b-it
ducklings,penguin,1,beam_search,no,-33.5,-1.75,-33.5,-1.75,-13.19768238067627,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:,google/gemma-2-9b-it
ducklings,turtles,1,beam_search,no,-31.375,-3.25,-31.375,-3.25,-13.272880554199219,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:,google/gemma-2-9b-it
ducklings,young animal,2,beam_search,yes,-40.625,-2.21875,-20.3125,-1.109375,10.957550048828125,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:,google/gemma-2-9b-it
ducklings,child,1,beam_search,no,-36.5,-0.5,-36.5,-0.5,-11.590785026550293,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:,google/gemma-2-9b-it
ducklings,little duck,2,beam_search,yes,-33.8046875,-0.03125,-16.90234375,-0.015625,11.988787651062012,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:,google/gemma-2-9b-it
ducklings,baby swan,2,beam_search,no,-40.6875,-6.25,-20.34375,-3.125,-13.365159034729004,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby swans? Answer:,google/gemma-2-9b-it
ducklings,dinosaur,1,single_token,yes,-33.75,-1.25,-33.75,-1.25,-12.130809783935547,Complete the sentence: ducklings are a kind of,Do you think ducklings are dinosaurs? Answer:,google/gemma-2-9b-it
ducklings,dragon,1,single_token,no,-36.5,-2.0,-36.5,-2.0,-12.694757461547852,Complete the sentence: ducklings are a kind of,Do you think ducklings are dragons? Answer:,google/gemma-2-9b-it
ducklings,little bird,2,2token,yes,-39.3125,0.46875,-19.65625,0.234375,12.049172401428223,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:,google/gemma-2-9b-it
ducklings,parrot,1,single_token,no,-35.75,-2.5,-35.75,-2.5,-13.273364067077637,Complete the sentence: ducklings are a kind of,Do you think ducklings are parrots? Answer:,google/gemma-2-9b-it
