noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cabinets,closet,1,beam_search,no,-6.6875,3.3313699440646687,-6.6875,3.3313699440646687,-0.4979165196418762,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:
cabinets,door,1,beam_search,no,-8.1875,0.16452703850824335,-8.1875,0.16452703850824335,-0.6251001358032227,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:
cabinets,kitchen equipment,2,beam_search,yes,-8.0,10.179988612165346,-4.0,5.089994306082673,-0.2497086524963379,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:
cabinets,storage unit,2,beam_search,yes,-6.9375,9.884988729655106,-3.46875,4.942494364827553,0.0003998875617980957,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:
cabinets,bedroom furniture,2,beam_search,yes,-8.609375,11.180609718575234,-4.3046875,5.590304859287617,-0.1246412992477417,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:
cabinets,equipment,1,beam_search,yes,-7.3125,1.3082315882279438,-7.3125,1.3082315882279438,-0.7539141178131104,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:
cabinets,storage device,2,beam_search,yes,-8.9375,7.914911212582133,-4.46875,3.9574556062910666,-0.1246117353439331,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:
cabinets,house piece of furniture,4,beam_search,yes,-14.659439086914062,8.037950124323263,-3.6648597717285156,2.009487531080816,-0.12464636564254761,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:
cabinets,kitchen appliance,2,beam_search,no,-8.875,12.32922324528122,-4.4375,6.16461162264061,-0.7539446949958801,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:
cabinets,office furniture,2,beam_search,yes,-9.5625,9.194310273812732,-4.78125,4.597155136906366,-0.24966639280319214,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:
