question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
where is salt mined in the united states?,"Cleveland, Ohio",3,plausibleqa,no,"Is the correct answer to the question ""where is salt mined in the united states?"" given by ""Cleveland, Ohio""? Answer Yes or No:",1.252898931503296,-34.8994140625,-19.264451843866084,-11.633138020833334,-6.421483947955362
where is salt mined in the united states?,Michigan,1,plausibleqa,yes,"Is the correct answer to the question ""where is salt mined in the united states?"" given by ""Michigan""? Answer Yes or No:",1.6237144470214844,-39.25,-30.572328031482257,-39.25,-30.572328031482257
where is salt mined in the united states?,Ohio,1,plausibleqa,yes,"Is the correct answer to the question ""where is salt mined in the united states?"" given by ""Ohio""? Answer Yes or No:",1.2512067556381226,-42.0,-33.47295927315746,-42.0,-33.47295927315746
where is salt mined in the united states?,"Reno, Nevada",3,plausibleqa,no,"Is the correct answer to the question ""where is salt mined in the united states?"" given by ""Reno, Nevada""? Answer Yes or No:",1.2509880065917969,-37.947265625,-20.015655184405926,-12.649088541666666,-6.671885061468642
where is salt mined in the united states?,"Hutchinson, Kansas",3,plausibleqa,no,"Is the correct answer to the question ""where is salt mined in the united states?"" given by ""Hutchinson, Kansas""? Answer Yes or No:",1.6303215026855469,-39.5,-18.892127163871105,-13.166666666666666,-6.2973757212903685
where is salt mined in the united states?,"Charleston, West Virginia",4,plausibleqa,no,"Is the correct answer to the question ""where is salt mined in the united states?"" given by ""Charleston, West Virginia""? Answer Yes or No:",1.5071989297866821,-46.48602294921875,-27.409850283334446,-11.621505737304688,-6.8524625708336115
where is salt mined in the united states?,"Grand Rapids, Michigan",4,plausibleqa,no,"Is the correct answer to the question ""where is salt mined in the united states?"" given by ""Grand Rapids, Michigan""? Answer Yes or No:",1.4993128776550293,-38.4921875,-17.859312281528883,-9.623046875,-4.464828070382221
where is salt mined in the united states?,"Butte, Montana",3,plausibleqa,no,"Is the correct answer to the question ""where is salt mined in the united states?"" given by ""Butte, Montana""? Answer Yes or No:",1.7523058652877808,-33.51171875,-6.565241070006749,-11.170572916666666,-2.1884136900022497
where is salt mined in the united states?,Kansas,1,plausibleqa,yes,"Is the correct answer to the question ""where is salt mined in the united states?"" given by ""Kansas""? Answer Yes or No:",1.6230573654174805,-44.5,-35.984712218643786,-44.5,-35.984712218643786
where is salt mined in the united states?,"Carlsbad, New Mexico",4,plausibleqa,no,"Is the correct answer to the question ""where is salt mined in the united states?"" given by ""Carlsbad, New Mexico""? Answer Yes or No:",1.74968421459198,-33.21943664550781,-8.660271265695734,-8.304859161376953,-2.1650678164239334
where is salt mined in the united states?,"Houston, Texas",3,plausibleqa,no,"Is the correct answer to the question ""where is salt mined in the united states?"" given by ""Houston, Texas""? Answer Yes or No:",1.7509891986846924,-44.25,-28.598338024121595,-14.75,-9.532779341373866
where is salt mined in the united states?,Syracuse,1,plausibleqa,yes,"Is the correct answer to the question ""where is salt mined in the united states?"" given by ""Syracuse""? Answer Yes or No:",1.1290781497955322,-41.5,-31.0096625922845,-41.5,-31.0096625922845
where is salt mined in the united states?,"Detroit, Michigan",3,plausibleqa,no,"Is the correct answer to the question ""where is salt mined in the united states?"" given by ""Detroit, Michigan""? Answer Yes or No:",1.1287689208984375,-43.474609375,-27.60852438094171,-14.491536458333334,-9.202841460313904
where is salt mined in the united states?,Louisiana,1,plausibleqa,yes,"Is the correct answer to the question ""where is salt mined in the united states?"" given by ""Louisiana""? Answer Yes or No:",1.8780182600021362,-40.0,-30.952543596229724,-40.0,-30.952543596229724
where is salt mined in the united states?,Texas,1,plausibleqa,yes,"Is the correct answer to the question ""where is salt mined in the united states?"" given by ""Texas""? Answer Yes or No:",1.8795242309570312,-37.5,-29.86711512871755,-37.5,-29.86711512871755
where is salt mined in the united states?,"Salt Lake City, Utah",5,plausibleqa,no,"Is the correct answer to the question ""where is salt mined in the united states?"" given by ""Salt Lake City, Utah""? Answer Yes or No:",1.8777720928192139,-10.06640625,9.755866716856502,-2.01328125,1.9511733433713006
