category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
clothing,pants,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think pants are clothing? Answer:,1.4390908479690552,-7.5,8.625,-7.5,8.625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
clothing,shirt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a shirt is clothing? Answer:,1.7373840808868408,-5.4375,9.3125,-5.4375,9.3125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
clothing,dress,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a dress is clothing? Answer:,1.2595940828323364,-4.625,8.9375,-4.625,8.9375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
clothing,skirt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a skirt is clothing? Answer:,1.608571171760559,-6.875,7.0625,-6.875,7.0625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
clothing,blouse,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a blouse is clothing? Answer:,1.6043243408203125,-6.5,7.1875,-6.5,7.1875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
clothing,suit,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a suit is clothing? Answer:,1.3174082040786743,-7.25,6.6875,-7.25,6.6875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
clothing,slacks,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think slacks are clothing? Answer:,1.3859872817993164,-12.984375,4.796875,-6.4921875,2.3984375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
clothing,jacket,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a jacket is clothing? Answer:,1.847931146621704,-4.9375,9.8125,-4.9375,9.8125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
clothing,coat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a coat is clothing? Answer:,1.4489619731903076,-4.875,7.875,-4.875,7.875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
clothing,sweater,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sweater is clothing? Answer:,1.9434469938278198,-5.4375,8.5625,-5.4375,8.5625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
clothing,sweatshirt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sweatshirt is clothing? Answer:,1.9084584712982178,-6.625,7.875,-6.625,7.875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
clothing,underpants,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think underpants are clothing? Answer:,1.2503345012664795,-11.640625,6.640625,-5.8203125,3.3203125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
clothing,sports jacket,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sports jacket is clothing? Answer:,1.8847887516021729,-11.984375,8.546875,-5.9921875,4.2734375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
clothing,jumper,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a jumper is clothing? Answer:,0.7858150005340576,-7.0625,5.875,-7.0625,5.875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
clothing,panties,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think panties are clothing? Answer:,0.9625579118728638,-10.125,4.25,-10.125,4.25,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
clothing,socks,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think socks are clothing? Answer:,1.4765925407409668,-7.5,7.3125,-7.5,7.3125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
clothing,parka,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a parka is clothing? Answer:,1.6490147113800049,-7.1875,5.4375,-7.1875,5.4375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
clothing,pajamas,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think pajamas are clothing? Answer:,1.4019253253936768,-10.6875,5.8125,-10.6875,5.8125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
clothing,undershirt,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an undershirt is clothing? Answer:,1.5547739267349243,-8.7109375,8.8828125,-4.35546875,4.44140625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
clothing,overcoat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an overcoat is clothing? Answer:,1.6513967514038086,-8.5625,7.0,-8.5625,7.0,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
clothing,nightgown,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a nightgown is clothing? Answer:,1.0322173833847046,-13.0078125,6.5234375,-6.50390625,3.26171875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
