category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
carpenter's tool,saw,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a saw is a carpenter's tool? Answer:,0.3338927626609802,-2.640625,0.28125,-2.640625,0.28125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,hammer,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a hammer is a carpenter's tool? Answer:,0.6983263492584229,-0.6484375,0.0234375,-0.6484375,0.0234375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,ruler,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a ruler is a carpenter's tool? Answer:,0.08494865894317627,-6.40625,-0.375,-6.40625,-0.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,screwdriver,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a screwdriver is a carpenter's tool? Answer:,0.34416747093200684,-2.890625,-0.34375,-2.890625,-0.34375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,drill,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a drill is a carpenter's tool? Answer:,0.19320416450500488,-2.640625,0.15625,-2.640625,0.15625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,nails,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think nails are a carpenter's tool? Answer:,0.06860584020614624,-6.78125,-0.5,-6.78125,-0.5,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,tape measure,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a tape measure is a carpenter's tool? Answer:,0.08349931240081787,-5.044921875,-0.3583984375,-2.5224609375,-0.17919921875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,sawhorse,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sawhorse is a carpenter's tool? Answer:,0.3274156451225281,-9.265625,0.21875,-4.6328125,0.109375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,sandpaper,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think sandpaper is a carpenter's tool? Answer:,-0.17468762397766113,-12.125,-0.6875,-12.125,-0.6875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
carpenter's tool,sander,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sander is a carpenter's tool? Answer:,0.2083417773246765,-8.25,-0.28125,-8.25,-0.28125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
