noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
chairs,house,1,beam_search,no,-5.0625,2.895529312978229,-5.0625,2.895529312978229,-1.1235332489013672,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:
chairs,fruit,1,beam_search,no,-16.875,-8.170064691362722,-16.875,-8.170064691362722,-1.4978657960891724,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:
chairs,thing,1,beam_search,yes,-5.6875,2.0043789860454897,-5.6875,2.0043789860454897,0.7595193386077881,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:
chairs,article,1,beam_search,yes,-9.3125,-0.9500961860503931,-9.3125,-0.9500961860503931,0.002765953540802002,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:
chairs,home furniture,2,beam_search,yes,-7.609375,9.87569676170606,-3.8046875,4.93784838085303,0.7547762989997864,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:
chairs,utensil,2,beam_search,no,-11.77099609375,6.921204751753134,-5.885498046875,3.460602375876567,-0.37144267559051514,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:
chairs,equipment,1,beam_search,yes,-6.8125,1.8082315882279438,-6.8125,1.8082315882279438,0.12790721654891968,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:
chairs,toy,1,beam_search,no,-9.5625,-0.40955868576689625,-9.5625,-0.40955868576689625,-1.2457481622695923,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:
chairs,seating,1,beam_search,yes,-3.328125,6.225044281280907,-3.328125,6.225044281280907,1.2502880096435547,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:
chairs,transport,1,beam_search,no,-10.4375,-1.7353847884931088,-10.4375,-1.7353847884931088,-1.3784549236297607,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:
chairs,item,1,beam_search,yes,-6.3125,1.6913914337144949,-6.3125,1.6913914337144949,0.1303744912147522,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:
chairs,accessory,1,beam_search,no,-5.3125,4.711044683242227,-5.3125,4.711044683242227,-0.3726227879524231,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:
chairs,household,1,beam_search,no,-3.203125,5.617089333448233,-3.203125,5.617089333448233,-0.37239110469818115,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:
chairs,vehicle,1,beam_search,no,-14.0625,-5.974220334538401,-14.0625,-5.974220334538401,-1.7511422634124756,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:
chairs,weapon,1,beam_search,no,-11.5625,-3.3432012381620133,-11.5625,-3.3432012381620133,-1.7488607168197632,Complete the sentence: chairs are a kind of,Do you think chairs are a weapon? Answer:
chairs,household article,2,beam_search,yes,-6.875,11.384560834272733,-3.4375,5.692280417136367,0.5083039999008179,Complete the sentence: chairs are a kind of,Do you think chairs are household articles? Answer:
chairs,home furnishing,2,beam_search,yes,-8.734375,11.30932882051929,-4.3671875,5.654664410259645,0.8815797567367554,Complete the sentence: chairs are a kind of,Do you think chairs are home furnishings? Answer:
chairs,household object,2,beam_search,yes,-6.5,11.648717186408255,-3.25,5.824358593204128,0.7532781362533569,Complete the sentence: chairs are a kind of,Do you think chairs are a household object? Answer:
chairs,fabric,1,beam_search,no,-9.8125,-0.6617073990238005,-9.8125,-0.6617073990238005,-0.49433499574661255,Complete the sentence: chairs are a kind of,Do you think chairs are fabrics? Answer:
chairs,book,1,beam_search,no,-8.5625,-1.2085526323721822,-8.5625,-1.2085526323721822,-1.0041918754577637,Complete the sentence: chairs are a kind of,Do you think chairs are books? Answer:
chairs,house equipment,2,beam_search,yes,-10.0,7.794356693126549,-5.0,3.8971783465632743,0.1302207112312317,Complete the sentence: chairs are a kind of,Do you think chairs are house equipment? Answer:
chairs,tree,1,single_token,no,-17.5,-9.428858332834913,-17.5,-9.428858332834913,-1.6265602111816406,Complete the sentence: chairs are a kind of,Do you think chairs are trees? Answer:
chairs,household item,2,2token,yes,-6.5,11.483925962308938,-3.25,5.741962981154469,0.752088189125061,Complete the sentence: chairs are a kind of,Do you think chairs are household items? Answer:
chairs,solid,1,single_token,yes,-4.6875,3.0833354791261476,-4.6875,3.0833354791261476,0.005193769931793213,Complete the sentence: chairs are a kind of,Do you think chairs are solids? Answer:
chairs,noun,1,single_token,yes,-7.3125,2.3477705904777775,-7.3125,2.3477705904777775,-0.11520391702651978,Complete the sentence: chairs are a kind of,Do you think chairs are a noun? Answer:
chairs,something,1,single_token,yes,-3.328125,3.787134660874714,-3.328125,3.787134660874714,0.6432022452354431,Complete the sentence: chairs are a kind of,Do you think chairs are something? Answer:
chairs,bag,1,single_token,no,-13.1875,-4.37293629759875,-13.1875,-4.37293629759875,-1.373002529144287,Complete the sentence: chairs are a kind of,Do you think chairs are bags? Answer:
chairs,home accessory,2,2token,yes,-7.609375,11.511156495675987,-3.8046875,5.7555782478379935,0.2566383481025696,Complete the sentence: chairs are a kind of,Do you think chairs are a home accessory? Answer:
chairs,matter,1,single_token,yes,-7.5625,0.5132674883276813,-7.5625,0.5132674883276813,-0.9995436668395996,Complete the sentence: chairs are a kind of,Do you think chairs are a matter? Answer:
chairs,musical instrument,2,existing_hypernyms,no,-13.814453125,3.1170124601265634,-6.9072265625,1.5585062300632817,-1.8790074586868286,Complete the sentence: chairs are a kind of,Do you think chairs are a musical instrument? Answer:
chairs,kitchen furniture,2,2token,yes,-9.71875,9.136466785930217,-4.859375,4.568233392965109,-0.8765947818756104,Complete the sentence: chairs are a kind of,Do you think chairs are kitchen furniture? Answer:
chairs,body part,2,2token,no,-9.09375,5.387407634696995,-4.546875,2.6937038173484975,-1.748297929763794,Complete the sentence: chairs are a kind of,Do you think chairs are a body part? Answer:
chairs,form,1,gpt4_negative,yes,-8.5625,-0.980397321542859,-8.5625,-0.980397321542859,0.1363832950592041,Complete the sentence: chairs are a kind of,Do you think chairs are a form? Answer:
chairs,house part,2,2token,no,-12.5,3.1311754485297563,-6.25,1.5655877242648781,-0.2471146583557129,Complete the sentence: chairs are a kind of,Do you think chairs are house parts? Answer:
chairs,sitting piece of furniture,4,2token,yes,-10.800094604492188,12.589785937429482,-2.700023651123047,3.1474464843573706,0.5078105330467224,Complete the sentence: chairs are a kind of,Do you think chairs are sitting furniture? Answer:
chairs,element,1,gpt4_negative,no,-7.1875,1.4045478242643732,-7.1875,1.4045478242643732,0.005101621150970459,Complete the sentence: chairs are a kind of,Do you think chairs are elements? Answer:
chairs,artifact,1,gpt4_positive,yes,-5.1875,4.720435478276263,-5.1875,4.720435478276263,-0.1216500997543335,Complete the sentence: chairs are a kind of,Do you think chairs are artifacts? Answer:
chairs,room decoration,2,2token,yes,-7.609375,12.826823209572723,-3.8046875,6.413411604786361,0.13062644004821777,Complete the sentence: chairs are a kind of,Do you think chairs are a room decoration? Answer:
chairs,hard object,2,2token,yes,-8.953125,8.293838595268362,-4.4765625,4.146919297634181,-0.1204492449760437,Complete the sentence: chairs are a kind of,Do you think chairs are hard objects? Answer:
chairs,inanimate object,2,2token,yes,-4.9921875,15.28075248389785,-2.49609375,7.640376241948925,-0.11974424123764038,Complete the sentence: chairs are a kind of,Do you think chairs are inanimate objects? Answer:
chairs,invention,1,single_token,yes,-7.0625,4.077024129776074,-7.0625,4.077024129776074,-0.12004917860031128,Complete the sentence: chairs are a kind of,Do you think chairs are inventions? Answer:
chairs,possession,1,gpt4_positive,yes,-11.9375,-3.2163771670660104,-11.9375,-3.2163771670660104,-0.11827558279037476,Complete the sentence: chairs are a kind of,Do you think chairs are a possession? Answer:
chairs,office equipment,2,gpt4_positive,yes,-5.59375,12.153550348871008,-2.796875,6.076775174435504,0.12876135110855103,Complete the sentence: chairs are a kind of,Do you think chairs are office equipment? Answer:
chairs,home accessory,2,2token,yes,-7.609375,11.511156495675987,-3.8046875,5.7555782478379935,0.12902039289474487,Complete the sentence: chairs are a kind of,Do you think chairs are home accessories? Answer:
chairs,household material,2,2token,yes,-13.390625,4.240109709746104,-6.6953125,2.120054854873052,0.25489240884780884,Complete the sentence: chairs are a kind of,Do you think chairs are household materials? Answer:
chairs,habitat,1,single_token,no,-11.3125,-1.525336641598292,-11.3125,-1.525336641598292,-0.5017619132995605,Complete the sentence: chairs are a kind of,Do you think chairs are habitats? Answer:
chairs,sitting object,2,2token,yes,-7.671875,10.949338166416162,-3.8359375,5.474669083208081,0.6326085329055786,Complete the sentence: chairs are a kind of,Do you think chairs are sitting objects? Answer:
chairs,portable piece of furniture,4,gpt4_positive,yes,-9.224021911621094,12.838712910617588,-2.3060054779052734,3.209678227654397,0.5043166279792786,Complete the sentence: chairs are a kind of,Do you think chairs are portable furniture? Answer:
chairs,household thing,2,2token,yes,-9.359375,7.801495764917867,-4.6796875,3.9007478824589334,0.38049179315567017,Complete the sentence: chairs are a kind of,Do you think chairs are household things? Answer:
chairs,comfort,1,single_token,yes,-5.4375,4.093173613446696,-5.4375,4.093173613446696,0.8851156830787659,Complete the sentence: chairs are a kind of,Do you think chairs are comfortable? Answer:
chairs,sculpture,1,gpt4_negative,yes,-8.6875,1.581176738397815,-8.6875,1.581176738397815,-0.7470260858535767,Complete the sentence: chairs are a kind of,Do you think chairs are sculptures? Answer:
chairs,resource,1,single_token,yes,-10.3125,-1.8570911624546778,-10.3125,-1.8570911624546778,0.0073812007904052734,Complete the sentence: chairs are a kind of,Do you think chairs are a resource? Answer:
chairs,sitting equipment,2,2token,yes,-6.8125,11.771497086988475,-3.40625,5.885748543494238,0.6327627897262573,Complete the sentence: chairs are a kind of,Do you think chairs are sitting equipment? Answer:
chairs,document,1,single_token,no,-14.3125,-6.037474499243633,-14.3125,-6.037474499243633,-1.2517688274383545,Complete the sentence: chairs are a kind of,Do you think chairs are documents? Answer:
chairs,hard wood,2,2token,no,-13.6875,3.4291383164905724,-6.84375,1.7145691582452862,-0.7456681132316589,Complete the sentence: chairs are a kind of,Do you think chairs are hardwood? Answer:
chairs,horses,1,single_token,no,-27.75,-18.075587144732978,-27.75,-18.075587144732978,-1.8762518167495728,Complete the sentence: chairs are a kind of,Do you think chairs are horses? Answer:
chairs,seat,1,single_token,yes,-3.703125,4.540878344182822,-3.703125,4.540878344182822,0.25437235832214355,Complete the sentence: chairs are a kind of,Do you think chairs are seaters? Answer:
chairs,measure,1,single_token,no,-12.1875,-3.4710426625696336,-12.1875,-3.4710426625696336,-1.2470803260803223,Complete the sentence: chairs are a kind of,Do you think chairs are measures? Answer:
chairs,flat piece of furniture,4,2token,no,-11.092544555664062,9.49699962065732,-2.7731361389160156,2.37424990516433,-0.37137508392333984,Complete the sentence: chairs are a kind of,Do you think chairs are flat furniture? Answer:
chairs,stores,1,gpt4_negative,no,-14.0625,-5.321359103595087,-14.0625,-5.321359103595087,-1.1262649297714233,Complete the sentence: chairs are a kind of,Do you think chairs are stores? Answer:
chairs,building material,2,2token,no,-10.5,5.779844151732654,-5.25,2.889922075866327,-0.37162768840789795,Complete the sentence: chairs are a kind of,Do you think chairs are a building material? Answer:
chairs,hard object,2,2token,yes,-8.953125,8.293838595268362,-4.4765625,4.146919297634181,-0.1204492449760437,Complete the sentence: chairs are a kind of,Do you think chairs are hard objects? Answer:
chairs,sport equipment,2,2token,no,-13.3984375,4.875168894314736,-6.69921875,2.437584447157368,-1.2539793252944946,Complete the sentence: chairs are a kind of,Do you think chairs are sport equipment? Answer:
chairs,household accessory,2,2token,yes,-5.125,15.564461699202703,-2.5625,7.782230849601351,0.6311248540878296,Complete the sentence: chairs are a kind of,Do you think chairs are a household accessory? Answer:
chairs,object,1,single_token,yes,-6.0625,2.1492025717059207,-6.0625,2.1492025717059207,0.5051039457321167,Complete the sentence: chairs are a kind of,Do you think chairs are objects? Answer:
