noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cabinets,closet,1,beam_search,no,-5.71875,4.300119944064669,-5.71875,4.300119944064669,0.1349453330039978,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:
cabinets,door,1,beam_search,no,-9.375,-1.0229729614917566,-9.375,-1.0229729614917566,0.13431864976882935,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:
cabinets,kitchen equipment,2,beam_search,yes,-7.875,10.304988612165346,-3.9375,5.152494306082673,0.1360797882080078,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:
cabinets,storage unit,2,beam_search,yes,-5.640625,11.181863729655106,-2.8203125,5.590931864827553,0.13669902086257935,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:
cabinets,bedroom furniture,2,beam_search,yes,-9.75,10.039984718575234,-4.875,5.019992359287617,0.26175016164779663,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:
cabinets,equipment,1,beam_search,yes,-6.46875,2.151981588227944,-6.46875,2.151981588227944,0.1337990164756775,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:
cabinets,storage device,2,beam_search,yes,-7.53125,9.321161212582133,-3.765625,4.660580606291067,0.26322799921035767,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:
cabinets,house piece of furniture,4,beam_search,yes,-9.348411560058594,13.348977651178732,-2.3371028900146484,3.337244412794683,0.2623685598373413,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:
cabinets,kitchen appliance,2,beam_search,no,-22.59375,-1.38952675471878,-11.296875,-0.69476337735939,-0.11569273471832275,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:
cabinets,office furniture,2,beam_search,yes,-11.0,7.756810273812732,-5.5,3.878405136906366,0.13441288471221924,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:
