question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
"Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?",foods,1,plausibleqa,yes,"Is the correct answer to the question ""Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?"" given by ""foods""? Answer Yes or No:",1.1314311027526855,-4.4375,17.0625,-4.4375,17.0625
"Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?",dishes,1,plausibleqa,yes,"Is the correct answer to the question ""Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?"" given by ""dishes""? Answer Yes or No:",1.1327869892120361,-4.4375,18.1875,-4.4375,18.1875
"Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?",snacks,1,plausibleqa,yes,"Is the correct answer to the question ""Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?"" given by ""snacks""? Answer Yes or No:",1.1320639848709106,-2.703125,18.421875,-2.703125,18.421875
"Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?",Desserts,1,plausibleqa,no,"Is the correct answer to the question ""Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?"" given by ""Desserts""? Answer Yes or No:",1.0054519176483154,-10.3125,12.9375,-10.3125,12.9375
"Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?",Ingredients,1,plausibleqa,no,"Is the correct answer to the question ""Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?"" given by ""Ingredients""? Answer Yes or No:",0.7508362531661987,-12.1875,10.5625,-12.1875,10.5625
"Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?",Beverages,1,plausibleqa,no,"Is the correct answer to the question ""Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?"" given by ""Beverages""? Answer Yes or No:",0.7532706260681152,-14.875,8.5,-14.875,8.5
"Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?",Food,1,plausibleqa,yes,"Is the correct answer to the question ""Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?"" given by ""Food""? Answer Yes or No:",1.007352590560913,-7.4375,11.8125,-7.4375,11.8125
"Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?",Cultural Symbols,2,plausibleqa,no,"Is the correct answer to the question ""Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?"" given by ""Cultural Symbols""? Answer Yes or No:",0.8790134191513062,-17.53125,13.96875,-8.765625,6.984375
"Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?",street foods,2,plausibleqa,yes,"Is the correct answer to the question ""Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?"" given by ""street foods""? Answer Yes or No:",1.1335279941558838,-3.8046875,24.2890625,-1.90234375,12.14453125
"Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?",Delicacies,3,plausibleqa,no,"Is the correct answer to the question ""Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?"" given by ""Delicacies""? Answer Yes or No:",0.8782893419265747,-9.59375,16.3125,-3.1979166666666665,5.4375
"Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?",Recipes,1,plausibleqa,no,"Is the correct answer to the question ""Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?"" given by ""Recipes""? Answer Yes or No:",0.8776489496231079,-12.875,10.875,-12.875,10.875
"Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?",Festive Items,2,plausibleqa,no,"Is the correct answer to the question ""Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?"" given by ""Festive Items""? Answer Yes or No:",0.878113329410553,-26.0625,8.5625,-13.03125,4.28125
