noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-14.5625,-6.15398179490343,-14.5625,-6.15398179490343,-0.8751091957092285,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-11.46875,5.460990074198776,-5.734375,2.730495037099388,0.8778935670852661,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-5.6875,3.769645792318073,-5.6875,3.769645792318073,1.4980831146240234,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-6.5625,1.395529312978229,-6.5625,1.395529312978229,-0.9981938600540161,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-13.625,2.4807376235184293,-6.8125,1.2403688117592147,-0.4978768229484558,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-9.171875,9.303775222918524,-4.5859375,4.651887611459262,1.1295753717422485,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-6.5625,1.5939860846340537,-6.5625,1.5939860846340537,0.875793993473053,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-10.1875,-1.0732215453959206,-10.1875,-1.0732215453959206,-0.12454068660736084,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-5.6875,3.9727705904777775,-5.6875,3.9727705904777775,0.37591493129730225,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-11.8125,-2.0510418290729735,-11.8125,-2.0510418290729735,-0.7461995482444763,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-4.9375,1.8177997132119286,-4.9375,1.8177997132119286,1.0029616355895996,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-6.1875,2.1464403424994245,-6.1875,2.1464403424994245,-0.748065710067749,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-10.1875,4.7439134088634916,-5.09375,2.3719567044317458,2.127568483352661,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
