category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
toy,doll,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a doll is a toy? Answer:,8.247509002685547,-22.5,6.0,-22.5,6.0,google/gemma-2-2b-it
toy,top,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a top is a toy? Answer:,-5.2370805740356445,-34.75,-0.25,-34.75,-0.25,google/gemma-2-2b-it
toy,jack-in-the-box,7,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a jack-in-the-box is a toy? Answer:,8.434992790222168,-25.21853256225586,5.760751724243164,-3.602647508893694,0.8229645320347377,google/gemma-2-2b-it
toy,toy soldier,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a toy soldier is a toy? Answer:,8.431650161743164,-34.3125,6.3125,-17.15625,3.15625,google/gemma-2-2b-it
toy,yo-yo,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a yo-yo is a toy? Answer:,8.248173713684082,-35.83024597167969,2.1516876220703125,-11.943415323893229,0.7172292073567709,google/gemma-2-2b-it
toy,block,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a block is a toy? Answer:,-6.616470813751221,-26.0,3.625,-26.0,3.625,google/gemma-2-2b-it
toy,marbles,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think marbles are a toy? Answer:,7.122365474700928,-21.625,2.125,-21.625,2.125,google/gemma-2-2b-it
toy,rattle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a rattle is a toy? Answer:,3.121011734008789,-23.0,0.875,-23.0,0.875,google/gemma-2-2b-it
toy,stuffed animal,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a stuffed animal is a toy? Answer:,8.183557510375977,-23.34716796875,3.86962890625,-11.673583984375,1.934814453125,google/gemma-2-2b-it
toy,water pistol,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a water pistol is a toy? Answer:,8.373186111450195,-30.9140625,5.0546875,-15.45703125,2.52734375,google/gemma-2-2b-it
toy,teddy bear,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a teddy bear is a toy? Answer:,8.56056022644043,-17.252670288085938,5.8032379150390625,-8.626335144042969,2.9016189575195312,google/gemma-2-2b-it
toy,rocking horse,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a rocking horse is a toy? Answer:,8.5602445602417,-24.129974365234375,6.776275634765625,-12.064987182617188,3.3881378173828125,google/gemma-2-2b-it
toy,doll house,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a doll house is a toy? Answer:,8.495532035827637,-28.9375,3.8125,-14.46875,1.90625,google/gemma-2-2b-it
toy,ball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a ball is a toy? Answer:,6.494255542755127,-22.625,3.875,-22.625,3.875,google/gemma-2-2b-it
toy,jacks,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think jacks are a toy? Answer:,-5.389654159545898,-24.5,1.125,-24.5,1.125,google/gemma-2-2b-it
toy,paper dolls,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think paper dolls are a toy? Answer:,8.684920310974121,-35.0,9.0,-17.5,4.5,google/gemma-2-2b-it
toy,erector set,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an erector set is a toy? Answer:,8.56037425994873,-41.75799560546875,0.18646240234375,-13.919331868489584,0.062154134114583336,google/gemma-2-2b-it
toy,hula hoop,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a hula hoop is a toy? Answer:,8.873673439025879,-25.62884521484375,1.5000457763671875,-12.814422607421875,0.7500228881835938,google/gemma-2-2b-it
toy,jump rope,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a jump rope is a toy? Answer:,8.310188293457031,-27.537841796875,1.515380859375,-13.7689208984375,0.7576904296875,google/gemma-2-2b-it
toy,pogo stick,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a pogo stick is a toy? Answer:,8.373284339904785,-28.76177978515625,0.99517822265625,-14.380889892578125,0.497589111328125,google/gemma-2-2b-it
toy,clay,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a clay is a toy? Answer:,-6.2401251792907715,-25.625,2.75,-25.625,2.75,google/gemma-2-2b-it
toy,wagon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a wagon is a toy? Answer:,-6.610409259796143,-22.375,1.125,-22.375,1.125,google/gemma-2-2b-it
toy,kite,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a kite is a toy? Answer:,3.7584848403930664,-25.125,0.5,-25.125,0.5,google/gemma-2-2b-it
toy,train,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a train is a toy? Answer:,-8.24869155883789,-26.875,2.25,-26.875,2.25,google/gemma-2-2b-it
toy,tricycle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a tricycle is a toy? Answer:,9.123926162719727,-18.625,3.25,-18.625,3.25,google/gemma-2-2b-it
toy,coloring book,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a coloring book is a toy? Answer:,-6.015652179718018,-28.08349609375,2.70849609375,-14.041748046875,1.354248046875,google/gemma-2-2b-it
toy,crayons,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think crayons are a toy? Answer:,7.246800422668457,-20.625,2.5,-20.625,2.5,google/gemma-2-2b-it
toy,truck,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a truck is a toy? Answer:,-8.369413375854492,-24.5,0.875,-24.5,0.875,google/gemma-2-2b-it
toy,puzzle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a puzzle is a toy? Answer:,-4.134410381317139,-24.125,1.25,-24.125,1.25,google/gemma-2-2b-it
toy,fire engine,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a fire engine is a toy? Answer:,-7.995358467102051,-32.421875,0.921875,-16.2109375,0.4609375,google/gemma-2-2b-it
toy,balloon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a balloon is a toy? Answer:,3.86982798576355,-20.0,3.25,-20.0,3.25,google/gemma-2-2b-it
toy,skates,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think skates are a toy? Answer:,-7.309457778930664,-25.0,-0.25,-25.0,-0.25,google/gemma-2-2b-it
toy,baseball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think baseball is a toy? Answer:,-8.124287605285645,-24.25,1.5,-24.25,1.5,google/gemma-2-2b-it
toy,drum,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a drum is a toy? Answer:,-6.4928741455078125,-24.625,0.625,-24.625,0.625,google/gemma-2-2b-it
toy,football,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think football is a toy? Answer:,-8.124313354492188,-26.5,1.25,-26.5,1.25,google/gemma-2-2b-it
