noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dolls,toy,1,beam_search,yes,-13.5625,8.1875,-13.5625,8.1875,1.1277713775634766,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,children's toy,4,beam_search,yes,-77.375,-46.9609375,-19.34375,-11.740234375,1.1312607526779175,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,object,1,beam_search,yes,-10.75,8.375,-10.75,8.375,-0.5030653476715088,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:
dolls,furniture,1,beam_search,no,-24.125,-3.0,-24.125,-3.0,-1.3736214637756348,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:
dolls,person,1,beam_search,no,-19.75,-0.25,-19.75,-0.25,-0.9962292909622192,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:
dolls,fruit,1,beam_search,no,-37.25,-12.5,-37.25,-12.5,-2.0020182132720947,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:
dolls,child,1,beam_search,no,-18.25,1.75,-18.25,1.75,-0.49931132793426514,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:
dolls,fashion,1,beam_search,no,-17.125,1.0,-17.125,1.0,-0.3732389807701111,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:
dolls,baby,1,beam_search,no,-19.125,-0.125,-19.125,-0.125,-0.9983759522438049,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:
dolls,car,1,beam_search,no,-10.8125,4.9375,-10.8125,4.9375,-2.5000967979431152,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:
dolls,pet,1,beam_search,no,-24.125,-4.875,-24.125,-4.875,-1.123126745223999,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:
dolls,child toy,2,beam_search,yes,-47.5,-10.125,-23.75,-5.0625,1.1312607526779175,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,character,1,beam_search,yes,-13.8125,5.8125,-13.8125,5.8125,0.2517141103744507,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:
dolls,friend,1,beam_search,yes,-11.25,9.125,-11.25,9.125,-0.37375885248184204,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:
dolls,action figure,2,beam_search,no,-43.625,-13.875,-21.8125,-6.9375,-0.7537009716033936,Complete the sentence: dolls are a kind of,Do you think dolls are action figures? Answer:
dolls,human,1,beam_search,no,-20.125,0.625,-20.125,0.625,-1.5024548768997192,Complete the sentence: dolls are a kind of,Do you think dolls are humans? Answer:
dolls,plastic,1,beam_search,no,-18.75,2.125,-18.75,2.125,-0.6278603672981262,Complete the sentence: dolls are a kind of,Do you think dolls are plastics? Answer:
dolls,picture,1,beam_search,no,-23.25,-2.75,-23.25,-2.75,-0.7480217218399048,Complete the sentence: dolls are a kind of,Do you think dolls are pictures? Answer:
dolls,toy,1,beam_search,yes,-13.5625,8.1875,-13.5625,8.1875,1.1277713775634766,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,flower,1,beam_search,no,-32.5,-8.25,-32.5,-8.25,-2.2479634284973145,Complete the sentence: dolls are a kind of,Do you think dolls are flowers? Answer:
dolls,robot,1,beam_search,no,-9.3125,11.9375,-9.3125,11.9375,-1.2482426166534424,Complete the sentence: dolls are a kind of,Do you think dolls are robots? Answer:
dolls,bag,1,beam_search,no,-21.75,-3.75,-21.75,-3.75,-1.3713630437850952,Complete the sentence: dolls are a kind of,Do you think dolls are bags? Answer:
dolls,doll,1,single_token,yes,-17.75,4.625,-17.75,4.625,-0.3729315400123596,Complete the sentence: dolls are a kind of,Do you think dolls are dolls? Answer:
dolls,noun,1,single_token,yes,-6.75,13.875,-6.75,13.875,-0.3718562126159668,Complete the sentence: dolls are a kind of,Do you think dolls are a noun? Answer:
dolls,teddy bear,2,2token,no,-47.375,-24.3515625,-23.6875,-12.17578125,-0.7493067979812622,Complete the sentence: dolls are a kind of,Do you think dolls are teddy bears? Answer:
dolls,mannequin,1,single_token,yes,-13.5,7.375,-13.5,7.375,-0.7496099472045898,Complete the sentence: dolls are a kind of,Do you think dolls are mannequins? Answer:
dolls,present,1,single_token,yes,-20.375,-2.75,-20.375,-2.75,-0.5033345222473145,Complete the sentence: dolls are a kind of,Do you think dolls are presents? Answer:
dolls,fabric,1,single_token,no,-21.375,-1.25,-21.375,-1.25,-0.8711202144622803,Complete the sentence: dolls are a kind of,Do you think dolls are fabrics? Answer:
dolls,appliance,1,gpt4_negative,no,-13.6875,8.0625,-13.6875,8.0625,-1.622593879699707,Complete the sentence: dolls are a kind of,Do you think dolls are appliances? Answer:
dolls,something,1,single_token,yes,-11.6875,7.5625,-11.6875,7.5625,2.249668836593628,Complete the sentence: dolls are a kind of,Do you think dolls are something? Answer:
dolls,collectible,1,single_token,yes,-16.0,8.625,-16.0,8.625,-0.374286413192749,Complete the sentence: dolls are a kind of,Do you think dolls are collectibles? Answer:
dolls,good,1,single_token,yes,-14.5,5.375,-14.5,5.375,-1.0011423826217651,Complete the sentence: dolls are a kind of,Do you think dolls are good? Answer:
dolls,family,1,gpt4_negative,no,-18.0,1.375,-18.0,1.375,-1.2523199319839478,Complete the sentence: dolls are a kind of,Do you think dolls are families? Answer:
dolls,kids toy,2,2token,yes,-47.875,-11.625,-23.9375,-5.8125,0.8788502216339111,Complete the sentence: dolls are a kind of,Do you think dolls are kids' toys? Answer:
dolls,mammal,1,gpt4_negative,no,-18.75,5.5,-18.75,5.5,-1.2476470470428467,Complete the sentence: dolls are a kind of,Do you think dolls are mammals? Answer:
dolls,monkey,1,single_token,no,-31.625,-9.75,-31.625,-9.75,-1.746995210647583,Complete the sentence: dolls are a kind of,Do you think dolls are monkeys? Answer:
dolls,movie,1,gpt4_negative,no,-23.5,-4.25,-23.5,-4.25,-1.002336025238037,Complete the sentence: dolls are a kind of,Do you think dolls are movies? Answer:
dolls,baby toy,2,2token,yes,-49.125,-17.625,-24.5625,-8.8125,0.37690114974975586,Complete the sentence: dolls are a kind of,Do you think dolls are baby toys? Answer:
dolls,weapon,1,existing_hypernyms,no,-21.5,2.75,-21.5,2.75,-1.121119499206543,Complete the sentence: dolls are a kind of,Do you think dolls are a weapon? Answer:
dolls,female doll,2,2token,no,-43.25,-7.0625,-21.625,-3.53125,-0.24760568141937256,Complete the sentence: dolls are a kind of,Do you think dolls are female dolls? Answer:
dolls,candy,1,existing_hypernyms,no,-26.625,-5.125,-26.625,-5.125,-1.8729956150054932,Complete the sentence: dolls are a kind of,Do you think dolls are candies? Answer:
dolls,sport,1,single_token,no,-20.0,2.75,-20.0,2.75,-2.1281321048736572,Complete the sentence: dolls are a kind of,Do you think dolls are sports? Answer:
dolls,sheep,1,gpt4_negative,no,-30.5,-6.75,-30.5,-6.75,-1.9951343536376953,Complete the sentence: dolls are a kind of,Do you think dolls are sheep? Answer:
dolls,children's toy,4,2token,yes,-77.375,-46.9609375,-19.34375,-11.740234375,1.1312607526779175,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,activity toy,2,2token,yes,-42.4375,3.6875,-21.21875,1.84375,-0.622186541557312,Complete the sentence: dolls are a kind of,Do you think dolls are activity toys? Answer:
dolls,princess,1,single_token,no,-20.25,3.625,-20.25,3.625,-0.24924629926681519,Complete the sentence: dolls are a kind of,Do you think dolls are princesses? Answer:
dolls,play material,2,2token,yes,-49.9375,-17.0,-24.96875,-8.5,-0.1228870153427124,Complete the sentence: dolls are a kind of,Do you think dolls are a play material? Answer:
dolls,beauty,1,single_token,no,-22.0,-1.25,-22.0,-1.25,-0.5036575794219971,Complete the sentence: dolls are a kind of,Do you think dolls are beauties? Answer:
dolls,tables,1,gpt4_negative,no,-30.0,-7.875,-30.0,-7.875,-2.2559688091278076,Complete the sentence: dolls are a kind of,Do you think dolls are tables? Answer:
dolls,paint,1,single_token,no,-22.5,-1.75,-22.5,-1.75,-1.8774805068969727,Complete the sentence: dolls are a kind of,Do you think dolls are paints? Answer:
dolls,housework,1,single_token,no,-25.375,-3.125,-25.375,-3.125,-1.2520415782928467,Complete the sentence: dolls are a kind of,Do you think dolls are housework? Answer:
dolls,symbol,1,single_token,yes,-21.5,-1.625,-21.5,-1.625,-0.24832767248153687,Complete the sentence: dolls are a kind of,Do you think dolls are symbols? Answer:
dolls,uniforms,1,single_token,no,-26.375,-3.5,-26.375,-3.5,-1.1271198987960815,Complete the sentence: dolls are a kind of,Do you think dolls are uniforms? Answer:
dolls,decorative item,2,2token,yes,-33.9375,-7.28125,-16.96875,-3.640625,-0.876356840133667,Complete the sentence: dolls are a kind of,Do you think dolls are a decorative item? Answer:
dolls,fantasy,1,gpt4_negative,yes,-18.75,3.25,-18.75,3.25,-0.24883198738098145,Complete the sentence: dolls are a kind of,Do you think dolls are fantasies? Answer:
dolls,decorative object,2,2token,yes,-42.625,-13.09375,-21.3125,-6.546875,-0.6203699707984924,Complete the sentence: dolls are a kind of,Do you think dolls are decorative objects? Answer:
dolls,play object,2,2token,yes,-36.8125,1.9375,-18.40625,0.96875,0.5020714998245239,Complete the sentence: dolls are a kind of,Do you think dolls are play objects? Answer:
dolls,fashion model,2,2token,no,-35.0,-9.84375,-17.5,-4.921875,-0.24923443794250488,Complete the sentence: dolls are a kind of,Do you think dolls are fashion models? Answer:
dolls,game,1,single_token,no,-20.0,-1.875,-20.0,-1.875,-0.7518920302391052,Complete the sentence: dolls are a kind of,Do you think dolls are games? Answer:
dolls,household object,2,2token,yes,-49.875,-15.125,-24.9375,-7.5625,-0.875117301940918,Complete the sentence: dolls are a kind of,Do you think dolls are a household object? Answer:
dolls,card,1,single_token,no,-21.25,-2.625,-21.25,-2.625,-1.74757719039917,Complete the sentence: dolls are a kind of,Do you think dolls are cards? Answer:
dolls,cloth,1,single_token,no,-27.0,-4.125,-27.0,-4.125,-0.49872833490371704,Complete the sentence: dolls are a kind of,Do you think dolls are clothes? Answer:
dolls,fashion doll,2,2token,no,-43.875,-10.0,-21.9375,-5.0,-0.5029311776161194,Complete the sentence: dolls are a kind of,Do you think dolls are fashion dolls? Answer:
dolls,ware,1,single_token,yes,-22.625,-1.0,-22.625,-1.0,-0.374511182308197,Complete the sentence: dolls are a kind of,Do you think dolls are wares? Answer:
dolls,good toy,2,2token,yes,-43.125,-5.375,-21.5625,-2.6875,-0.12230414152145386,Complete the sentence: dolls are a kind of,Do you think dolls are a good toy? Answer:
dolls,girls cloth,2,2token,no,-55.75,-7.625,-27.875,-3.8125,-0.1240580677986145,Complete the sentence: dolls are a kind of,Do you think dolls are girls' clothes? Answer:
dolls,girls game,2,2token,no,-57.5,-23.375,-28.75,-11.6875,-0.8732577562332153,Complete the sentence: dolls are a kind of,Do you think dolls are a girls' game? Answer:
dolls,ball game,2,2token,no,-60.625,-33.5,-30.3125,-16.75,-1.0040428638458252,Complete the sentence: dolls are a kind of,Do you think dolls are ball games? Answer:
dolls,matter,1,gpt4_negative,yes,-17.25,3.0,-17.25,3.0,-1.623443365097046,Complete the sentence: dolls are a kind of,Do you think dolls are a matter? Answer:
dolls,fun thing,2,2token,yes,-13.3671875,12.3515625,-6.68359375,6.17578125,1.0051895380020142,Complete the sentence: dolls are a kind of,Do you think dolls are fun things? Answer:
dolls,girl doll,2,2token,no,-42.125,-8.5625,-21.0625,-4.28125,0.0035628676414489746,Complete the sentence: dolls are a kind of,Do you think dolls are girl dolls? Answer:
dolls,character toy,2,2token,yes,-43.5625,-1.8125,-21.78125,-0.90625,0.12678617238998413,Complete the sentence: dolls are a kind of,Do you think dolls are character toys? Answer:
dolls,crayon,1,single_token,no,-30.5,-10.0,-30.5,-10.0,-2.253378391265869,Complete the sentence: dolls are a kind of,Do you think dolls are crayons? Answer:
dolls,god,1,gpt4_negative,no,-20.625,1.125,-20.625,1.125,-1.123023271560669,Complete the sentence: dolls are a kind of,Do you think dolls are gods? Answer:
dolls,consumer good,2,gpt4_positive,yes,-44.25,-14.84375,-22.125,-7.421875,-0.7529052495956421,Complete the sentence: dolls are a kind of,Do you think dolls are a consumer good? Answer:
