question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
where was the flag placed on the moon?,Crater Copernicus,5,plausibleqa,no,"Is the correct answer to the question ""where was the flag placed on the moon?"" given by ""Crater Copernicus""? Answer Yes or No:",9.249863624572754,-27.15862464904785,27.48773765563965,-5.431724929809571,5.49754753112793
where was the flag placed on the moon?,Fra Mauro formation — Apollo 14,8,plausibleqa,yes,"Is the correct answer to the question ""where was the flag placed on the moon?"" given by ""Fra Mauro formation — Apollo 14""? Answer Yes or No:",10.37490463256836,-42.51673889160156,32.692108154296875,-5.314592361450195,4.086513519287109
where was the flag placed on the moon?,"Tranquility Base, Mare Tranquillitatis (Sea of Tranquility) — Apollo 11",22,plausibleqa,yes,"Is the correct answer to the question ""where was the flag placed on the moon?"" given by ""Tranquility Base, Mare Tranquillitatis (Sea of Tranquility) — Apollo 11""? Answer Yes or No:",10.87493896484375,-39.64544677734375,37.953277587890625,-1.8020657626065342,1.7251489812677556
where was the flag placed on the moon?,Lacus Somniorum,6,plausibleqa,no,"Is the correct answer to the question ""where was the flag placed on the moon?"" given by ""Lacus Somniorum""? Answer Yes or No:",9.249841690063477,-19.352779388427734,19.976192474365234,-3.2254632314046225,3.3293654123942056
where was the flag placed on the moon?,Sea of Serenity,4,plausibleqa,no,"Is the correct answer to the question ""where was the flag placed on the moon?"" given by ""Sea of Serenity""? Answer Yes or No:",9.24985408782959,-22.81364631652832,13.45777702331543,-5.70341157913208,3.3644442558288574
where was the flag placed on the moon?,Mare Nubium,4,plausibleqa,no,"Is the correct answer to the question ""where was the flag placed on the moon?"" given by ""Mare Nubium""? Answer Yes or No:",8.874804496765137,-25.318227767944336,11.15751838684082,-6.329556941986084,2.789379596710205
where was the flag placed on the moon?,Mare Imbrium,4,plausibleqa,no,"Is the correct answer to the question ""where was the flag placed on the moon?"" given by ""Mare Imbrium""? Answer Yes or No:",9.874909400939941,-12.094223022460938,17.838539123535156,-3.0235557556152344,4.459634780883789
where was the flag placed on the moon?,Crater Tycho,4,plausibleqa,no,"Is the correct answer to the question ""where was the flag placed on the moon?"" given by ""Crater Tycho""? Answer Yes or No:",8.499746322631836,-30.689987182617188,24.653762817382812,-7.672496795654297,6.163440704345703
where was the flag placed on the moon?,"Hadley–Apennine region, edge of Mare Imbrium — Apollo 15",18,plausibleqa,yes,"Is the correct answer to the question ""where was the flag placed on the moon?"" given by ""Hadley–Apennine region, edge of Mare Imbrium — Apollo 15""? Answer Yes or No:",10.374935150146484,-66.90835571289062,22.703018188476562,-3.717130872938368,1.261278788248698
where was the flag placed on the moon?,Montes Apenninus,5,plausibleqa,no,"Is the correct answer to the question ""where was the flag placed on the moon?"" given by ""Montes Apenninus""? Answer Yes or No:",9.749903678894043,-24.261171340942383,20.55818748474121,-4.852234268188477,4.1116374969482425
where was the flag placed on the moon?,Mare Crisium,4,plausibleqa,no,"Is the correct answer to the question ""where was the flag placed on the moon?"" given by ""Mare Crisium""? Answer Yes or No:",9.124835968017578,-21.799575805664062,10.658126831054688,-5.449893951416016,2.664531707763672
where was the flag placed on the moon?,Ocean of Storms,4,plausibleqa,yes,"Is the correct answer to the question ""where was the flag placed on the moon?"" given by ""Ocean of Storms""? Answer Yes or No:",10.624947547912598,-15.007853507995605,32.781819343566895,-3.7519633769989014,8.195454835891724
where was the flag placed on the moon?,Sea of Tranquility,5,plausibleqa,no,"Is the correct answer to the question ""where was the flag placed on the moon?"" given by ""Sea of Tranquility""? Answer Yes or No:",11.74997329711914,-13.565577507019043,14.768784523010254,-2.7131155014038084,2.953756904602051
where was the flag placed on the moon?,Descartes Highlands — Apollo 16,8,plausibleqa,yes,"Is the correct answer to the question ""where was the flag placed on the moon?"" given by ""Descartes Highlands — Apollo 16""? Answer Yes or No:",10.624919891357422,-31.645130157470703,36.026302337646484,-3.955641269683838,4.5032877922058105
where was the flag placed on the moon?,Taurus–Littrow valley — Apollo 17,11,plausibleqa,yes,"Is the correct answer to the question ""where was the flag placed on the moon?"" given by ""Taurus–Littrow valley — Apollo 17""? Answer Yes or No:",10.874957084655762,-48.645301818847656,40.051292419433594,-4.422300165349787,3.641026583584872
where was the flag placed on the moon?,Sinus Iridum,5,plausibleqa,no,"Is the correct answer to the question ""where was the flag placed on the moon?"" given by ""Sinus Iridum""? Answer Yes or No:",9.624889373779297,-23.483291625976562,19.042098999023438,-4.696658325195313,3.8084197998046876
