problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
humaneval_112,"    filtered_str = ''.join(char for char in s if char not in c)\n    is_palindrome = filtered_str == filtered_str[::-1]\n    return filtered_str, is_palindrome",python,45,humaneval,yes,9.223411560058594,-45.8467903137207,36.850521087646484,-1.0188175625271267,0.8189004686143663,google/gemma-2-9b-it
humaneval_112,"    s_filtered = ''.join(char for char in s if char not in c)\n    is_palindrome = s_filtered == s_filtered[::-1]\n    return s_filtered, is_palindrome if s_filtered else False",python,51,humaneval,no,6.745141506195068,-60.220184326171875,36.834320068359375,-1.1807879279641544,0.7222415699678308,google/gemma-2-9b-it
humaneval_112,"    result = ''.join([char for char in s if char not in c])\n    return (result, result[::-1] == result[:-1])",python,32,humaneval,no,-6.0508527755737305,-57.77410125732422,43.215843200683594,-1.8054406642913818,1.3504951000213623,google/gemma-2-9b-it
humaneval_112,"    filtered_string = ''.join(char for char in s if char not in c)\n    is_palindrome = filtered_string == filtered_string[::-1]\n    return filtered_string, is_palindrome",python,45,humaneval,yes,9.35606861114502,-42.70716094970703,41.0306396484375,-0.9490480211046007,0.9117919921875,google/gemma-2-9b-it
humaneval_112,"    for char in c:\n        s = s.replace(char, """")\n    reversed_s = s[::-1]\n    is_palindrome = (s == reversed_s[:-1])\n    return (s, is_palindrome)",python,52,humaneval,no,-6.699253559112549,-72.42420959472656,44.1102294921875,-1.3927732614370494,0.8482736440805289,google/gemma-2-9b-it
humaneval_112,    # Remove characters from 's' that are in 'c'\n    result = ''.join([char for char in s if char not in c])\n\n    # Check if 'result' is a palindrome\n    is_palindrome = result == result[::-1]\n\n    # ,python,87,humaneval,no,-3.3829851150512695,-74.48931121826172,46.845787048339844,-0.8561989795202496,0.5384573223947109,google/gemma-2-9b-it
humaneval_112,"    s_filtered = ''.join(filter(lambda x: x not in c, s))\n    is_palindrome = s_filtered == s_filtered[::-1]\n    return (s_filtered, is_palindrome)",python,48,humaneval,yes,9.337345123291016,-50.22312545776367,34.009639739990234,-1.04631511370341,0.7085341612497965,google/gemma-2-9b-it
humaneval_112,"    filtered_string = ''.join(char for char in s if char not in c)\n    is_palindrome = filtered_string == filtered_string[::-1]\n    return filtered_string, is_palindrome",python,45,humaneval,yes,9.35606861114502,-42.70716094970703,41.0306396484375,-0.9490480211046007,0.9117919921875,google/gemma-2-9b-it
humaneval_112,"    result = ''.join([char for char in s if char not in c])\n    is_palindrome = result == result[::-1]\n    return (result, is_palindrome) if result else (s, False)",python,47,humaneval,no,7.441925525665283,-57.2971076965332,34.1768913269043,-1.2190873977985788,0.7271679005724319,google/gemma-2-9b-it
humaneval_112,"    result = ''.join(char for char in s if char not in c)\n    return result, result == result[::-1]",python,28,humaneval,yes,9.303986549377441,-35.56976318359375,49.82391357421875,-1.2703486851283483,1.7794254847935267,google/gemma-2-9b-it
humaneval_112,"    result = ''.join(char for char in s if char not in c)\n    return (result, result == result[::-1]) if result else (result, None)",python,37,humaneval,no,8.315162658691406,-54.71425247192383,46.33919906616211,-1.4787635803222656,1.2524107855719488,google/gemma-2-9b-it
humaneval_112,"    result = ''.join(char for char in s if char not in c)\n    return result, result[::-1] == result[1:]",python,31,humaneval,no,1.37469482421875,-61.462379455566406,32.306365966796875,-1.9826574017924647,1.0421408376386088,google/gemma-2-9b-it
humaneval_112,"    modified_string = ''.join(char for char in s if char not in c)\n    is_palindrome = modified_string == modified_string[::-1]\n    return modified_string, is_palindrome",python,45,humaneval,yes,9.773331642150879,-44.43905258178711,40.5022087097168,-0.9875345018174914,0.9000490824381511,google/gemma-2-9b-it
humaneval_112,"    filtered_string = ''.join(char for char in s if char not in c)\n    is_palindrome = filtered_string == filtered_string[::-1]\n    return (filtered_string, is_palindrome)",python,47,humaneval,yes,9.767043113708496,-44.05326461791992,40.36398696899414,-0.9373035025089345,0.8588082333828541,google/gemma-2-9b-it
humaneval_112,"    filtered_s = ''.join(char for char in s if char not in c)\n    is_palindrome = filtered_s == filtered_s[::-1]\n    return (filtered_s, is_palindrome)",python,47,humaneval,yes,9.766063690185547,-45.447818756103516,38.96030044555664,-0.9669748671511387,0.8289425626714179,google/gemma-2-9b-it
humaneval_112,"    result = ''.join([char for char in s if char not in c])\n    is_palindrome = result == result[::-1]\n    return (result, is_palindrome) if result else None",python,43,humaneval,no,6.694438934326172,-57.89240264892578,32.72657012939453,-1.3463349453238553,0.7610830262649891,google/gemma-2-9b-it
humaneval_112,"    result = ''.join(char for char in s if char not in c)\n    is_palindrome = result == result[::-1]\n    return (result, is_palindrome)",python,39,humaneval,yes,9.221909523010254,-41.773101806640625,37.775917053222656,-1.0711051745292468,0.9686132577749399,google/gemma-2-9b-it
humaneval_112,"    filtered_string = ''.join([char for char in s if char not in c])\n    is_palindrome = filtered_string == filtered_string[::-1]\n    return (filtered_string, is_palindrome) if filtered_string else (s",python,57,humaneval,no,6.358381748199463,-63.92548370361328,39.04936218261719,-1.1214997140984786,0.6850765295195997,google/gemma-2-9b-it
