question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who plays the queen on game of thrones?,Enid Diana Elizabeth Rigg,5,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Enid Diana Elizabeth Rigg""? Answer Yes or No:",-6.314236640930176,-58.123046875,-6.126953125,-11.624609375,-1.225390625
Who plays the queen on game of thrones?,Meryl Streep,4,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Meryl Streep""? Answer Yes or No:",-7.054394245147705,-36.673030853271484,-8.677419662475586,-9.168257713317871,-2.1693549156188965
Who plays the queen on game of thrones?,Scarlett Johansson,2,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Scarlett Johansson""? Answer Yes or No:",-7.30242919921875,-33.689453125,-14.35546875,-16.8447265625,-7.177734375
Who plays the queen on game of thrones?,Sophie Turner,2,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Sophie Turner""? Answer Yes or No:",-7.867537975311279,-29.62505340576172,-3.6250534057617188,-14.81252670288086,-1.8125267028808594
Who plays the queen on game of thrones?,Helen Mirren,3,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Helen Mirren""? Answer Yes or No:",-7.3636393547058105,-24.659191131591797,-0.14348983764648438,-8.219730377197266,-0.04782994588216146
Who plays the queen on game of thrones?,Carice van Houten,5,plausible,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Carice van Houten""? Answer Yes or No:",-7.804210186004639,-39.016685485839844,-7.593540191650391,-7.803337097167969,-1.5187080383300782
Who plays the queen on game of thrones?,Gemma Elizabeth Whelan,3,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Gemma Elizabeth Whelan""? Answer Yes or No:",-7.077594757080078,-59.611328125,-16.048828125,-19.870442708333332,-5.349609375
Who plays the queen on game of thrones?,Sean Bean,2,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Sean Bean""? Answer Yes or No:",-7.327910900115967,-35.01177978515625,-9.88677978515625,-17.505889892578125,-4.943389892578125
Who plays the queen on game of thrones?,Hannah Murray,2,plausible,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Hannah Murray""? Answer Yes or No:",-7.299923896789551,-41.28125,-11.09375,-20.640625,-5.546875
Who plays the queen on game of thrones?,Lena Kathren Headey,5,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Lena Kathren Headey""? Answer Yes or No:",5.6276021003723145,-57.172752380371094,-8.891502380371094,-11.434550476074218,-1.7783004760742187
Who plays the queen on game of thrones?,John Bradley,2,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""John Bradley""? Answer Yes or No:",-7.01188850402832,-43.88671875,-12.44921875,-21.943359375,-6.224609375
Who plays the queen on game of thrones?,Iain Glen,2,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Iain Glen""? Answer Yes or No:",-7.485014915466309,-32.08544921875,-3.27294921875,-16.042724609375,-1.636474609375
Who plays the queen on game of thrones?,Keira Knightley,4,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Keira Knightley""? Answer Yes or No:",-7.239686965942383,-41.046539306640625,-14.408203125,-10.261634826660156,-3.60205078125
Who plays the queen on game of thrones?,Jason Momoa,3,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Jason Momoa""? Answer Yes or No:",-7.304742813110352,-41.27813720703125,-20.606142044067383,-13.759379069010416,-6.868714014689128
Who plays the queen on game of thrones?,Kate Dickie,3,plausible,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Kate Dickie""? Answer Yes or No:",-7.172208309173584,-39.5665283203125,-6.9532470703125,-13.1888427734375,-2.3177490234375
Who plays the queen on game of thrones?,Anne Hathaway,2,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Anne Hathaway""? Answer Yes or No:",-7.239859104156494,-42.9375,-18.015625,-21.46875,-9.0078125
Who plays the queen on game of thrones?,Faye Marsay,3,plausible,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Faye Marsay""? Answer Yes or No:",-7.175315856933594,-34.0,-3.7734375,-11.333333333333334,-1.2578125
Who plays the queen on game of thrones?,Emma Watson,2,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Emma Watson""? Answer Yes or No:",-7.555525779724121,-33.046875,-13.8046875,-16.5234375,-6.90234375
Who plays the queen on game of thrones?,Kristofer Hivju,4,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Kristofer Hivju""? Answer Yes or No:",-6.825249195098877,-41.00687026977539,-14.62393569946289,-10.251717567443848,-3.6559839248657227
Who plays the queen on game of thrones?,Kit Harington,3,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Kit Harington""? Answer Yes or No:",-6.985811233520508,-32.788368225097656,-7.1945037841796875,-10.929456075032553,-2.398167928059896
