noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
helmets,clothing,1,beam_search,yes,-6.25,2.422952880027367,-6.25,2.422952880027367,-1.2540243864059448,Complete the sentence: helmets are a kind of,Do you think helmets are clothing? Answer:
helmets,protection,1,beam_search,yes,-3.890625,4.281267901100353,-3.890625,4.281267901100353,-0.3741471767425537,Complete the sentence: helmets are a kind of,Do you think helmets are protection? Answer:
helmets,cap,1,beam_search,yes,-5.75,2.340592600400436,-5.75,2.340592600400436,-1.2500336170196533,Complete the sentence: helmets are a kind of,Do you think helmets are caps? Answer:
helmets,accessory,1,beam_search,yes,-4.75,5.273544683242227,-4.75,5.273544683242227,-0.8747089505195618,Complete the sentence: helmets are a kind of,Do you think helmets are accessories? Answer:
helmets,protective gear,2,beam_search,yes,-5.703125,12.236633773103165,-2.8515625,6.1183168865515825,-0.4994082748889923,Complete the sentence: helmets are a kind of,Do you think helmets are protective gear? Answer:
helmets,toy,1,beam_search,no,-7.5,1.6529413142331038,-7.5,1.6529413142331038,-1.3761755228042603,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:
helmets,head ware,2,beam_search,yes,-10.046875,9.875858224638375,-5.0234375,4.937929112319187,-0.5016084313392639,Complete the sentence: helmets are a kind of,Do you think helmets are headwear? Answer:
helmets,bicycle accessory,2,beam_search,yes,-9.265625,11.573678660843179,-4.6328125,5.786839330421589,-1.1288686990737915,Complete the sentence: helmets are a kind of,Do you think helmets are a bicycle accessory? Answer:
helmets,head cover,2,beam_search,yes,-8.921875,6.95070875304695,-4.4609375,3.475354376523475,-0.9976857304573059,Complete the sentence: helmets are a kind of,Do you think helmets are head covers? Answer:
helmets,instrument,1,beam_search,no,-8.75,0.5736215488291023,-8.75,0.5736215488291023,-1.3781661987304688,Complete the sentence: helmets are a kind of,Do you think helmets are instruments? Answer:
helmets,transportation,1,beam_search,no,-5.875,2.6588298712149925,-5.875,2.6588298712149925,-1.2521092891693115,Complete the sentence: helmets are a kind of,Do you think helmets are transportation? Answer:
helmets,sport gear,2,beam_search,yes,-10.15625,8.588311345858628,-5.078125,4.294155672929314,-0.7498149871826172,Complete the sentence: helmets are a kind of,Do you think helmets are sport gear? Answer:
helmets,hood,1,beam_search,no,-8.75,1.233240655935166,-8.75,1.233240655935166,-1.3719151020050049,Complete the sentence: helmets are a kind of,Do you think helmets are hoods? Answer:
helmets,jewelry,1,beam_search,no,-8.75,0.569107115187963,-8.75,0.569107115187963,-1.496482491493225,Complete the sentence: helmets are a kind of,Do you think helmets are jewelry? Answer:
helmets,decoration,1,beam_search,no,-6.125,4.384249781939337,-6.125,4.384249781939337,-1.374762773513794,Complete the sentence: helmets are a kind of,Do you think helmets are a decoration? Answer:
helmets,item,1,beam_search,yes,-5.25,2.753891433714495,-5.25,2.753891433714495,-0.6208499073982239,Complete the sentence: helmets are a kind of,Do you think helmets are items? Answer:
helmets,head equipment,2,beam_search,yes,-7.171875,9.80623262801263,-3.5859375,4.903116314006315,-0.7515655159950256,Complete the sentence: helmets are a kind of,Do you think helmets are head equipment? Answer:
helmets,device,1,beam_search,yes,-7.0,1.4131628619023076,-7.0,1.4131628619023076,-0.8747280836105347,Complete the sentence: helmets are a kind of,Do you think helmets are devices? Answer:
helmets,part,1,beam_search,yes,-10.75,-4.125749909174272,-10.75,-4.125749909174272,-0.8765049576759338,Complete the sentence: helmets are a kind of,Do you think helmets are parts? Answer:
helmets,face protection,2,beam_search,yes,-6.6953125,10.34808617276536,-3.34765625,5.17404308638268,-0.7494748830795288,Complete the sentence: helmets are a kind of,Do you think helmets are face protection? Answer:
helmets,body protection,2,beam_search,yes,-7.453125,9.1608870905768,-3.7265625,4.5804435452884,-0.7494993209838867,Complete the sentence: helmets are a kind of,Do you think helmets are body protection? Answer:
helmets,body part,2,beam_search,no,-9.6875,4.793657634696995,-4.84375,2.3968288173484975,-1.376102328300476,Complete the sentence: helmets are a kind of,Do you think helmets are a body part? Answer:
helmets,gadget,1,beam_search,no,-7.625,2.6464523189111944,-7.625,2.6464523189111944,-1.1251931190490723,Complete the sentence: helmets are a kind of,Do you think helmets are gadgets? Answer:
helmets,hair accessory,2,beam_search,no,-8.06640625,12.196705019342843,-4.033203125,6.098352509671422,-1.3770233392715454,Complete the sentence: helmets are a kind of,Do you think helmets are hair accessories? Answer:
helmets,sport's equipment,4,beam_search,yes,-10.266990661621094,12.058644928718685,-2.5667476654052734,3.0146612321796713,-0.9979321956634521,Complete the sentence: helmets are a kind of,Do you think helmets are sports equipment? Answer:
helmets,outfit,1,beam_search,yes,-12.25,-1.9927154204381292,-12.25,-1.9927154204381292,-1.250091314315796,Complete the sentence: helmets are a kind of,Do you think helmets are outfits? Answer:
helmets,head gear,2,beam_search,yes,-5.296875,12.090435208814661,-2.6484375,6.0452176044073305,-0.49972403049468994,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:
helmets,headgear,2,beam_search,yes,-4.296875,13.834209665605737,-2.1484375,6.917104832802869,-0.49972403049468994,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:
helmets,head dress,2,beam_search,no,-10.046875,7.221351995738779,-5.0234375,3.6106759978693894,-1.2518887519836426,Complete the sentence: helmets are a kind of,Do you think helmets are head dresses? Answer:
helmets,sports accessory,2,beam_search,yes,-10.34375,9.108686802213114,-5.171875,4.554343401106557,-0.9979444742202759,Complete the sentence: helmets are a kind of,Do you think helmets are sports accessories? Answer:
helmets,children's cloth,4,beam_search,no,-7.037792205810547,16.076081168276982,-1.7594480514526367,4.0190202920692455,-1.3790924549102783,Complete the sentence: helmets are a kind of,Do you think helmets are children's clothing? Answer:
helmets,toy,1,beam_search,no,-7.5,1.6529413142331038,-7.5,1.6529413142331038,-1.3761755228042603,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:
helmets,safety wear,2,beam_search,yes,-7.796875,10.288033590481675,-3.8984375,5.144016795240837,-0.37456071376800537,Complete the sentence: helmets are a kind of,Do you think helmets are safety wear? Answer:
helmets,sport wear,2,beam_search,yes,-11.90625,6.7393045183113856,-5.953125,3.3696522591556928,-1.1211986541748047,Complete the sentence: helmets are a kind of,Do you think helmets are sportswear? Answer:
helmets,container,1,beam_search,no,-5.75,2.5986944222751553,-5.75,2.5986944222751553,-1.3740227222442627,Complete the sentence: helmets are a kind of,Do you think helmets are containers? Answer:
helmets,guard,1,beam_search,yes,-7.375,1.1098061474334528,-7.375,1.1098061474334528,-0.9980119466781616,Complete the sentence: helmets are a kind of,Do you think helmets are guards? Answer:
