noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
jackets,cloth,1,beam_search,no,-9.1875,0.18997767742861704,-9.1875,0.18997767742861704,1.5213923454284668,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,hat,1,beam_search,no,-11.875,-3.2198711060224294,-11.875,-3.2198711060224294,0.26468735933303833,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:
jackets,footwear,1,beam_search,no,-10.875,-0.719830952972508,-10.875,-0.719830952972508,0.14025115966796875,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:
jackets,wear,1,beam_search,yes,-4.3125,4.134252198276096,-4.3125,4.134252198276096,1.6561524868011475,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:
jackets,bag,1,beam_search,no,-12.625,-3.8104362975987502,-12.625,-3.8104362975987502,0.2647113800048828,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:
jackets,cloth,1,beam_search,yes,-9.1875,0.18997767742861704,-9.1875,0.18997767742861704,1.5213923454284668,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,accessory,1,beam_search,no,-6.6875,3.3360446832422266,-6.6875,3.3360446832422266,0.8987383842468262,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:
jackets,pant,1,beam_search,no,-12.9375,-3.6727050744104623,-12.9375,-3.6727050744104623,0.0162503719329834,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:
jackets,wardrobe,1,beam_search,no,-5.6875,4.6300498154168235,-5.6875,4.6300498154168235,0.39770984649658203,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:
jackets,clothing,1,beam_search,yes,-5.4375,3.235452880027367,-5.4375,3.235452880027367,1.7688336372375488,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:
jackets,cold weather clothing,3,beam_search,yes,-12.796875,15.150183413619125,-4.265625,5.050061137873041,1.4053401947021484,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:
jackets,season,1,beam_search,no,-10.4375,-3.030911841025599,-10.4375,-3.030911841025599,0.3901405930519104,Complete the sentence: jackets are a kind of,Do you think jackets are seasons? Answer:
jackets,school uniform,2,beam_search,no,-16.28125,0.48020022442837274,-8.140625,0.24010011221418637,0.4009352922439575,Complete the sentence: jackets are a kind of,Do you think jackets are a school uniform? Answer:
jackets,weather clothing,2,beam_search,yes,-14.3125,4.257477071645894,-7.15625,2.128738535822947,1.6573208570480347,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothing? Answer:
jackets,tool,1,beam_search,no,-10.4375,-1.8430174869009033,-10.4375,-1.8430174869009033,1.0398647785186768,Complete the sentence: jackets are a kind of,Do you think jackets are a tool? Answer:
jackets,house,1,beam_search,no,-12.625,-4.666970687021771,-12.625,-4.666970687021771,0.010876595973968506,Complete the sentence: jackets are a kind of,Do you think jackets are houses? Answer:
jackets,animal,1,beam_search,no,-10.9375,-3.6570712121333386,-10.9375,-3.6570712121333386,0.2675079107284546,Complete the sentence: jackets are a kind of,Do you think jackets are animals? Answer:
jackets,outdoor cloth,2,beam_search,yes,-17.625,2.311889915197831,-8.8125,1.1559449575989156,1.3950492143630981,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor clothes? Answer:
jackets,coat,1,beam_search,yes,-7.9375,1.0260520277243153,-7.9375,1.0260520277243153,1.0270711183547974,Complete the sentence: jackets are a kind of,Do you think jackets are coats? Answer:
jackets,cloth,1,beam_search,yes,-9.1875,0.18997767742861704,-9.1875,0.18997767742861704,1.5213923454284668,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,clothing item,2,beam_search,yes,-7.453125,10.58744614964315,-3.7265625,5.293723074821575,1.65084707736969,Complete the sentence: jackets are a kind of,Do you think jackets are clothing items? Answer:
jackets,rain gear,2,2token,yes,-18.78125,0.049848702347595975,-9.390625,0.024924351173797987,1.0231223106384277,Complete the sentence: jackets are a kind of,Do you think jackets are rain gear? Answer:
jackets,object,1,gpt4_positive,yes,-8.5625,-0.35079742829407934,-8.5625,-0.35079742829407934,0.5218262672424316,Complete the sentence: jackets are a kind of,Do you think jackets are objects? Answer:
jackets,weather cloth,2,2token,yes,-17.9375,2.038051854163683,-8.96875,1.0190259270818416,1.4009673595428467,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothes? Answer:
jackets,sport clothing,2,2token,yes,-16.71875,2.0943727033014525,-8.359375,1.0471863516507263,1.1524748802185059,Complete the sentence: jackets are a kind of,Do you think jackets are sport clothing? Answer:
jackets,layer,1,gpt4_negative,yes,-6.6875,1.6485352730410643,-6.6875,1.6485352730410643,1.1562268733978271,Complete the sentence: jackets are a kind of,Do you think jackets are layers? Answer:
jackets,sweater,1,single_token,no,-9.1875,1.229007395368109,-9.1875,1.229007395368109,0.5239585041999817,Complete the sentence: jackets are a kind of,Do you think jackets are sweaters? Answer:
jackets,something,1,single_token,yes,-4.4375,2.677759660874714,-4.4375,2.677759660874714,2.0377907752990723,Complete the sentence: jackets are a kind of,Do you think jackets are something? Answer:
jackets,rain coat,2,2token,no,-18.03125,1.6121845826812873,-9.015625,0.8060922913406436,0.641652524471283,Complete the sentence: jackets are a kind of,Do you think jackets are raincoats? Answer:
jackets,school wear,2,2token,yes,-12.90625,4.327009622840357,-6.453125,2.1635048114201787,0.9036695957183838,Complete the sentence: jackets are a kind of,Do you think jackets are school wear? Answer:
jackets,fashion clothing,2,2token,yes,-16.71875,1.7794644632793855,-8.359375,0.8897322316396927,1.2748879194259644,Complete the sentence: jackets are a kind of,Do you think jackets are fashion clothing? Answer:
jackets,outer layer,2,2token,yes,-11.90625,6.142410287121933,-5.953125,3.0712051435609666,1.5247693061828613,Complete the sentence: jackets are a kind of,Do you think jackets are an outer layer? Answer:
jackets,windbreaker,2,gpt4_positive,no,-14.375,5.118425817525761,-7.1875,2.5592129087628805,0.5245915651321411,Complete the sentence: jackets are a kind of,Do you think jackets are windbreakers? Answer:
jackets,waterproof cloth,2,2token,no,-14.96875,6.595270010905992,-7.484375,3.297635005452996,0.8953404426574707,Complete the sentence: jackets are a kind of,Do you think jackets are waterproof clothes? Answer:
jackets,warm garment,2,2token,yes,-9.15625,11.035058108476079,-4.578125,5.5175290542380395,2.018850326538086,Complete the sentence: jackets are a kind of,Do you think jackets are warm garments? Answer:
jackets,warmer,1,single_token,yes,-6.3125,3.993863586754717,-6.3125,3.993863586754717,1.6544934511184692,Complete the sentence: jackets are a kind of,Do you think jackets are warmer? Answer:
jackets,out fit,2,2token,yes,-13.4375,2.1747347086372706,-6.71875,1.0873673543186353,0.7709586024284363,Complete the sentence: jackets are a kind of,Do you think jackets are outfits? Answer:
jackets,winter cloth,2,2token,yes,-14.8125,5.501878424176994,-7.40625,2.750939212088497,1.6545507907867432,Complete the sentence: jackets are a kind of,Do you think jackets are winter clothes? Answer:
jackets,wardrobe items,2,gpt4_positive,yes,-10.375,8.631107589900566,-5.1875,4.315553794950283,1.6520397663116455,Complete the sentence: jackets are a kind of,Do you think jackets are a wardrobe item? Answer:
jackets,warm cloth,2,2token,yes,-11.28125,7.952988700389643,-5.640625,3.9764943501948213,1.9105669260025024,Complete the sentence: jackets are a kind of,Do you think jackets are warm clothes? Answer:
jackets,black,1,single_token,no,-9.875,-3.443926696154061,-9.875,-3.443926696154061,0.27023905515670776,Complete the sentence: jackets are a kind of,Do you think jackets are black? Answer:
jackets,good,1,gpt4_positive,yes,-5.9375,0.5633056492357369,-5.9375,0.5633056492357369,1.7787542343139648,Complete the sentence: jackets are a kind of,Do you think jackets are good? Answer:
jackets,weather apparel,2,2token,yes,-14.5625,5.965351053959445,-7.28125,2.9826755269797225,1.6485543251037598,Complete the sentence: jackets are a kind of,Do you think jackets are weather apparel? Answer:
jackets,outdoor garment,2,2token,yes,-14.375,5.874153346947605,-7.1875,2.9370766734738023,1.3975648880004883,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor garments? Answer:
jackets,dress cloth,2,2token,yes,-14.4375,5.588254664833517,-7.21875,2.7941273324167586,0.26346176862716675,Complete the sentence: jackets are a kind of,Do you think jackets are dress clothes? Answer:
jackets,jewelry,1,existing_hypernyms,no,-10.875,-1.555892884812037,-10.875,-1.555892884812037,-0.23907530307769775,Complete the sentence: jackets are a kind of,Do you think jackets are jewelry? Answer:
jackets,casual wear,2,2token,yes,-8.8828125,9.562350487255912,-4.44140625,4.781175243627956,1.1515254974365234,Complete the sentence: jackets are a kind of,Do you think jackets are casual wear? Answer:
