problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1608_A. Find Array,"for _ in range(int(input())):\n    n = int(input())\n    for i in range(1,n+1):\n        print(i+1, end="" "")\n    print()",3,46,gen:zero_disc:zero_fullcomp_logodds,yes,-6.249979496002197,-68.67664337158203,nan,-1.4929705080778704,nan,google/gemma-2-9b-it
1608_A. Find Array,"#include <bits/stdc++.h>\nusing namespace std;\n#pragma GCC optimize(""O3"")\n#pragma GCC Optimization(""unroll-loops"")\n#pragma GCC target(""avx2"")\nvoid in(vector<long long> &v) {\n  for (long long i = 0; i <",2,254,gen:zero_disc:zero_fullcomp_logodds,no,-6.906228065490723,-162.49002075195312,nan,-0.6397244911494218,nan,google/gemma-2-9b-it
1608_A. Find Array,"for i in range(int(input())):\n    n = int(input())\n    l = []\n    if n == 1:\n        print(""1"")\n    else:\n        for i in range(2,n+2):\n            l.append(i)\n        \n        for i in range(len(l))",3,104,gen:zero_disc:zero_fullcomp_logodds,yes,-6.000028133392334,-103.90354919433594,nan,-0.9990725884070764,nan,google/gemma-2-9b-it
1608_A. Find Array,import java.util.*;\npublic class Main{\n    public static boolean[] prime;\n    public static void build(){\n        prime = new boolean[10001];\n        int n=10000;\n        for (int i = 0; i <= n; i++)\n,4,271,gen:zero_disc:zero_fullcomp_logodds,no,-5.062578201293945,-171.97198486328125,nan,-0.6345829699752076,nan,google/gemma-2-9b-it
1608_A. Find Array,n = int(input())\n\nfor i in range(n):\n    lst = []\n    a = int(input())\n    while len(lst) < a:\n        if len(lst) == 0:\n            lst.append(1)\n        elif len(lst) == 1:\n            lst.append(2),3,118,gen:zero_disc:zero_fullcomp_logodds,no,-8.89059066772461,-107.53076171875,nan,-0.911277641684322,nan,google/gemma-2-9b-it
1608_A. Find Array,"#include <bits/stdc++.h>\nusing namespace std;\nvoid solve() {\n  int n;\n  cin >> n;\n  int j;\n  cout << 2 << "" "";\n  for (int i = 1; i < n; i++) {\n    cout << i + 2 << "" "";\n  }\n  cout << endl;\n}\nint main(",2,121,gen:zero_disc:zero_fullcomp_logodds,yes,-4.1875457763671875,-85.90821838378906,nan,-0.7099852758990831,nan,google/gemma-2-9b-it
1608_A. Find Array,//package Recursions;\nimport java.util.*;\n\npublic class FindArray {\n    public static void main(String[] args){\n  Scanner sc= new Scanner(System.in);\n     int  numberTest= sc.nextInt();\n      int test,4,147,gen:zero_disc:zero_fullcomp_logodds,no,-3.000107765197754,-219.6045684814453,nan,-1.4939086291254784,nan,google/gemma-2-9b-it
1608_A. Find Array,"from math import *\nimport sys\ninput = sys.stdin.readline\n\ndef inp():\n    return(int(input()))\ndef inlt():\n    return(list(map(int,input().split())))\ndef insr():\n    s = input()\n    return(list(s[:len(",3,229,gen:zero_disc:zero_fullcomp_logodds,no,-6.843759536743164,-243.1588134765625,nan,-1.0618288798103166,nan,google/gemma-2-9b-it
1608_A. Find Array,"T = int(input())\nfor _ in range(T):\n    n = int(input())\n    for i in range(n):\n        print(i + 2, end="" "")\n    print()",3,47,gen:zero_disc:zero_fullcomp_logodds,yes,-4.875009059906006,-68.01045989990234,nan,-1.44703106170005,nan,google/gemma-2-9b-it
1608_A. Find Array,import java.util.Scanner;\n\npublic class MyClass {\n    \n    static Scanner in=new Scanner(System.in);\n    \n    public static void main(String args[]) {\n      \n      int testCases=in.nextInt();\n      \n ,4,226,gen:zero_disc:zero_fullcomp_logodds,no,-7.156302452087402,-210.15493774414062,nan,-0.9298891050625692,nan,google/gemma-2-9b-it
