noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-28.5,-2.875,-28.5,-2.875,8.37297534942627,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-26.125,-2.5,-26.125,-2.5,8.24667739868164,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-37.0,-15.625,-37.0,-15.625,-8.999247550964355,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-33.0,-6.25,-33.0,-6.25,-8.935827255249023,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-41.0,-18.375,-41.0,-18.375,-8.686718940734863,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-29.75,-6.5,-29.75,-6.5,-5.990143299102783,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-32.0,-4.0,-32.0,-4.0,-8.124157905578613,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-36.5,-10.75,-36.5,-10.75,-8.186389923095703,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-34.5,-8.875,-34.5,-8.875,-9.249144554138184,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-37.25,-15.625,-37.25,-15.625,-9.186650276184082,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-36.75,-11.75,-36.75,-11.75,-9.18630599975586,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-31.0,-4.0,-31.0,-4.0,-7.861865997314453,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-36.5625,-4.6875,-18.28125,-2.34375,6.496295928955078,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
bananas,tuber,1,single_token,no,-33.25,-11.125,-33.25,-11.125,-7.873378753662109,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:
bananas,food fruit,2,2token,yes,-34.59375,5.65625,-17.296875,2.828125,5.361330986022949,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:
bananas,carbohydrate,1,single_token,yes,-39.75,-13.375,-39.75,-13.375,6.997139930725098,Complete the sentence: bananas are a kind of,Do you think bananas are a carbohydrate? Answer:
bananas,good,1,single_token,yes,-29.0,-3.75,-29.0,-3.75,-6.328516483306885,Complete the sentence: bananas are a kind of,Do you think bananas are a good? Answer:
bananas,toy,1,existing_hypernyms,no,-40.5,-13.5,-40.5,-13.5,-8.874551773071289,Complete the sentence: bananas are a kind of,Do you think bananas are toys? Answer:
bananas,seafood,1,existing_hypernyms,no,-37.0,-13.25,-37.0,-13.25,-8.499161720275879,Complete the sentence: bananas are a kind of,Do you think bananas are a seafood? Answer:
bananas,mineral,1,single_token,no,-38.5,-9.375,-38.5,-9.375,-9.24950885772705,Complete the sentence: bananas are a kind of,Do you think bananas are a mineral? Answer:
bananas,person,1,single_token,no,-30.5,-1.375,-30.5,-1.375,-8.498312950134277,Complete the sentence: bananas are a kind of,Do you think bananas are people? Answer:
bananas,one,1,single_token,no,-30.75,-1.375,-30.75,-1.375,-5.11185884475708,Complete the sentence: bananas are a kind of,Do you think bananas are ones? Answer:
