problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1607_C. Minimum Extraction,"#include <bits/stdc++.h>\nusing namespace std;\ninline long long int mul(long long int a, long long int b) {\n  return (long long int)((long long)a * b % 1000000007);\n}\ninline long long int inv(long long",2,463,gen:zero_disc:zero_fullcomp_logodds,yes,-1.1250488758087158,-170.00111389160156,nan,-0.36717303216328634,nan,google/gemma-2-9b-it
1607_C. Minimum Extraction,"t = int(input())\nfor i in range(t):\n    n = int(input())\n    a = [int(i) for i in input().split()]\n    mx = -100000000000000\n    while True:\n        l = len(a)\n        mn = min(a)\n        mx = max(mn,",3,169,gen:zero_disc:zero_fullcomp_logodds,no,0.9843180179595947,-134.51844787597656,nan,-0.7959671471951276,nan,google/gemma-2-9b-it
1607_C. Minimum Extraction,"for _ in range(int(input())):\n  n=int(input())\n  l=list(map(int,input().split()))\n  l.sort()\n  s=0\n  x=l[0]\n  mn=x\n  for i in range(n):\n    x=l[i]-s\n    s+=x\n    mn=max(x,mn)\n    \n  print(mn)",3,97,gen:zero_disc:zero_fullcomp_logodds,yes,-0.8906638622283936,-108.01211547851562,nan,-1.1135269636960374,nan,google/gemma-2-9b-it
1607_C. Minimum Extraction,import sys\nimport math\n# input= sys.stdin.buffer.readline\nfor _ in range(int(input())):\n    n = int(input())\n    arr=[int(c) for c in input().split()]\n    if n <=2:\n        a = max(arr)\n        b = mi,3,224,gen:zero_disc:zero_fullcomp_logodds,no,-4.859484672546387,-243.19973754882812,nan,-1.0857131140572684,nan,google/gemma-2-9b-it
1607_C. Minimum Extraction,"#pragma GCC optimize(""Ofast"")\n#pragma GCC target(""avx,avx2,fma"")\n#pragma GCC optimize(""unroll-loops"")\n#include <bits/stdc++.h>\nusing namespace std;\n #include <ext/pb_ds/assoc_container.hpp> \nusing nam",2,813,gen:zero_disc:zero_fullcomp_logodds,no,0.37479162216186523,-801.469482421875,nan,-0.9858173215521218,nan,google/gemma-2-9b-it
1607_C. Minimum Extraction,"import sys\ntesting = len(sys.argv) == 4 and sys.argv[3] == ""myTest""\ninteractive = False\nif testing:\n    cmd = sys.stdout\n    from time import time\n    start_time = int(round(time() * 1000)) \n    readA",1,675,gen:zero_disc:zero_fullcomp_logodds,yes,4.93748664855957,-788.337158203125,nan,-1.1679069010416667,nan,google/gemma-2-9b-it
1607_C. Minimum Extraction,"import sys, collections, math, bisect, heapq, random, functools\ninput = sys.stdin.readline\nout = sys.stdout.flush\n\ndef solve():\n      n = int(input())\n      queue = []\n      a = list(map(int,input().s",3,239,gen:zero_disc:zero_fullcomp_logodds,no,-2.2502808570861816,-262.2576599121094,nan,-1.0973123845694952,nan,google/gemma-2-9b-it
1607_C. Minimum Extraction,"#include <bits/stdc++.h>\nusing namespace std;\nint32_t main() {\n  ios_base::sync_with_stdio(false);\n  cin.tie(NULL);\n  cout.tie(NULL);\n  ;\n  long long t, n, sum, min;\n  cin >> t;\n  while (t--) {\n    ci",2,246,gen:zero_disc:zero_fullcomp_logodds,no,-4.125164031982422,-149.76156616210938,nan,-0.6087868543175178,nan,google/gemma-2-9b-it
1607_C. Minimum Extraction,"import sys\nimport math\nfrom  collections import defaultdict, Counter, deque\nfrom heapq import heapify, heappop, heappush\n\n# sys.stdin = open('input.txt', 'r')\n# sys.stdout = open('output.txt', 'w')\n\nc",3,217,gen:zero_disc:zero_fullcomp_logodds,yes,-3.0000555515289307,-209.33897399902344,nan,-0.9646957327143937,nan,google/gemma-2-9b-it
1607_C. Minimum Extraction,"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 2e5 + 1000;\nlong long p[N];\nint main() {\n  int n;\n  cin >> n;\n  while (n--) {\n    memset(p, 0, sizeof p);\n    int a;\n    cin >> a;\n    for (",2,230,gen:zero_disc:zero_fullcomp_logodds,no,-4.437611103057861,-178.17596435546875,nan,-0.7746781058933424,nan,google/gemma-2-9b-it
1607_C. Minimum Extraction,"#!/usr/bin/env python\nfrom __future__ import division, print_function\n\nimport os\nimport sys\nfrom io import BytesIO, IOBase\n\nif sys.version_info[0] < 3:\n    from __builtin__ import xrange as range\n    ",1,921,gen:zero_disc:zero_fullcomp_logodds,yes,-0.8750803470611572,-214.39390563964844,nan,-0.23278382805607864,nan,google/gemma-2-9b-it
1607_C. Minimum Extraction,#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 2e5 + 5;\nint p[N];\nint main() {\n  int t;\n  cin >> t;\n  while (t--) {\n    int n;\n    cin >> n;\n    for (int i = 1; i <= n; i++) cin >> p[i];\n,2,167,gen:zero_disc:zero_fullcomp_logodds,yes,-0.37503552436828613,-78.83873748779297,nan,-0.472088248429898,nan,google/gemma-2-9b-it
1607_C. Minimum Extraction,"for t in range(int(input())):\n    n= int(input())\n    lis = list(map(int, input().split()))\n    if len(lis)==1:\n        print(lis[0])\n    else:\n        lis.sort()\n        maximum=lis[-1]\n        count",3,281,gen:zero_disc:zero_fullcomp_logodds,yes,-6.015772819519043,-241.66319274902344,nan,-0.8600113620961688,nan,google/gemma-2-9b-it
1607_C. Minimum Extraction,//package MyPackage;\n\nimport java.util.*;\nimport java.io.*;\n\npublic class Main {\n    static class FastReader {\n        BufferedReader br;\n        StringTokenizer st;\n        public FastReader(){\n     ,4,610,gen:zero_disc:zero_fullcomp_logodds,yes,-2.125063896179199,-249.88616943359375,nan,-0.40964945808785863,nan,google/gemma-2-9b-it
1607_C. Minimum Extraction,import java.util.*;\nimport java.io.*;\n\npublic class Main{\n    public static void main(String[] args) throws Exception{\n        InputStreamReader isr = new InputStreamReader(System.in);\n        Buffere,4,282,gen:zero_disc:zero_fullcomp_logodds,yes,0.24990296363830566,-177.68704223632812,nan,-0.6300958944550643,nan,google/gemma-2-9b-it
1607_C. Minimum Extraction,/*Everything is Hard \n * Before Easy \n * Jai Mata Dii \n */ \n \nimport java.util.*;\nimport java.io.*; \n  \npublic class Main {\n	static class FastReader{ BufferedReader br;StringTokenizer st;public FastRe,4,840,gen:zero_disc:zero_fullcomp_logodds,no,-3.062653064727783,-638.5185546875,nan,-0.7601411365327381,nan,google/gemma-2-9b-it
1607_C. Minimum Extraction,import java.io.*;\nimport java.math.BigInteger;\nimport java.util.*;\nimport java.lang.*;\nimport static java.lang.Math.*;\n\n// Sachin_2961 submission //\npublic class Codeforces {\n\n    static void solve(){,4,773,gen:zero_disc:zero_fullcomp_logodds,no,-3.453235149383545,-467.514892578125,nan,-0.6048058118733829,nan,google/gemma-2-9b-it
1607_C. Minimum Extraction,"for _ in range(int(input())):\n    n = int(input())\n    a = list(map(int, input().split()))\n    if n == 1:\n        print(a[0])\n    else:\n        a.sort()\n        plus = 0\n        for i in range(n):\n   ",3,217,gen:zero_disc:zero_fullcomp_logodds,no,-1.7501344680786133,-144.9700927734375,nan,-0.668064943656394,nan,google/gemma-2-9b-it
