noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
bananas,food,1,beam_search,yes,-4.3125,0.4375,-4.3125,0.4375,5.976771354675293,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
bananas,fruit,1,beam_search,yes,-2.8125,-0.046875,-2.8125,-0.046875,5.533358573913574,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
bananas,flower,1,beam_search,yes,-15.6875,-4.3125,-15.6875,-4.3125,-3.7597618103027344,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
bananas,dessert,1,beam_search,no,-9.375,-0.375,-9.375,-0.375,3.866633892059326,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
bananas,potato,1,beam_search,no,-21.25,-8.5,-21.25,-8.5,-6.949728012084961,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
bananas,seed,1,beam_search,no,-10.9375,-2.3125,-10.9375,-2.3125,-6.316064357757568,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
bananas,grass,1,single_token,yes,-15.75,-4.6875,-15.75,-4.6875,-5.015941143035889,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
bananas,leaf,1,single_token,no,-16.125,-3.875,-16.125,-3.875,-7.208563804626465,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
bananas,candy,1,existing_hypernyms,no,-13.875,-3.25,-13.875,-3.25,-6.759798049926758,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
bananas,monkey,1,single_token,no,-13.5,-1.625,-13.5,-1.625,-7.257385730743408,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
