noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
elephants,big animal,2,beam_search,yes,-36.46875,-8.96875,-18.234375,-4.484375,13.429351806640625,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:,google/gemma-2-9b-it
elephants,domestic animal,2,beam_search,no,-36.46875,-7.53125,-18.234375,-3.765625,-9.847657203674316,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:,google/gemma-2-9b-it
elephants,land mammal,2,beam_search,yes,-36.828125,-7.015625,-18.4140625,-3.5078125,13.237972259521484,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:,google/gemma-2-9b-it
elephants,zoo animal,2,beam_search,yes,-37.09375,-13.53125,-18.546875,-6.765625,12.732858657836914,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:,google/gemma-2-9b-it
elephants,wildlife,1,beam_search,yes,-36.0,-13.625,-36.0,-13.625,12.726238250732422,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:,google/gemma-2-9b-it
elephants,food,1,beam_search,no,-41.75,-18.625,-41.75,-18.625,-11.900832176208496,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:,google/gemma-2-9b-it
elephants,zoos,1,beam_search,no,-40.0,-21.125,-40.0,-21.125,13.181563377380371,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:,google/gemma-2-9b-it
elephants,dinosaur,1,beam_search,no,-42.0,-22.125,-42.0,-22.125,-10.97553539276123,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:,google/gemma-2-9b-it
elephants,primate,1,beam_search,no,-39.5,-18.75,-39.5,-18.75,-11.464762687683105,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:,google/gemma-2-9b-it
elephants,farm animal,2,beam_search,no,-35.19921875,-8.16796875,-17.599609375,-4.083984375,-9.300786018371582,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:,google/gemma-2-9b-it
elephants,big mammal,2,beam_search,yes,-34.46875,-1.53125,-17.234375,-0.765625,12.731833457946777,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:,google/gemma-2-9b-it
elephants,kind of animal,3,beam_search,yes,-45.01239013671875,-18.11590576171875,-15.004130045572916,-6.03863525390625,13.245241165161133,Complete the sentence: elephants are a kind of,Do you think elephants are a kind of animal? Answer:,google/gemma-2-9b-it
elephants,life,1,single_token,yes,-38.25,-17.375,-38.25,-17.375,7.874908924102783,Complete the sentence: elephants are a kind of,Do you think elephants are life? Answer:,google/gemma-2-9b-it
elephants,prey,1,single_token,yes,-38.0,-13.125,-38.0,-13.125,-7.015638828277588,Complete the sentence: elephants are a kind of,Do you think elephants are prey? Answer:,google/gemma-2-9b-it
elephants,toy,1,gpt4_negative,no,-36.25,-14.0,-36.25,-14.0,-12.57536792755127,Complete the sentence: elephants are a kind of,Do you think elephants are toys? Answer:,google/gemma-2-9b-it
elephants,thing,1,single_token,yes,-38.75,-16.375,-38.75,-16.375,13.112174987792969,Complete the sentence: elephants are a kind of,Do you think elephants are a thing? Answer:,google/gemma-2-9b-it
elephants,fauna,1,gpt4_positive,yes,-35.25,-13.25,-35.25,-13.25,12.133974075317383,Complete the sentence: elephants are a kind of,Do you think elephants are fauna? Answer:,google/gemma-2-9b-it
elephants,hair,1,single_token,no,-41.75,-20.125,-41.75,-20.125,-12.842972755432129,Complete the sentence: elephants are a kind of,Do you think elephants are hairs? Answer:,google/gemma-2-9b-it
elephants,mammal animal,2,2token,yes,-43.3125,-15.1875,-21.65625,-7.59375,13.237972259521484,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:,google/gemma-2-9b-it
elephants,organism,1,single_token,yes,-40.0,-21.5,-40.0,-21.5,13.03625774383545,Complete the sentence: elephants are a kind of,Do you think elephants are organisms? Answer:,google/gemma-2-9b-it
elephants,beast,1,single_token,yes,-37.75,-16.75,-37.75,-16.75,9.460725784301758,Complete the sentence: elephants are a kind of,Do you think elephants are beasts? Answer:,google/gemma-2-9b-it
elephants,ocean animal,2,2token,no,-43.5,-14.4375,-21.75,-7.21875,-11.748476028442383,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:,google/gemma-2-9b-it
elephants,wild mammal,2,2token,yes,-35.5625,-3.375,-17.78125,-1.6875,12.300780296325684,Complete the sentence: elephants are a kind of,Do you think elephants are wild mammals? Answer:,google/gemma-2-9b-it
elephants,continent,1,single_token,no,-39.75,-17.125,-39.75,-17.125,-11.684503555297852,Complete the sentence: elephants are a kind of,Do you think elephants are continents? Answer:,google/gemma-2-9b-it
elephants,live animal,2,2token,yes,-40.34375,-6.21875,-20.171875,-3.109375,12.362906455993652,Complete the sentence: elephants are a kind of,Do you think elephants are live animals? Answer:,google/gemma-2-9b-it
elephants,mass,1,single_token,no,-38.75,-16.375,-38.75,-16.375,-8.933606147766113,Complete the sentence: elephants are a kind of,Do you think elephants are mass? Answer:,google/gemma-2-9b-it
elephants,number,1,gpt4_negative,no,-39.75,-15.25,-39.75,-15.25,-12.184026718139648,Complete the sentence: elephants are a kind of,Do you think elephants are numbers? Answer:,google/gemma-2-9b-it
elephants,tool,1,existing_hypernyms,no,-37.75,-15.375,-37.75,-15.375,-13.539129257202148,Complete the sentence: elephants are a kind of,Do you think elephants are a tool? Answer:,google/gemma-2-9b-it
elephants,jungle animal,2,2token,yes,-37.2265625,-10.8515625,-18.61328125,-5.42578125,11.986490249633789,Complete the sentence: elephants are a kind of,Do you think elephants are jungle animals? Answer:,google/gemma-2-9b-it
elephants,mobile,1,single_token,no,-40.0,-15.375,-40.0,-15.375,12.615845680236816,Complete the sentence: elephants are a kind of,Do you think elephants are mobile? Answer:,google/gemma-2-9b-it
elephants,vehicle,1,existing_hypernyms,no,-39.5,-16.75,-39.5,-16.75,-11.86300277709961,Complete the sentence: elephants are a kind of,Do you think elephants are vehicles? Answer:,google/gemma-2-9b-it
elephants,mammalian animal,2,2token,yes,-34.4375,-9.0,-17.21875,-4.5,13.237972259521484,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:,google/gemma-2-9b-it
elephants,living animal,2,2token,yes,-40.46875,-9.53125,-20.234375,-4.765625,12.739322662353516,Complete the sentence: elephants are a kind of,Do you think elephants are living animals? Answer:,google/gemma-2-9b-it
elephants,animal with tusk,4,gpt4_positive,yes,-58.578125,-20.296875,-14.64453125,-5.07421875,11.617280006408691,Complete the sentence: elephants are a kind of,Do you think elephants are animals with tusks? Answer:,google/gemma-2-9b-it
elephants,ocean animal,2,2token,no,-43.5,-14.4375,-21.75,-7.21875,-11.748476028442383,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:,google/gemma-2-9b-it
elephants,domestic mammal,2,2token,no,-38.71875,-3.84375,-19.359375,-1.921875,-6.890655040740967,Complete the sentence: elephants are a kind of,Do you think elephants are domestic mammals? Answer:,google/gemma-2-9b-it
elephants,animal with trunk,3,gpt4_positive,yes,-50.828125,-14.703125,-16.942708333333332,-4.901041666666667,11.306697845458984,Complete the sentence: elephants are a kind of,Do you think elephants are animals with trunks? Answer:,google/gemma-2-9b-it
elephants,living creature,2,2token,yes,-39.84375,-12.09375,-19.921875,-6.046875,13.23762321472168,Complete the sentence: elephants are a kind of,Do you think elephants are living creatures? Answer:,google/gemma-2-9b-it
elephants,symbol,1,single_token,yes,-38.0,-14.625,-38.0,-14.625,1.6248583793640137,Complete the sentence: elephants are a kind of,Do you think elephants are a symbol? Answer:,google/gemma-2-9b-it
elephants,great mammal,2,2token,yes,-35.9453125,-1.1953125,-17.97265625,-0.59765625,13.03907585144043,Complete the sentence: elephants are a kind of,Do you think elephants are great mammals? Answer:,google/gemma-2-9b-it
elephants,living being,2,2token,yes,-41.46875,-14.40625,-20.734375,-7.203125,13.234492301940918,Complete the sentence: elephants are a kind of,Do you think elephants are living beings? Answer:,google/gemma-2-9b-it
elephants,help,1,single_token,no,-34.75,-13.875,-34.75,-13.875,4.562412738800049,Complete the sentence: elephants are a kind of,Do you think elephants are a help? Answer:,google/gemma-2-9b-it
