noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
hammers,tool,1,beam_search,yes,-4.0625,4.531982513099097,-4.0625,4.531982513099097,-1.1269606351852417,Complete the sentence: hammers are a kind of,Do you think hammers are tools? Answer:
hammers,metal,1,beam_search,no,-6.0625,1.7593980057208292,-6.0625,1.7593980057208292,-2.7463009357452393,Complete the sentence: hammers are a kind of,Do you think hammers are metals? Answer:
hammers,weapon,1,beam_search,yes,-5.1875,3.0317987618379867,-5.1875,3.0317987618379867,-2.5064761638641357,Complete the sentence: hammers are a kind of,Do you think hammers are a weapon? Answer:
hammers,hammer,1,beam_search,yes,-10.4375,-0.8771072557977302,-10.4375,-0.8771072557977302,-1.125016450881958,Complete the sentence: hammers are a kind of,Do you think hammers are hammers? Answer:
hammers,utensil,2,beam_search,no,-11.59375,7.098450845503134,-5.796875,3.549225422751567,-2.8773868083953857,Complete the sentence: hammers are a kind of,Do you think hammers are a utensil? Answer:
hammers,hardware,1,beam_search,yes,-5.6875,2.964630152188926,-5.6875,2.964630152188926,-1.9932641983032227,Complete the sentence: hammers are a kind of,Do you think hammers are hardware? Answer:
hammers,metal tool,2,beam_search,yes,-11.8125,5.120134740476921,-5.90625,2.5600673702384604,-2.254512310028076,Complete the sentence: hammers are a kind of,Do you think hammers are a metal tool? Answer:
hammers,hand tool,2,beam_search,yes,-5.265625,12.528222475264592,-2.6328125,6.264111237632296,-1.128906011581421,Complete the sentence: hammers are a kind of,Do you think hammers are hand tools? Answer:
hammers,machinery,1,beam_search,no,-10.3125,-0.2350583945475666,-10.3125,-0.2350583945475666,-2.626627206802368,Complete the sentence: hammers are a kind of,Do you think hammers are machinery? Answer:
hammers,construction tool,2,beam_search,yes,-6.265625,11.41460934900482,-3.1328125,5.70730467450241,-1.1269527673721313,Complete the sentence: hammers are a kind of,Do you think hammers are construction tools? Answer:
hammers,furniture,1,beam_search,no,-10.1875,-0.923946976071436,-10.1875,-0.923946976071436,-4.009675025939941,Complete the sentence: hammers are a kind of,Do you think hammers are furniture? Answer:
hammers,vegetable,1,beam_search,no,-16.375,-7.226618939075349,-16.375,-7.226618939075349,-5.241198539733887,Complete the sentence: hammers are a kind of,Do you think hammers are a vegetable? Answer:
hammers,mechanical tool,2,beam_search,yes,-8.078125,9.249263847826619,-4.0390625,4.624631923913309,-1.0019245147705078,Complete the sentence: hammers are a kind of,Do you think hammers are a mechanical tool? Answer:
hammers,cooking utensil,3,beam_search,no,-16.2890625,7.629635156454018,-5.4296875,2.543211718818006,-4.737704277038574,Complete the sentence: hammers are a kind of,Do you think hammers are cooking utensils? Answer:
hammers,tool that is used to,5,beam_search,yes,-13.87890625,6.547443306003192,-2.77578125,1.3094886612006384,-0.6288440227508545,Complete the sentence: hammers are a kind of,Do you think hammers are a tool that is used for a specific purpose? Answer:
hammers,useful tool,2,beam_search,yes,-10.15625,7.631804465200002,-5.078125,3.815902232600001,-0.2499387264251709,Complete the sentence: hammers are a kind of,Do you think hammers are a useful tool? Answer:
hammers,building,1,beam_search,no,-6.4375,0.8588966060186776,-6.4375,0.8588966060186776,-3.6261537075042725,Complete the sentence: hammers are a kind of,Do you think hammers are buildings? Answer:
hammers,house-building tool,4,beam_search,yes,-20.046875,3.388501029447042,-5.01171875,0.8471252573617605,-1.6279617547988892,Complete the sentence: hammers are a kind of,Do you think hammers are a house-building tool? Answer:
hammers,thing,1,single_token,yes,-5.5625,2.1293789860454897,-5.5625,2.1293789860454897,-1.501993179321289,Complete the sentence: hammers are a kind of,Do you think hammers are things? Answer:
hammers,sport,1,single_token,no,-8.5625,-0.0007519997236808962,-8.5625,-0.0007519997236808962,-3.7530956268310547,Complete the sentence: hammers are a kind of,Do you think hammers are a sport? Answer:
hammers,useful tool,2,2token,yes,-10.15625,7.631804465200002,-5.078125,3.815902232600001,-0.12495088577270508,Complete the sentence: hammers are a kind of,Do you think hammers are useful tools? Answer:
hammers,garden tool,2,existing_hypernyms,no,-14.09375,5.345899305086164,-7.046875,2.672949652543082,-3.1239945888519287,Complete the sentence: hammers are a kind of,Do you think hammers are a garden tool? Answer:
hammers,household tool,2,2token,yes,-8.734375,9.56411096845543,-4.3671875,4.782055484227715,-1.0019490718841553,Complete the sentence: hammers are a kind of,Do you think hammers are household tools? Answer:
hammers,home tool,2,2token,yes,-8.515625,8.494108799033611,-4.2578125,4.247054399516806,-1.6279797554016113,Complete the sentence: hammers are a kind of,Do you think hammers are a home tool? Answer:
hammers,iron tool,2,2token,no,-14.84375,2.911461565290434,-7.421875,1.455730782645217,-1.994279384613037,Complete the sentence: hammers are a kind of,Do you think hammers are iron tools? Answer:
hammers,carpentry tool,2,2token,yes,-10.046875,16.96488385807502,-5.0234375,8.48244192903751,-1.1289100646972656,Complete the sentence: hammers are a kind of,Do you think hammers are a carpentry tool? Answer:
hammers,technology,1,gpt4_negative,yes,-6.4375,0.6951978513863661,-6.4375,0.6951978513863661,-1.8809469938278198,Complete the sentence: hammers are a kind of,Do you think hammers are a technology? Answer:
hammers,science,1,gpt4_negative,no,-8.0625,-0.6245083079893954,-8.0625,-0.6245083079893954,-3.122318983078003,Complete the sentence: hammers are a kind of,Do you think hammers are a science? Answer:
hammers,part,1,gpt4_positive,no,-8.6875,-2.0632499091742718,-8.6875,-2.0632499091742718,-1.503931999206543,Complete the sentence: hammers are a kind of,Do you think hammers are a part of something? Answer:
hammers,sports equipment,2,2token,no,-12.09375,4.671331884033858,-6.046875,2.335665942016929,-4.136631011962891,Complete the sentence: hammers are a kind of,Do you think hammers are sports equipment? Answer:
hammers,mechanical tool,2,2token,yes,-8.078125,9.249263847826619,-4.0390625,4.624631923913309,-1.001958966255188,Complete the sentence: hammers are a kind of,Do you think hammers are mechanical tools? Answer:
hammers,home tool,2,2token,yes,-8.515625,8.494108799033611,-4.2578125,4.247054399516806,-1.6279658079147339,Complete the sentence: hammers are a kind of,Do you think hammers are home tools? Answer:
hammers,muscle,1,single_token,no,-9.3125,-1.312816172320857,-9.3125,-1.312816172320857,-3.382333993911743,Complete the sentence: hammers are a kind of,Do you think hammers are a muscle? Answer:
