noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
kayaks,water sport,2,beam_search,no,-43.109375,9.890625,-21.5546875,4.9453125,6.6158528327941895,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:,google/gemma-2-2b-it
kayaks,bicycle,1,beam_search,no,-52.0625,-10.625,-52.0625,-10.625,-8.372356414794922,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:,google/gemma-2-2b-it
kayaks,water transportation,2,beam_search,yes,-46.25,5.6875,-23.125,2.84375,9.74810791015625,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:,google/gemma-2-2b-it
kayaks,sports boat,2,beam_search,yes,-49.6875,9.1875,-24.84375,4.59375,4.493106842041016,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:,google/gemma-2-2b-it
kayaks,tool,1,beam_search,yes,-41.375,0.75,-41.375,0.75,2.2555103302001953,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:,google/gemma-2-2b-it
kayaks,toy boat,2,beam_search,no,-51.640625,-1.671875,-25.8203125,-0.8359375,-6.48921012878418,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:,google/gemma-2-2b-it
kayaks,house,1,beam_search,no,-47.125,-2.125,-47.125,-2.125,-7.623353481292725,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:,google/gemma-2-2b-it
kayaks,sailing boat,2,beam_search,no,-49.921875,-0.9375,-24.9609375,-0.46875,5.266526699066162,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:,google/gemma-2-2b-it
kayaks,equipment,1,beam_search,yes,-47.375,-0.125,-47.375,-0.125,3.506666898727417,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:,google/gemma-2-2b-it
kayaks,sail boat,2,beam_search,no,-46.21875,1.8125,-23.109375,0.90625,-1.245843529701233,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:,google/gemma-2-2b-it
kayaks,boating equipment,2,beam_search,yes,-48.208984375,-3.490234375,-24.1044921875,-1.7451171875,8.12218952178955,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:,google/gemma-2-2b-it
kayaks,aquatic vehicle,2,beam_search,yes,-48.75,1.75,-24.375,0.875,9.873037338256836,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:,google/gemma-2-2b-it
kayaks,machine,1,beam_search,yes,-46.25,-7.375,-46.25,-7.375,-6.865825176239014,Complete the sentence: kayaks are a kind of,Do you think kayaks are machines? Answer:,google/gemma-2-2b-it
kayaks,fun,1,beam_search,yes,-43.375,-3.0,-43.375,-3.0,2.6720967292785645,Complete the sentence: kayaks are a kind of,Do you think kayaks are fun? Answer:,google/gemma-2-2b-it
kayaks,float,1,beam_search,yes,-42.9375,0.0625,-42.9375,0.0625,-2.878004789352417,Complete the sentence: kayaks are a kind of,Do you think kayaks are floats? Answer:,google/gemma-2-2b-it
kayaks,sea vessel,2,beam_search,yes,-45.3125,6.5,-22.65625,3.25,8.435258865356445,Complete the sentence: kayaks are a kind of,Do you think kayaks are a sea vessel? Answer:,google/gemma-2-2b-it
kayaks,type,1,beam_search,no,-42.125,2.875,-42.125,2.875,9.561171531677246,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of boat? Answer:,google/gemma-2-2b-it
kayaks,water-vehicle,3,beam_search,yes,-54.1875,3.390625,-18.0625,1.1302083333333333,9.435571670532227,Complete the sentence: kayaks are a kind of,Do you think kayaks are water-vehicles? Answer:,google/gemma-2-2b-it
kayaks,oar,1,beam_search,no,-49.375,-5.0,-49.375,-5.0,-3.872161388397217,Complete the sentence: kayaks are a kind of,Do you think kayaks are oars? Answer:,google/gemma-2-2b-it
kayaks,sailing vessel,2,beam_search,no,-48.484375,1.109375,-24.2421875,0.5546875,7.872997760772705,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing vessels? Answer:,google/gemma-2-2b-it
kayaks,recreation,1,beam_search,yes,-46.0,-4.125,-46.0,-4.125,5.255760669708252,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreation? Answer:,google/gemma-2-2b-it
kayaks,bird,1,beam_search,no,-48.0625,-5.1875,-48.0625,-5.1875,-8.436622619628906,Complete the sentence: kayaks are a kind of,Do you think kayaks are a bird? Answer:,google/gemma-2-2b-it
kayaks,ocean vehicle,2,beam_search,yes,-53.125,-0.375,-26.5625,-0.1875,7.244096755981445,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean vehicles? Answer:,google/gemma-2-2b-it
kayaks,paddles,1,beam_search,no,-42.1875,2.4375,-42.1875,2.4375,-5.1367974281311035,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddles? Answer:,google/gemma-2-2b-it
kayaks,sport,1,beam_search,no,-42.75,0.8125,-42.75,0.8125,9.686322212219238,Complete the sentence: kayaks are a kind of,Do you think kayaking is a sport? Answer:,google/gemma-2-2b-it
kayaks,chair,1,beam_search,no,-43.9375,0.0625,-43.9375,0.0625,-7.373140811920166,Complete the sentence: kayaks are a kind of,Do you think kayaks are chairs? Answer:,google/gemma-2-2b-it
kayaks,paddle board,2,2token,no,-49.609375,-3.734375,-24.8046875,-1.8671875,-7.639422416687012,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddle boards? Answer:,google/gemma-2-2b-it
kayaks,wheel,1,single_token,no,-45.25,-0.125,-45.25,-0.125,-7.559355735778809,Complete the sentence: kayaks are a kind of,Do you think kayaks are wheels? Answer:,google/gemma-2-2b-it
kayaks,boating vessel,2,2token,yes,-50.640625,-3.015625,-25.3203125,-1.5078125,9.373430252075195,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating vessels? Answer:,google/gemma-2-2b-it
kayaks,wave,1,gpt4_negative,no,-40.9375,1.9375,-40.9375,1.9375,-8.059652328491211,Complete the sentence: kayaks are a kind of,Do you think kayaks are waves? Answer:,google/gemma-2-2b-it
kayaks,paddle sport,2,2token,yes,-49.28125,3.71875,-24.640625,1.859375,6.238178253173828,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddle sports? Answer:,google/gemma-2-2b-it
kayaks,pleasure boat,2,2token,yes,-47.234375,2.828125,-23.6171875,1.4140625,4.7378764152526855,Complete the sentence: kayaks are a kind of,Do you think kayaks are pleasure boats? Answer:,google/gemma-2-2b-it
kayaks,recreational equipment,2,gpt4_positive,yes,-47.65625,0.59375,-23.828125,0.296875,8.934359550476074,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreational equipment? Answer:,google/gemma-2-2b-it
kayaks,recreational activity,2,gpt4_negative,yes,-50.125,-4.0625,-25.0625,-2.03125,8.43309497833252,Complete the sentence: kayaks are a kind of,Do you think kayaking is a recreational activity? Answer:,google/gemma-2-2b-it
kayaks,banana,1,single_token,no,-50.75,-9.9375,-50.75,-9.9375,-6.992021560668945,Complete the sentence: kayaks are a kind of,Do you think kayaks are bananas? Answer:,google/gemma-2-2b-it
kayaks,ocean transport,2,2token,yes,-51.5,-1.0,-25.75,-0.5,3.7438559532165527,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean transport? Answer:,google/gemma-2-2b-it
kayaks,marine sport,2,2token,yes,-53.3125,1.0,-26.65625,0.5,5.389641761779785,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of marine sport? Answer:,google/gemma-2-2b-it
kayaks,sea sport,2,2token,yes,-44.1875,13.75,-22.09375,6.875,3.004347085952759,Complete the sentence: kayaks are a kind of,Do you think kayaks are sea sports? Answer:,google/gemma-2-2b-it
kayaks,sports boat,2,2token,yes,-49.6875,9.1875,-24.84375,4.59375,4.493106842041016,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:,google/gemma-2-2b-it
kayaks,ocean transportation,2,2token,yes,-49.3125,1.5625,-24.65625,0.78125,5.386359214782715,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean transportation? Answer:,google/gemma-2-2b-it
kayaks,fun boat,2,2token,yes,-47.25,9.75,-23.625,4.875,6.923651695251465,Complete the sentence: kayaks are a kind of,Do you think kayaks are a fun boat? Answer:,google/gemma-2-2b-it
kayaks,musical instrument,2,existing_hypernyms,no,-51.62109375,-8.85546875,-25.810546875,-4.427734375,-7.685626983642578,Complete the sentence: kayaks are a kind of,Do you think kayaks are a musical instrument? Answer:,google/gemma-2-2b-it
kayaks,rock,1,gpt4_negative,no,-46.125,-3.5,-46.125,-3.5,-7.747448921203613,Complete the sentence: kayaks are a kind of,Do you think kayaks are rocks? Answer:,google/gemma-2-2b-it
kayaks,boating tool,2,2token,yes,-54.9375,-3.75,-27.46875,-1.875,9.309597969055176,Complete the sentence: kayaks are a kind of,Do you think kayaks are a boating tool? Answer:,google/gemma-2-2b-it
kayaks,fun activity,2,2token,yes,-48.75,-0.21875,-24.375,-0.109375,4.7512125968933105,Complete the sentence: kayaks are a kind of,Do you think kayaking is a fun activity? Answer:,google/gemma-2-2b-it
kayaks,aquatic transportation,2,2token,yes,-49.375,1.75,-24.6875,0.875,10.060494422912598,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic transportation? Answer:,google/gemma-2-2b-it
kayaks,aquatic craft,2,2token,yes,-47.0625,5.0,-23.53125,2.5,9.560629844665527,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic craft? Answer:,google/gemma-2-2b-it
kayaks,noun,1,single_token,yes,-49.5,-9.625,-49.5,-9.625,1.000547170639038,Complete the sentence: kayaks are a kind of,Do you think kayaks are a noun? Answer:,google/gemma-2-2b-it
kayaks,method,1,gpt4_negative,no,-46.125,-0.6875,-46.125,-0.6875,-5.741423606872559,Complete the sentence: kayaks are a kind of,Do you think kayaks are a method? Answer:,google/gemma-2-2b-it
kayaks,thing,1,single_token,yes,-41.5625,4.0625,-41.5625,4.0625,7.935111999511719,Complete the sentence: kayaks are a kind of,Do you think kayaks are things? Answer:,google/gemma-2-2b-it
