noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-12.4375,-4.02898179490343,-12.4375,-4.02898179490343,-1.248901128768921,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-10.1875,6.742240074198776,-5.09375,3.371120037099388,0.12897932529449463,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-5.8125,3.644645792318073,-5.8125,3.644645792318073,0.26030391454696655,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-4.8125,3.145529312978229,-4.8125,3.145529312978229,-0.8684061765670776,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-8.359375,7.746362623518429,-4.1796875,3.8731813117592147,-0.6198440790176392,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-6.1328125,12.342837722918524,-3.06640625,6.171418861459262,0.0037826895713806152,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-5.6875,2.4689860846340537,-5.6875,2.4689860846340537,0.011739969253540039,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-9.9375,-0.8232215453959206,-9.9375,-0.8232215453959206,0.007463634014129639,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-6.5625,3.0977705904777775,-6.5625,3.0977705904777775,-0.2673945426940918,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-8.8125,0.9489581709270265,-8.8125,0.9489581709270265,-0.7481471300125122,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-3.9375,2.8177997132119286,-3.9375,2.8177997132119286,0.13056516647338867,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-6.0625,2.2714403424994245,-6.0625,2.2714403424994245,-0.4998781681060791,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-10.28125,4.6501634088634916,-5.140625,2.3250817044317458,0.5082729458808899,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-9.65625,6.108621777590157,-4.828125,3.0543108887950785,0.381144642829895,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
dogs,domestic pet,2,gpt4_positive,yes,-7.1875,9.942908871453323,-3.59375,4.9714544357266615,0.2549316883087158,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:
dogs,house animal,2,2token,yes,-8.515625,9.476321626265943,-4.2578125,4.738160813132971,-0.12063443660736084,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,animal fruit,2,2token,no,-16.25,0.9374900530344519,-8.125,0.46874502651722594,-0.6233707070350647,Complete the sentence: dogs are a kind of,Do you think dogs are animal fruits? Answer:
dogs,person,1,single_token,no,-9.6875,-1.628400609019856,-9.6875,-1.628400609019856,-0.8672114610671997,Complete the sentence: dogs are a kind of,Do you think dogs are people? Answer:
dogs,mammal,1,single_token,yes,-4.4375,5.6709961434166924,-4.4375,5.6709961434166924,0.6294407248497009,Complete the sentence: dogs are a kind of,Do you think dogs are mammals? Answer:
dogs,cartoon,1,single_token,no,-14.8125,-5.555803504567498,-14.8125,-5.555803504567498,0.0038832426071166992,Complete the sentence: dogs are a kind of,Do you think dogs are cartoonish? Answer:
dogs,verb,1,single_token,no,-18.375,-8.169385614665602,-18.375,-8.169385614665602,-0.3620794415473938,Complete the sentence: dogs are a kind of,Do you think dogs are a verb? Answer:
dogs,house animal,2,2token,yes,-8.515625,9.476321626265943,-4.2578125,4.738160813132971,-0.12063443660736084,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,large mammal,2,2token,yes,-7.890625,10.409647163020082,-3.9453125,5.204823581510041,0.3813343644142151,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:
dogs,beast,1,single_token,yes,-5.3125,4.830275287586803,-5.3125,4.830275287586803,-0.49590063095092773,Complete the sentence: dogs are a kind of,Do you think dogs are beasts? Answer:
dogs,paw,1,single_token,no,-11.6875,-1.8966281262249112,-11.6875,-1.8966281262249112,-0.3708111047744751,Complete the sentence: dogs are a kind of,Do you think dogs are paws? Answer:
dogs,live thing,2,2token,yes,-10.375,5.028752770215853,-5.1875,2.5143763851079264,0.5082729458808899,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,pet,1,single_token,yes,-4.5625,4.136259531833266,-4.5625,4.136259531833266,0.13044166564941406,Complete the sentence: dogs are a kind of,Do you think dogs are pets? Answer:
dogs,four leg,2,2token,yes,-10.625,5.69138094190334,-5.3125,2.84569047095167,0.5058472752571106,Complete the sentence: dogs are a kind of,Do you think dogs are four-legged? Answer:
dogs,family member,2,2token,yes,-5.859375,8.715459874245568,-2.9296875,4.357729937122784,0.504432737827301,Complete the sentence: dogs are a kind of,Do you think dogs are family members? Answer:
dogs,dinosaur,1,gpt4_negative,no,-11.1875,-0.8910111337184379,-11.1875,-0.8910111337184379,-0.8745356798171997,Complete the sentence: dogs are a kind of,Do you think dogs are dinosaurs? Answer:
dogs,living creature,2,2token,yes,-6.53125,9.900132774912581,-3.265625,4.950066387456291,0.754370391368866,Complete the sentence: dogs are a kind of,Do you think dogs are living creatures? Answer:
dogs,variety,1,single_token,no,-8.6875,0.06386641738607501,-8.6875,0.06386641738607501,0.1467123031616211,Complete the sentence: dogs are a kind of,Do you think dogs are a variety of animal? Answer:
dogs,other animal,2,2token,yes,-6.796875,7.576540068385956,-3.3984375,3.788270034192978,0.2560996413230896,Complete the sentence: dogs are a kind of,Do you think dogs are other animals? Answer:
dogs,sea animal,2,existing_hypernyms,no,-14.78125,2.614177423173217,-7.390625,1.3070887115866086,-0.7465475797653198,Complete the sentence: dogs are a kind of,Do you think dogs are sea animals? Answer:
dogs,help,1,single_token,yes,-6.3125,0.12070545553634471,-6.3125,0.12070545553634471,0.381106436252594,Complete the sentence: dogs are a kind of,Do you think dogs are a help? Answer:
dogs,deer,1,single_token,no,-12.6875,-3.6205898561767675,-12.6875,-3.6205898561767675,-1.1227121353149414,Complete the sentence: dogs are a kind of,Do you think dogs are deer? Answer:
dogs,symbol,1,gpt4_negative,yes,-9.6875,-1.2865975676936205,-9.6875,-1.2865975676936205,-0.24489545822143555,Complete the sentence: dogs are a kind of,Do you think dogs are a symbol? Answer:
dogs,living being,2,2token,yes,-6.53125,6.798032434441435,-3.265625,3.3990162172207175,0.7543522715568542,Complete the sentence: dogs are a kind of,Do you think dogs are living beings? Answer:
dogs,wild mammal,2,2token,no,-10.5,8.604947927278776,-5.25,4.302473963639388,-0.12061560153961182,Complete the sentence: dogs are a kind of,Do you think dogs are wild mammals? Answer:
dogs,large mammal,2,2token,yes,-7.890625,10.409647163020082,-3.9453125,5.204823581510041,0.3813343644142151,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:
dogs,foot,1,single_token,no,-14.8125,-6.634295777861588,-14.8125,-6.634295777861588,-1.0004260540008545,Complete the sentence: dogs are a kind of,Do you think dogs are feet? Answer:
dogs,land animal,2,2token,yes,-6.421875,11.02964567125813,-3.2109375,5.514822835629065,0.2550939917564392,Complete the sentence: dogs are a kind of,Do you think dogs are land animals? Answer:
dogs,animal pet,2,gpt4_positive,yes,-13.875,2.987683820880534,-6.9375,1.493841910440267,0.25492775440216064,Complete the sentence: dogs are a kind of,Do you think dogs are animal pets? Answer:
dogs,property,1,gpt4_positive,yes,-6.0625,1.280937107021602,-6.0625,1.280937107021602,-0.4991545081138611,Complete the sentence: dogs are a kind of,Do you think dogs are properties? Answer:
dogs,human,1,2token,yes,-4.1875,2.3194928946971194,-4.1875,2.3194928946971194,0.12835687398910522,Complete the sentence: dogs are a kind of,Do you think dogs are human friends? Answer:
dogs,child,1,single_token,no,-11.4375,-3.854745214538914,-11.4375,-3.854745214538914,-0.7446069121360779,Complete the sentence: dogs are a kind of,Do you think dogs are children? Answer:
dogs,matter,1,single_token,yes,-11.0625,-2.9867325116723187,-11.0625,-2.9867325116723187,-0.8678397536277771,Complete the sentence: dogs are a kind of,Do you think dogs are a matter? Answer:
dogs,domesticated mammal,2,2token,yes,-6.359375,16.232676852890656,-3.1796875,8.116338426445328,0.6293996572494507,Complete the sentence: dogs are a kind of,Do you think dogs are domesticated mammals? Answer:
dogs,dog,1,single_token,yes,-5.6875,2.4689860846340537,-5.6875,2.4689860846340537,0.011739969253540039,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,home pet,2,2token,yes,-6.109375,11.313284505450262,-3.0546875,5.656642252725131,0.1288190484046936,Complete the sentence: dogs are a kind of,Do you think dogs are home pets? Answer:
dogs,live thing,2,2token,yes,-10.375,5.028752770215853,-5.1875,2.5143763851079264,0.5082729458808899,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,child,1,gpt4_negative,no,-11.4375,-3.854745214538914,-11.4375,-3.854745214538914,-0.7446069121360779,Complete the sentence: dogs are a kind of,Do you think dogs are children? Answer:
dogs,land mammal,2,2token,yes,-6.921875,13.301721060383933,-3.4609375,6.6508605301919665,0.5083460807800293,Complete the sentence: dogs are a kind of,Do you think dogs are land mammals? Answer:
dogs,duck,1,single_token,no,-17.5,-7.720838240398981,-17.5,-7.720838240398981,-1.118511438369751,Complete the sentence: dogs are a kind of,Do you think dogs are ducks? Answer:
dogs,order,1,single_token,no,-13.1875,-5.625206778966682,-13.1875,-5.625206778966682,-0.32871687412261963,Complete the sentence: dogs are a kind of,Do you think dogs are an order? Answer:
