question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
the names of the beaches on d day?,Gold Beach,2,plausibleqa,no,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Gold Beach""? Answer Yes or No:",0.25093287229537964,-5.640625,20.703125,-2.8203125,10.3515625
the names of the beaches on d day?,Omaha,1,plausibleqa,yes,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Omaha""? Answer Yes or No:",0.376062273979187,-3.421875,14.453125,-3.421875,14.453125
the names of the beaches on d day?,Utah,1,plausibleqa,yes,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Utah""? Answer Yes or No:",-0.12399095296859741,-2.484375,13.890625,-2.484375,13.890625
the names of the beaches on d day?,Dieppe Beach,3,plausibleqa,no,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Dieppe Beach""? Answer Yes or No:",-1.1274608373641968,-11.333251953125,19.354248046875,-3.7777506510416665,6.451416015625
the names of the beaches on d day?,Sword Beach,2,plausibleqa,no,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Sword Beach""? Answer Yes or No:",0.1259949803352356,-6.265625,18.453125,-3.1328125,9.2265625
the names of the beaches on d day?,Iwo Jima Beach,5,plausibleqa,no,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Iwo Jima Beach""? Answer Yes or No:",-0.7467390894889832,-12.40338134765625,27.1175537109375,-2.48067626953125,5.4235107421875
the names of the beaches on d day?,Utah Beach,2,plausibleqa,no,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Utah Beach""? Answer Yes or No:",-0.24902522563934326,-4.0625,20.5625,-2.03125,10.28125
the names of the beaches on d day?,Salerno Beach,3,plausibleqa,no,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Salerno Beach""? Answer Yes or No:",-1.250359058380127,-14.265625,18.453125,-4.755208333333333,6.151041666666667
the names of the beaches on d day?,Gold,1,plausibleqa,yes,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Gold""? Answer Yes or No:",0.2509421706199646,-4.3125,15.5625,-4.3125,15.5625
the names of the beaches on d day?,Normandy Beach,3,plausibleqa,no,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Normandy Beach""? Answer Yes or No:",0.5009419918060303,-6.6356201171875,21.7706298828125,-2.2118733723958335,7.256876627604167
the names of the beaches on d day?,Anzio Beach,4,plausibleqa,no,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Anzio Beach""? Answer Yes or No:",-1.2504206895828247,-11.501541137695312,25.795333862304688,-2.875385284423828,6.448833465576172
the names of the beaches on d day?,Juno Beach,3,plausibleqa,yes,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Juno Beach""? Answer Yes or No:",0.0011213421821594238,-5.46759033203125,16.86834716796875,-1.8225301106770833,5.622782389322917
the names of the beaches on d day?,Omaha Beach,2,plausibleqa,no,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Omaha Beach""? Answer Yes or No:",0.375973641872406,-4.4765625,16.9140625,-2.23828125,8.45703125
the names of the beaches on d day?,Juno,2,plausibleqa,yes,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Juno""? Answer Yes or No:",-0.12403035163879395,-3.92852783203125,16.86834716796875,-1.964263916015625,8.434173583984375
the names of the beaches on d day?,Sword,1,plausibleqa,yes,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Sword""? Answer Yes or No:",0.1258593201637268,-4.4375,14.1875,-4.4375,14.1875
the names of the beaches on d day?,Tarawa Beach,3,plausibleqa,no,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Tarawa Beach""? Answer Yes or No:",-1.1274516582489014,-14.296875,17.421875,-4.765625,5.807291666666667
