noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kayaks,water sport,2,beam_search,no,-5.234375,11.456365478782253,-2.6171875,5.728182739391126,-0.49508601427078247,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:
kayaks,bicycle,1,beam_search,no,-9.4375,-0.18723297904840663,-9.4375,-0.18723297904840663,-3.123522996902466,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:
kayaks,water transportation,2,beam_search,yes,-6.609375,9.850503791628235,-3.3046875,4.925251895814117,0.12655222415924072,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:
kayaks,sports boat,2,beam_search,yes,-10.78125,7.050890428387071,-5.390625,3.5254452141935353,-1.1268227100372314,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,tool,1,beam_search,yes,-5.5625,3.0319825130990967,-5.5625,3.0319825130990967,-1.0009102821350098,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:
kayaks,toy boat,2,beam_search,no,-5.8994140625,13.459742500834363,-2.94970703125,6.729871250417181,-2.133402109146118,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:
kayaks,house,1,beam_search,no,-4.5625,3.395529312978229,-4.5625,3.395529312978229,-2.620638608932495,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:
kayaks,sailing boat,2,beam_search,no,-9.296875,9.464745075115182,-4.6484375,4.732372537557591,-1.751373291015625,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:
kayaks,equipment,1,beam_search,yes,-4.6875,3.933231588227944,-4.6875,3.933231588227944,-0.751459002494812,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:
kayaks,sail boat,2,beam_search,no,-9.228515625,9.360139114663014,-4.6142578125,4.680069557331507,-1.9937703609466553,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:
kayaks,boating equipment,2,beam_search,yes,-6.703125,16.829845059726374,-3.3515625,8.414922529863187,-0.4992187023162842,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:
