noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-5.40625,1.7915070828613509,-5.40625,1.7915070828613509,-0.2499394416809082,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-5.03125,3.6736853086372783,-5.03125,3.6736853086372783,-0.6269321441650391,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-7.15625,2.3218981827274305,-7.15625,2.3218981827274305,-0.7480292320251465,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-5.28125,4.688357048647806,-5.28125,4.688357048647806,-0.626929521560669,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-15.1875,-5.766891661018649,-15.1875,-5.766891661018649,-3.88114595413208,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-7.03125,1.1901633156319935,-7.03125,1.1901633156319935,-1.2500429153442383,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-8.375,1.1523266398578897,-8.375,1.1523266398578897,-2.746330976486206,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-8.0,0.5533219660008051,-8.0,0.5533219660008051,-1.6279975175857544,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-9.125,0.14501370213060483,-9.125,0.14501370213060483,-2.3737406730651855,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-13.6875,-3.648736950914591,-13.6875,-3.648736950914591,-3.123039960861206,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-9.75,-0.037907540977702325,-9.75,-0.037907540977702325,-2.99265193939209,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-6.65625,2.5945272996416993,-6.65625,2.5945272996416993,-2.0020251274108887,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-8.5625,8.779464542446025,-4.28125,4.3897322712230125,-0.3749316334724426,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
bananas,tuber,1,single_token,no,-7.90625,2.295114218494115,-7.90625,2.295114218494115,-2.8784115314483643,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:
bananas,food fruit,2,2token,yes,-11.78125,5.2609238946226995,-5.890625,2.6304619473113497,-0.6269235610961914,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:
bananas,carbohydrate,1,single_token,yes,-4.65625,4.63427934545958,-4.65625,4.63427934545958,-0.3749651312828064,Complete the sentence: bananas are a kind of,Do you think bananas are a carbohydrate? Answer:
bananas,good,1,single_token,yes,-6.53125,-0.030444350764263106,-6.53125,-0.030444350764263106,-1.8792012929916382,Complete the sentence: bananas are a kind of,Do you think bananas are a good? Answer:
bananas,toy,1,existing_hypernyms,no,-11.75,-2.5970586857668962,-11.75,-2.5970586857668962,-3.4972400665283203,Complete the sentence: bananas are a kind of,Do you think bananas are toys? Answer:
bananas,seafood,1,existing_hypernyms,no,-12.875,-3.2402698391111695,-12.875,-3.2402698391111695,-4.485572338104248,Complete the sentence: bananas are a kind of,Do you think bananas are a seafood? Answer:
