noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
jackets,cloth,1,beam_search,no,-4.5625,4.814977677428617,-4.5625,4.814977677428617,0.0003120303153991699,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,hat,1,beam_search,no,-13.1875,-4.532371106022429,-13.1875,-4.532371106022429,-1.8771636486053467,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:
jackets,footwear,1,beam_search,no,-8.4375,1.717669047027492,-8.4375,1.717669047027492,-1.7511088848114014,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:
jackets,wear,1,beam_search,yes,-5.6875,2.759252198276096,-5.6875,2.759252198276096,-0.24946367740631104,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:
jackets,bag,1,beam_search,no,-12.0625,-3.2479362975987502,-12.0625,-3.2479362975987502,-1.8781516551971436,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:
jackets,cloth,1,beam_search,yes,-4.5625,4.814977677428617,-4.5625,4.814977677428617,0.0003120303153991699,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,accessory,1,beam_search,no,-5.9375,4.086044683242227,-5.9375,4.086044683242227,-0.49978554248809814,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:
jackets,pant,1,beam_search,no,-17.0,-7.735205074410462,-17.0,-7.735205074410462,-1.876211166381836,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:
jackets,wardrobe,1,beam_search,no,-5.5625,4.7550498154168235,-5.5625,4.7550498154168235,-0.9961168766021729,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:
jackets,clothing,1,beam_search,yes,-3.1875,5.485452880027367,-3.1875,5.485452880027367,0.0002785921096801758,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:
jackets,cold weather clothing,3,beam_search,yes,-12.09375,15.853308413619125,-4.03125,5.284436137873041,0.00039130449295043945,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:
jackets,season,1,beam_search,no,-15.875,-8.468411841025599,-15.875,-8.468411841025599,-1.374166488647461,Complete the sentence: jackets are a kind of,Do you think jackets are seasons? Answer:
jackets,school uniform,2,beam_search,no,-12.546875,4.214575224428373,-6.2734375,2.1072876122141864,-1.375055193901062,Complete the sentence: jackets are a kind of,Do you think jackets are a school uniform? Answer:
