question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Sesame seeds are a very good dietary source of what elemental mineral?,Magnesium,2,plausibleqa,yes,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Magnesium""? Answer Yes or No:",1.372209906578064,-5.062753677368164,12.773183822631836,-2.531376838684082,6.386591911315918
Sesame seeds are a very good dietary source of what elemental mineral?,Manganese,2,plausibleqa,yes,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Manganese""? Answer Yes or No:",-0.24985307455062866,-5.468505859375,14.656494140625,-2.7342529296875,7.3282470703125
Sesame seeds are a very good dietary source of what elemental mineral?,Sodium,1,plausibleqa,no,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Sodium""? Answer Yes or No:",-3.0055036544799805,-6.4375,9.8125,-6.4375,9.8125
Sesame seeds are a very good dietary source of what elemental mineral?,Copper,1,plausibleqa,no,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Copper""? Answer Yes or No:",-1.748888373374939,-5.75,12.875,-5.75,12.875
Sesame seeds are a very good dietary source of what elemental mineral?,Phosphorus,3,plausibleqa,no,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Phosphorus""? Answer Yes or No:",-0.12485074996948242,-5.577056884765625,15.422943115234375,-1.8590189615885417,5.140981038411458
Sesame seeds are a very good dietary source of what elemental mineral?,⚩,3,plausibleqa,yes,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""⚩""? Answer Yes or No:",-2.8709940910339355,-23.453125,0.234375,-7.817708333333333,0.078125
Sesame seeds are a very good dietary source of what elemental mineral?,Iron,1,plausibleqa,yes,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Iron""? Answer Yes or No:",0.00014668703079223633,-5.3125,11.1875,-5.3125,11.1875
Sesame seeds are a very good dietary source of what elemental mineral?,Calcium,1,plausibleqa,no,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Calcium""? Answer Yes or No:",-1.7498598098754883,-3.890625,13.859375,-3.890625,13.859375
Sesame seeds are a very good dietary source of what elemental mineral?,Potassium,2,plausibleqa,no,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Potassium""? Answer Yes or No:",-2.003761053085327,-8.751548767089844,10.810951232910156,-4.375774383544922,5.405475616455078
Sesame seeds are a very good dietary source of what elemental mineral?,Zinc,1,plausibleqa,no,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Zinc""? Answer Yes or No:",-0.7518155574798584,-4.75,13.875,-4.75,13.875
Sesame seeds are a very good dietary source of what elemental mineral?,Boron,2,plausibleqa,no,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Boron""? Answer Yes or No:",-2.3685226440429688,-5.562963485717773,15.062036514282227,-2.7814817428588867,7.531018257141113
