noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
guns,instrument,1,beam_search,yes,-6.6875,12.9375,-6.6875,12.9375,-3.3559885025024414,Complete the sentence: guns are a kind of,Do you think guns are instruments? Answer:
guns,fruit,1,beam_search,no,-11.8125,6.5625,-11.8125,6.5625,-3.749964952468872,Complete the sentence: guns are a kind of,Do you think guns are a fruit? Answer:
guns,knife,1,beam_search,no,-9.5625,10.6875,-9.5625,10.6875,-4.237058162689209,Complete the sentence: guns are a kind of,Do you think guns are knives? Answer:
guns,arm,1,beam_search,yes,-11.6875,7.3125,-11.6875,7.3125,0.008026182651519775,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,fire,1,beam_search,no,-7.1875,10.8125,-7.1875,10.8125,-3.2255523204803467,Complete the sentence: guns are a kind of,Do you think guns are fires? Answer:
guns,technology,1,beam_search,yes,-3.828125,13.921875,-3.828125,13.921875,1.2618110179901123,Complete the sentence: guns are a kind of,Do you think guns are a technology? Answer:
guns,fire arm,2,beam_search,yes,-10.234375,17.390625,-5.1171875,8.6953125,3.24908709526062,Complete the sentence: guns are a kind of,Do you think guns are firearms? Answer:
guns,bullet,1,beam_search,no,-11.1875,8.3125,-11.1875,8.3125,-4.143490791320801,Complete the sentence: guns are a kind of,Do you think guns are bullets? Answer:
guns,handgun,1,beam_search,no,-10.1875,10.3125,-10.1875,10.3125,-0.3663954734802246,Complete the sentence: guns are a kind of,Do you think guns are handguns? Answer:
guns,dangerous weapon,2,beam_search,yes,-8.9453125,15.4609375,-4.47265625,7.73046875,2.632709503173828,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,musical instrument,2,beam_search,no,-10.640625,12.359375,-5.3203125,6.1796875,-3.9379961490631104,Complete the sentence: guns are a kind of,Do you think guns are a musical instrument? Answer:
guns,arm,1,beam_search,yes,-11.6875,7.3125,-11.6875,7.3125,0.008026182651519775,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,material,1,beam_search,no,-7.5625,8.9375,-7.5625,8.9375,-2.3716256618499756,Complete the sentence: guns are a kind of,Do you think guns are materials? Answer:
guns,medicine,1,beam_search,no,-9.6875,7.9375,-9.6875,7.9375,-4.742460250854492,Complete the sentence: guns are a kind of,Do you think guns are medicines? Answer:
