question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
The first Apollo moon landing?,"July 20, 1969",7,plausibleqa,yes,"Is the correct answer to the question ""The first Apollo moon landing?"" given by ""July 20, 1969""? Answer Yes or No:",11.124950408935547,-11.129045486450195,27.67872428894043,-1.5898636409214564,3.954103469848633
The first Apollo moon landing?,5,2,plausibleqa,no,"Is the correct answer to the question ""The first Apollo moon landing?"" given by ""5""? Answer Yes or No:",8.749808311462402,-32.375,11.875,-16.1875,5.9375
The first Apollo moon landing?,2,2,plausibleqa,no,"Is the correct answer to the question ""The first Apollo moon landing?"" given by ""2""? Answer Yes or No:",9.124855041503906,-31.8125,10.9375,-15.90625,5.46875
The first Apollo moon landing?,8,2,plausibleqa,no,"Is the correct answer to the question ""The first Apollo moon landing?"" given by ""8""? Answer Yes or No:",8.999835968017578,-32.75,11.125,-16.375,5.5625
The first Apollo moon landing?,Tranquility Base (Mare Tranquillitatis/Sea of Tranquility),19,plausibleqa,yes,"Is the correct answer to the question ""The first Apollo moon landing?"" given by ""Tranquility Base (Mare Tranquillitatis/Sea of Tranquility)""? Answer Yes or No:",10.624938011169434,-50.1310920715332,17.96493148803711,-2.638478530080695,0.94552270989669
The first Apollo moon landing?,Apollo 11,3,plausibleqa,yes,"Is the correct answer to the question ""The first Apollo moon landing?"" given by ""Apollo 11""? Answer Yes or No:",11.374964714050293,-9.125004768371582,17.422602653503418,-3.041668256123861,5.807534217834473
The first Apollo moon landing?,10,2,plausibleqa,no,"Is the correct answer to the question ""The first Apollo moon landing?"" given by ""10""? Answer Yes or No:",9.124857902526855,-32.9375,12.8125,-16.46875,6.40625
The first Apollo moon landing?,12,2,plausibleqa,no,"Is the correct answer to the question ""The first Apollo moon landing?"" given by ""12""? Answer Yes or No:",9.499883651733398,-29.375,15.0,-14.6875,7.5
The first Apollo moon landing?,11,2,plausibleqa,yes,"Is the correct answer to the question ""The first Apollo moon landing?"" given by ""11""? Answer Yes or No:",9.624893188476562,-29.8125,15.8125,-14.90625,7.90625
The first Apollo moon landing?,4,2,plausibleqa,no,"Is the correct answer to the question ""The first Apollo moon landing?"" given by ""4""? Answer Yes or No:",9.249871253967285,-32.1875,11.5625,-16.09375,5.78125
The first Apollo moon landing?,Neil Armstrong and Buzz Aldrin,6,plausibleqa,yes,"Is the correct answer to the question ""The first Apollo moon landing?"" given by ""Neil Armstrong and Buzz Aldrin""? Answer Yes or No:",10.999938011169434,-15.082071304321289,14.62428092956543,-2.513678550720215,2.4373801549275718
The first Apollo moon landing?,7,2,plausibleqa,no,"Is the correct answer to the question ""The first Apollo moon landing?"" given by ""7""? Answer Yes or No:",9.249866485595703,-29.0,16.375,-14.5,8.1875
The first Apollo moon landing?,9,2,plausibleqa,no,"Is the correct answer to the question ""The first Apollo moon landing?"" given by ""9""? Answer Yes or No:",9.124839782714844,-33.5625,10.8125,-16.78125,5.40625
The first Apollo moon landing?,6,2,plausibleqa,no,"Is the correct answer to the question ""The first Apollo moon landing?"" given by ""6""? Answer Yes or No:",9.249862670898438,-32.625,12.0,-16.3125,6.0
The first Apollo moon landing?,3,2,plausibleqa,no,"Is the correct answer to the question ""The first Apollo moon landing?"" given by ""3""? Answer Yes or No:",8.749795913696289,-32.25,11.75,-16.125,5.875
