question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
What year did star wars come out in theaters?,"August 12, 1991",10,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""August 12, 1991""? Answer Yes or No:",0.3764718770980835,-20.547306060791016,-0.972134843300438,-2.0547306060791017,-0.0972134843300438
What year did star wars come out in theaters?,1984,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1984""? Answer Yes or No:",0.12630629539489746,-8.844314575195312,1.217413544605943,-1.7688629150390625,0.24348270892118862
What year did star wars come out in theaters?,"September 5, 2019",9,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""September 5, 2019""? Answer Yes or No:",-0.2492767572402954,-19.881591796875,-0.5854325966551777,-2.2090657552083335,-0.06504806629501975
What year did star wars come out in theaters?,"January 30, 2017",10,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""January 30, 2017""? Answer Yes or No:",0.0012111067771911621,-20.6341552734375,-4.21982640022571,-2.06341552734375,-0.42198264002257097
What year did star wars come out in theaters?,"July 4, 1981",9,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""July 4, 1981""? Answer Yes or No:",0.3764718770980835,-19.819215774536133,0.23431843745769498,-2.2021350860595703,0.026035381939743887
What year did star wars come out in theaters?,2004,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2004""? Answer Yes or No:",0.2511160373687744,-8.9365234375,0.045722353433678364,-1.7873046875,0.009144470686735674
What year did star wars come out in theaters?,"May 25, 1983",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 25, 1983""? Answer Yes or No:",0.5015708208084106,-11.630892753601074,9.06608441954576,-1.1630892753601074,0.906608441954576
What year did star wars come out in theaters?,2011,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2011""? Answer Yes or No:",0.0008252263069152832,-8.6962890625,-0.46952264487095086,-1.7392578125,-0.09390452897419017
What year did star wars come out in theaters?,2007,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2007""? Answer Yes or No:",0.12610399723052979,-9.5615234375,-1.0242567624463224,-1.9123046875,-0.20485135248926448
What year did star wars come out in theaters?,2022,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2022""? Answer Yes or No:",-0.878216028213501,-8.9365234375,1.9747494881852479,-1.7873046875,0.3949498976370496
