noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kites,animal,1,beam_search,no,-28.625,-3.25,-28.625,-3.25,-8.2490816116333,Complete the sentence: kites are a kind of,Do you think kites are animals? Answer:
kites,airplane,1,beam_search,no,-30.375,-5.0,-30.375,-5.0,-7.18401575088501,Complete the sentence: kites are a kind of,Do you think kites are airplanes? Answer:
kites,flying machine,2,beam_search,yes,-28.59375,5.0,-14.296875,2.5,8.310750007629395,Complete the sentence: kites are a kind of,Do you think kites are flying machines? Answer:
kites,flying toy,2,beam_search,yes,-27.46875,10.09375,-13.734375,5.046875,8.247834205627441,Complete the sentence: kites are a kind of,Do you think kites are a flying toy? Answer:
kites,balloon,1,beam_search,no,-31.125,-6.5,-31.125,-6.5,-7.621551036834717,Complete the sentence: kites are a kind of,Do you think kites are balloons? Answer:
kites,cloth,1,beam_search,no,-28.625,2.5,-28.625,2.5,-1.2499080896377563,Complete the sentence: kites are a kind of,Do you think kites are cloth? Answer:
kites,hobby,1,beam_search,yes,-32.5,-3.75,-32.5,-3.75,-7.1848955154418945,Complete the sentence: kites are a kind of,Do you think kites are hobbies? Answer:
kites,flying thing,2,beam_search,no,-33.0,5.1875,-16.5,2.59375,7.810279369354248,Complete the sentence: kites are a kind of,Do you think kites are flying things? Answer:
kites,wind instrument,2,beam_search,no,-32.8125,0.3125,-16.40625,0.15625,-7.623534679412842,Complete the sentence: kites are a kind of,Do you think kites are a wind instrument? Answer:
kites,food,1,beam_search,no,-29.5,-3.875,-29.5,-3.875,-8.436910629272461,Complete the sentence: kites are a kind of,Do you think kites are a food? Answer:
kites,equipment,1,beam_search,yes,-30.375,0.375,-30.375,0.375,-5.0151286125183105,Complete the sentence: kites are a kind of,Do you think kites are equipment? Answer:
kites,helicopter,1,beam_search,no,-33.0,-6.875,-33.0,-6.875,-7.872635841369629,Complete the sentence: kites are a kind of,Do you think kites are helicopters? Answer:
kites,sport equipment,2,beam_search,yes,-29.546875,4.296875,-14.7734375,2.1484375,2.008394241333008,Complete the sentence: kites are a kind of,Do you think kites are sports equipment? Answer:
kites,flag,1,beam_search,no,-30.5,-2.0,-30.5,-2.0,-5.734836101531982,Complete the sentence: kites are a kind of,Do you think kites are flags? Answer:
kites,weapon,1,beam_search,yes,-34.0,-9.625,-34.0,-9.625,-7.246656894683838,Complete the sentence: kites are a kind of,Do you think kites are a weapon? Answer:
kites,insect,1,beam_search,no,-30.0,-2.75,-30.0,-2.75,-7.936613082885742,Complete the sentence: kites are a kind of,Do you think kites are insects? Answer:
kites,decoration,1,beam_search,no,-28.625,0.0,-28.625,0.0,-6.238785266876221,Complete the sentence: kites are a kind of,Do you think kites are a decoration? Answer:
kites,car,1,beam_search,no,-27.875,-3.875,-27.875,-3.875,-8.311345100402832,Complete the sentence: kites are a kind of,Do you think kites are cars? Answer:
kites,flying craft,2,beam_search,yes,-28.34375,9.71875,-14.171875,4.859375,8.122629165649414,Complete the sentence: kites are a kind of,Do you think kites are flying crafts? Answer:
kites,model,1,beam_search,yes,-26.25,-0.375,-26.25,-0.375,-7.998907089233398,Complete the sentence: kites are a kind of,Do you think kites are models? Answer:
kites,pet,1,beam_search,no,-32.0,-9.125,-32.0,-9.125,-8.311837196350098,Complete the sentence: kites are a kind of,Do you think kites are pets? Answer:
kites,cartoon,1,beam_search,no,-34.5,-8.875,-34.5,-8.875,-8.436360359191895,Complete the sentence: kites are a kind of,Do you think kites are a cartoon? Answer:
kites,flying tool,2,beam_search,yes,-34.0625,7.625,-17.03125,3.8125,7.934690475463867,Complete the sentence: kites are a kind of,Do you think kites are a flying tool? Answer:
kites,cloth,1,beam_search,no,-28.625,2.5,-28.625,2.5,-7.373714447021484,Complete the sentence: kites are a kind of,Do you think kites are clothes? Answer:
kites,aerial vehicle,2,beam_search,yes,-31.40625,1.46875,-15.703125,0.734375,9.248265266418457,Complete the sentence: kites are a kind of,Do you think kites are aerial vehicles? Answer:
kites,flying apparatus,2,beam_search,yes,-28.34375,12.96875,-14.171875,6.484375,6.621208667755127,Complete the sentence: kites are a kind of,Do you think kites are flying apparatuses? Answer:
kites,toy,1,beam_search,yes,-33.75,-6.75,-33.75,-6.75,5.926998615264893,Complete the sentence: kites are a kind of,Do you think kites are a toy? Answer:
kites,flying instrument,2,beam_search,yes,-33.0625,9.9375,-16.53125,4.96875,-4.640050888061523,Complete the sentence: kites are a kind of,Do you think kites are flying instruments? Answer:
kites,holiday,1,beam_search,no,-32.25,-6.625,-32.25,-6.625,-7.748650074005127,Complete the sentence: kites are a kind of,Do you think kites are holidays? Answer:
kites,plastic,1,single_token,no,-30.25,-6.0,-30.25,-6.0,-8.373591423034668,Complete the sentence: kites are a kind of,Do you think kites are plastics? Answer:
kites,picture,1,single_token,no,-26.75,-2.625,-26.75,-2.625,-8.123810768127441,Complete the sentence: kites are a kind of,Do you think kites are pictures? Answer:
kites,noun,1,single_token,yes,-31.5,-7.75,-31.5,-7.75,3.7472779750823975,Complete the sentence: kites are a kind of,Do you think kites are a noun? Answer:
kites,paper toy,2,2token,yes,-29.625,11.4375,-14.8125,5.71875,-3.1173040866851807,Complete the sentence: kites are a kind of,Do you think kites are paper toys? Answer:
kites,flying disc,2,2token,no,-30.71875,6.25,-15.359375,3.125,-5.639863967895508,Complete the sentence: kites are a kind of,Do you think kites are flying discs? Answer:
kites,poultry,1,single_token,no,-34.5,-12.75,-34.5,-12.75,-7.373831272125244,Complete the sentence: kites are a kind of,Do you think kites are poultry? Answer:
kites,toy car,2,2token,no,-46.8125,-17.765625,-23.40625,-8.8828125,-8.685791969299316,Complete the sentence: kites are a kind of,Do you think kites are toy cars? Answer:
kites,wind tool,2,2token,yes,-36.6875,-0.6875,-18.34375,-0.34375,2.498743772506714,Complete the sentence: kites are a kind of,Do you think kites are a wind tool? Answer:
kites,trap,1,single_token,yes,-36.0,-5.75,-36.0,-5.75,-7.683882236480713,Complete the sentence: kites are a kind of,Do you think kites are a trap? Answer:
kites,air vehicle,2,2token,yes,-30.5625,7.125,-15.28125,3.5625,6.430224895477295,Complete the sentence: kites are a kind of,Do you think kites are air vehicles? Answer:
kites,handicraft,2,gpt4_positive,yes,-30.80859375,-4.15234375,-15.404296875,-2.076171875,-5.365890979766846,Complete the sentence: kites are a kind of,Do you think kites are handicrafts? Answer:
kites,toy fly,2,2token,no,-46.1875,-5.8125,-23.09375,-2.90625,2.374654769897461,Complete the sentence: kites are a kind of,Do you think kites are toys? Answer:
kites,good,1,single_token,yes,-28.5,-3.25,-28.5,-3.25,-0.7499728202819824,Complete the sentence: kites are a kind of,Do you think kites are good? Answer:
kites,flying tool,2,2token,yes,-34.0625,7.625,-17.03125,3.8125,2.3802599906921387,Complete the sentence: kites are a kind of,Do you think kites are flying tools? Answer:
kites,recreational equipment,2,gpt4_positive,yes,-28.78125,3.375,-14.390625,1.6875,7.682168960571289,Complete the sentence: kites are a kind of,Do you think kites are recreational equipment? Answer:
kites,aerial device,2,2token,yes,-32.78125,4.40625,-16.390625,2.203125,8.87265396118164,Complete the sentence: kites are a kind of,Do you think kites are aerial devices? Answer:
kites,implement,1,single_token,yes,-27.375,2.5,-27.375,2.5,-6.619541168212891,Complete the sentence: kites are a kind of,Do you think kites are implements? Answer:
kites,blank,1,single_token,no,-28.875,-2.625,-28.875,-2.625,-3.6292362213134766,Complete the sentence: kites are a kind of,Do you think kites are blanks? Answer:
kites,play thing,2,2token,yes,-36.40625,3.65625,-18.203125,1.828125,6.744027137756348,Complete the sentence: kites are a kind of,Do you think kites are playthings? Answer:
kites,sun,1,single_token,no,-31.5,-4.875,-31.5,-4.875,-7.685062408447266,Complete the sentence: kites are a kind of,Do you think kites are suns? Answer:
kites,sport,1,single_token,yes,-27.375,0.5,-27.375,0.5,-2.4990522861480713,Complete the sentence: kites are a kind of,Do you think kites are a sport? Answer:
kites,package,1,gpt4_negative,no,-29.25,-6.25,-29.25,-6.25,-7.622537136077881,Complete the sentence: kites are a kind of,Do you think kites are packages? Answer:
kites,sky craft,2,2token,yes,-33.53125,10.65625,-16.765625,5.328125,7.309494972229004,Complete the sentence: kites are a kind of,Do you think kites are sky crafts? Answer:
kites,fun thing,2,2token,yes,-32.4375,-3.09375,-16.21875,-1.546875,8.860352516174316,Complete the sentence: kites are a kind of,Do you think kites are fun things? Answer:
kites,flying craft,2,2token,yes,-28.34375,9.71875,-14.171875,4.859375,8.122629165649414,Complete the sentence: kites are a kind of,Do you think kites are flying crafts? Answer:
kites,paper craft,2,2token,yes,-29.25,8.84375,-14.625,4.421875,0.6255347728729248,Complete the sentence: kites are a kind of,Do you think kites are a paper craft? Answer:
kites,disease,1,single_token,no,-28.625,-5.375,-28.625,-5.375,-8.061532974243164,Complete the sentence: kites are a kind of,Do you think kites are a disease? Answer:
kites,weather tool,2,2token,yes,-34.8125,0.4375,-17.40625,0.21875,2.00429368019104,Complete the sentence: kites are a kind of,Do you think kites are a weather tool? Answer:
kites,aerial object,2,2token,yes,-31.90625,2.71875,-15.953125,1.359375,9.059996604919434,Complete the sentence: kites are a kind of,Do you think kites are aerial objects? Answer:
kites,legend,1,gpt4_negative,no,-35.75,-6.25,-35.75,-6.25,-7.497292995452881,Complete the sentence: kites are a kind of,Do you think kites are legends? Answer:
kites,planet,1,single_token,no,-34.25,-11.625,-34.25,-11.625,-7.498469829559326,Complete the sentence: kites are a kind of,Do you think kites are planets? Answer:
kites,fun activity,2,2token,yes,-32.625,-2.90625,-16.3125,-1.453125,7.944766521453857,Complete the sentence: kites are a kind of,Do you think kites are a fun activity? Answer:
kites,emblem,1,gpt4_positive,yes,-33.5,-6.375,-33.5,-6.375,-7.43166446685791,Complete the sentence: kites are a kind of,Do you think kites are emblems? Answer:
